timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19817,0.042105,0.074478,0.065957,0.054745,0.0,0.164608,0.337409,0.0,0.0,0.0,0.028833,0.0,0.0,0.012722,0.001808,0.047349,0.0,0.0,0.152801,0.036391,0.138488,0.095192,0.018708,0.225779,0.117647,0.166975,0.0,0.136991,0.0,0.072727,0.094564,0.169811,0.166667,0.009009,0.178248,0.180723,0.0,0.0,0.0
19818,0.052632,0.036331,0.056383,0.052311,0.0,0.207462,0.381634,0.0,0.0,0.0,0.225352,0.019802,0.0,0.010964,0.000904,0.014611,0.0,0.0,0.169787,0.040278,0.153546,0.107023,0.025591,0.214827,0.132353,0.159581,0.0,0.151843,0.0,0.072727,0.106246,0.188679,0.166667,0.0,0.187311,0.186747,0.0,0.0,0.0
19819,0.042105,0.030881,0.052128,0.049878,0.0,0.266448,0.442508,0.0,0.0,0.0,0.032926,0.0,0.0,0.011904,0.000181,0.024139,0.0,0.0,0.166862,0.040283,0.150954,0.104118,0.020826,0.20893,0.132353,0.154652,0.0,0.149243,0.0,0.063636,0.103369,0.169811,0.166667,0.009009,0.178248,0.177711,0.0,0.0,0.0
19820,0.052632,0.046322,0.051064,0.049878,0.0,0.262919,0.438866,0.0,0.0,0.0,0.04571,0.019802,0.0,0.015358,0.002351,0.021822,0.0,0.0,0.168343,0.038137,0.151398,0.103785,0.022061,0.235889,0.117647,0.177449,0.0,0.1497,0.0,0.063636,0.103076,0.179245,0.166667,0.0,0.178248,0.180723,0.0,0.0,0.0
19821,0.042105,0.033606,0.046809,0.047445,0.0,0.264684,0.440687,0.0,0.0,0.0,0.011933,0.0,0.0,0.012988,0.0,0.005294,0.0,0.0,0.159384,0.045397,0.14614,0.104693,0.024179,0.223252,0.132353,0.166359,0.0,0.145006,0.0,0.072727,0.104426,0.207547,0.166667,0.009009,0.21148,0.210843,0.0,0.0,0.0
19822,0.063158,0.049046,0.051064,0.048662,0.0,0.263927,0.439646,0.0,0.0,0.0,0.083946,0.0,0.0,0.018853,0.000181,0.045114,0.0,0.0,0.172304,0.065874,0.163297,0.123332,0.019944,0.238416,0.132353,0.179914,0.0,0.163156,0.0,0.072727,0.124237,0.330189,0.333333,0.0,0.329305,0.331325,0.0,0.0,0.0
19823,0.052632,0.092643,0.069149,0.054745,0.0,0.263927,0.439646,0.0,0.0,0.0,0.032098,0.0,0.0,0.018138,0.0,0.014763,0.0,0.0,0.165742,0.053005,0.153818,0.111683,0.025591,0.236731,0.132353,0.178065,0.0,0.153094,0.0,0.063636,0.11191,0.264151,0.333333,0.009009,0.259819,0.262048,0.0,0.0,0.0
19824,0.042105,0.06812,0.065957,0.054745,0.0,0.260398,0.436004,0.0,0.0,0.0,0.036397,0.0,0.0,0.02154,0.0,0.026304,0.0,0.0,0.14996,0.041554,0.1375,0.097613,0.027709,0.241786,0.132353,0.18053,0.0,0.136485,0.0,0.072727,0.097499,0.216981,0.166667,0.0,0.217523,0.21988,0.0,0.0,0.0
19825,0.052632,0.050863,0.062766,0.054745,0.0,0.256617,0.432102,0.0,0.000247,0.0,0.03373,0.009901,0.0,0.01871,0.006872,0.016046,0.0,0.0,0.166896,0.044097,0.15209,0.106781,0.023826,0.245998,0.132353,0.184843,0.0,0.150639,0.0,0.072727,0.106275,0.207547,0.333333,0.009009,0.208459,0.207831,0.0,0.0,0.0
19826,0.042105,0.034514,0.055319,0.053528,0.0,0.257877,0.433403,0.0,0.0,0.0,0.018348,0.009901,0.0,0.015583,0.000362,0.008917,0.0,0.0,0.157808,0.037697,0.143548,0.099458,0.031239,0.225779,0.132353,0.166975,0.0,0.142334,0.0,0.072727,0.09926,0.207547,0.166667,0.0,0.202417,0.201807,0.0,0.0,0.0
19827,0.052632,0.028156,0.05,0.051095,0.0,0.235694,0.41051,0.0,0.0,0.0,0.03081,0.009901,0.0,0.016595,0.001447,0.051937,0.0,0.0,0.161699,0.039271,0.146733,0.102,0.021002,0.224094,0.132353,0.166975,0.0,0.145343,0.0,0.072727,0.10155,0.198113,0.166667,0.009009,0.196375,0.198795,0.0,0.0,0.0
19828,0.063158,0.04723,0.051064,0.051095,0.0,0.215528,0.389698,0.0,0.0,0.0,0.044859,0.0,0.0,0.017821,0.000181,0.019222,0.0,0.0,0.18631,0.042659,0.168432,0.114436,0.025591,0.26369,0.147059,0.194701,0.0,0.166695,0.0,0.072727,0.113876,0.207547,0.166667,0.0,0.21148,0.210843,0.0,0.0,0.0
19829,0.063158,0.06812,0.056383,0.053528,0.0,0.224855,0.399324,0.0,0.000247,0.0,0.057298,0.039604,0.0,0.017923,0.011573,0.018222,0.0,0.0,0.19858,0.046258,0.179466,0.122243,0.026121,0.248526,0.132353,0.184227,0.0,0.177431,0.0,0.072727,0.121361,0.207547,0.333333,0.009009,0.214502,0.216867,0.0,0.0,0.0
19830,0.063158,0.04723,0.054255,0.052311,0.0,0.233426,0.408169,0.0,0.0,0.0,0.035938,0.019802,0.0,0.014132,0.001266,0.016163,0.0,0.0,0.173013,0.043588,0.157669,0.108838,0.02718,0.256108,0.147059,0.193469,0.0,0.156224,0.0,0.072727,0.108417,0.216981,0.166667,0.0,0.220544,0.21988,0.0,0.0,0.0
19831,0.052632,0.042688,0.053191,0.052311,0.0,0.236199,0.41103,0.0,0.0,0.0,0.029546,0.019802,0.0,0.014357,0.000542,0.013505,0.0,0.0,0.168881,0.047553,0.154978,0.108838,0.02665,0.259478,0.132353,0.192853,0.0,0.153865,0.0,0.072727,0.10874,0.235849,0.333333,0.009009,0.232628,0.23494,0.0,0.0,0.0
19832,0.094737,0.038147,0.051064,0.051095,0.0,0.250567,0.425858,0.0,0.0,0.0,0.068863,0.009901,0.0,0.017841,0.004159,0.014516,0.0,0.0,0.219506,0.075882,0.204646,0.150292,0.024532,0.227464,0.132353,0.170672,0.0,0.20403,0.0,0.081818,0.150945,0.377358,0.5,0.0,0.377644,0.379518,0.0,0.0,0.0
19833,0.084211,0.029973,0.045745,0.048662,0.0,0.264179,0.439906,0.0,0.0,0.0,0.038099,0.009901,0.0,0.015287,0.000181,0.018587,0.0,0.0,0.1835,0.071839,0.174578,0.132591,0.030004,0.248526,0.147059,0.184843,0.0,0.175048,0.0,0.072727,0.134304,0.415094,0.166667,0.009009,0.413897,0.412651,0.0,0.0,0.0
19834,0.063158,0.040872,0.047872,0.049878,0.0,0.260146,0.435484,0.0,0.0,0.0,0.013359,0.0,0.0,0.017279,0.0,0.014705,0.0,0.0,0.169672,0.051729,0.157644,0.112227,0.028592,0.276327,0.147059,0.210721,0.0,0.15709,0.0,0.072727,0.11282,0.301887,0.166667,0.0,0.299094,0.298193,0.0,0.0,0.0
19835,0.063158,0.034514,0.045745,0.048662,0.0,0.257121,0.432362,0.0,0.0,0.0,0.052561,0.009901,0.0,0.022961,0.004702,0.024127,0.0,0.0,0.167804,0.048859,0.154657,0.109383,0.027003,0.234204,0.132353,0.178065,0.0,0.15372,0.0,0.081818,0.109474,0.245283,0.166667,0.009009,0.250755,0.25,0.0,0.0,0.0
19836,0.052632,0.021798,0.040426,0.046229,0.0,0.26065,0.436004,0.0,0.0,0.0,0.049641,0.009901,0.0,0.016155,0.000181,0.023045,0.0,0.0,0.161658,0.044248,0.148387,0.104754,0.027356,0.209773,0.147059,0.157733,0.0,0.147293,0.0,0.072727,0.104602,0.226415,0.333333,0.0,0.232628,0.231928,0.0,0.0,0.0
19837,0.052632,0.028156,0.039362,0.045012,0.0,0.261155,0.436524,0.0,0.0,0.0,0.05263,0.009901,0.0,0.014551,0.003074,0.028809,0.0,0.0,0.183399,0.043798,0.166901,0.114466,0.028415,0.258635,0.147059,0.192853,0.0,0.165443,0.0,0.072727,0.114141,0.235849,0.166667,0.009009,0.238671,0.237952,0.0,0.0,0.0
19838,0.052632,0.036331,0.041489,0.046229,0.0,0.261659,0.437045,0.0,0.0,0.0,0.028258,0.0,0.0,0.017514,0.001085,0.011964,0.0,0.0,0.180649,0.047363,0.164655,0.114678,0.022767,0.224094,0.147059,0.169439,0.0,0.163108,0.0,0.081818,0.114199,0.216981,0.166667,0.0,0.223565,0.222892,0.0,0.0,0.0
19839,0.052632,0.060854,0.046809,0.047445,0.0,0.23267,0.407128,0.0,0.0,0.0,0.049135,0.009901,0.0,0.015103,0.000362,0.07417,0.0,0.0,0.161194,0.044439,0.148041,0.104572,0.026474,0.246841,0.147059,0.182994,0.0,0.147028,0.0,0.072727,0.104573,0.226415,0.166667,0.009009,0.232628,0.231928,0.0,0.0,0.0
19840,0.084211,0.046322,0.043617,0.046229,0.0,0.230653,0.405047,0.0,0.000247,0.0,0.119562,0.019802,0.0,0.016441,0.008861,0.015858,0.0,0.0,0.218499,0.074083,0.203362,0.148204,0.029298,0.261163,0.161765,0.202095,0.0,0.202489,0.0,0.072727,0.148656,0.339623,0.333333,0.0,0.335347,0.337349,0.0,0.0,0.0
19841,0.063158,0.050863,0.047872,0.047445,0.0,0.261155,0.436524,0.0,0.0,0.0,0.028327,0.009901,0.0,0.011312,0.000181,0.011705,0.0,0.0,0.183647,0.069594,0.172431,0.127871,0.025591,0.206403,0.147059,0.15342,0.0,0.171918,0.0,0.081818,0.128463,0.301887,0.333333,0.009009,0.305136,0.307229,0.0,0.0,0.0
19842,0.052632,0.071753,0.055319,0.049878,0.0,0.26065,0.436004,0.0,0.0,0.0,0.036627,0.009901,0.0,0.016513,0.001808,0.022751,0.0,0.0,0.182373,0.045427,0.166605,0.114951,0.027709,0.238416,0.147059,0.176833,0.0,0.165226,0.0,0.072727,0.114728,0.245283,0.166667,0.0,0.238671,0.240964,0.0,0.0,0.0
19843,0.063158,0.045413,0.05,0.048662,0.0,0.273506,0.449272,0.0,0.0,0.0,0.076152,0.009901,0.0,0.014152,0.001266,0.014516,0.0,0.0,0.208909,0.044654,0.18902,0.128264,0.023826,0.236731,0.161765,0.176833,0.0,0.187107,0.0,0.081818,0.127641,0.245283,0.333333,0.009009,0.241692,0.243976,0.0,0.0,0.0
19844,0.052632,0.067212,0.055319,0.051095,0.0,0.297706,0.474246,0.0,0.0,0.0,0.064725,0.009901,0.0,0.014112,0.000181,0.019398,0.0,0.0,0.198513,0.045402,0.180232,0.12191,0.024709,0.236731,0.147059,0.181762,0.0,0.17849,0.0,0.081818,0.121419,0.235849,0.166667,0.0,0.23565,0.237952,0.0,0.0,0.0
19845,0.052632,0.078111,0.067021,0.054745,0.0,0.308041,0.484912,0.0,0.0,0.0,0.034443,0.0,0.0,0.016165,0.0,0.01541,0.0,0.0,0.191526,0.04993,0.174949,0.120851,0.030357,0.274642,0.161765,0.20764,0.0,0.173507,0.0,0.072727,0.120656,0.245283,0.166667,0.009009,0.241692,0.243976,0.0,0.0,0.0
19846,0.063158,0.066303,0.067021,0.054745,0.0,0.311066,0.488033,0.0,0.0,0.0,0.035754,0.0,0.0,0.013764,0.0,0.015763,0.0,0.0,0.181801,0.049274,0.16663,0.116887,0.02365,0.249368,0.147059,0.185459,0.0,0.165323,0.0,0.090909,0.116694,0.245283,0.166667,0.0,0.244713,0.246988,0.0,0.0,0.0
19847,0.063158,0.035422,0.058511,0.053528,0.0,0.302244,0.478928,0.0,0.0,0.0,0.033569,0.0,0.0,0.01499,0.0,0.034091,0.0,0.0,0.203347,0.047896,0.184947,0.125208,0.024532,0.256108,0.161765,0.190388,0.0,0.18316,0.0,0.090909,0.124736,0.245283,0.166667,0.009009,0.241692,0.240964,0.0,0.0,0.0
19848,0.063158,0.028156,0.053191,0.052311,0.0,0.294429,0.470604,0.0,0.0,0.0,0.03734,0.0,0.0,0.016176,0.000723,0.014893,0.0,0.0,0.218576,0.050115,0.198228,0.134134,0.031239,0.245156,0.176471,0.187924,0.0,0.196327,0.0,0.090909,0.133658,0.254717,0.333333,0.0,0.253776,0.256024,0.0,0.0,0.0
19849,0.052632,0.033606,0.05,0.051095,0.0,0.295689,0.471904,0.0,0.0,0.0,0.027292,0.0,0.0,0.013519,0.0,0.016787,0.0,0.0,0.188408,0.048297,0.172826,0.118975,0.030533,0.27043,0.176471,0.200246,0.0,0.171653,0.0,0.081818,0.119071,0.264151,0.333333,0.009009,0.265861,0.26506,0.0,0.0,0.0
19850,0.073684,0.059946,0.058511,0.054745,0.0,0.295942,0.472164,0.0,0.0,0.0,0.049595,0.019802,0.0,0.014888,0.004159,0.02261,0.0,0.0,0.221667,0.067375,0.20514,0.144906,0.029474,0.26032,0.176471,0.203327,0.0,0.204005,0.0,0.1,0.145193,0.330189,0.333333,0.0,0.323263,0.322289,0.0,0.0,0.0
19851,0.084211,0.077203,0.065957,0.058394,0.0,0.299471,0.475806,0.0,0.0,0.0,0.155868,0.009901,0.0,0.014704,0.000181,0.077123,0.0,0.0,0.225066,0.084922,0.214125,0.158673,0.038828,0.273799,0.191176,0.20764,0.0,0.214717,0.0,0.090909,0.160895,0.5,0.333333,0.009009,0.486405,0.487952,0.0,0.0,0.0
19852,0.073684,0.071753,0.068085,0.059611,0.0,0.246282,0.420916,0.0,0.0,0.0,0.053527,0.019802,0.0,0.013877,0.002532,0.114967,0.0,0.0,0.223624,0.060642,0.206596,0.142395,0.028768,0.245998,0.176471,0.183611,0.0,0.205642,0.0,0.1,0.142991,0.367925,0.166667,0.0,0.359517,0.358434,0.0,0.0,0.0
19853,0.073684,0.077203,0.07234,0.060827,0.0,0.22309,0.397763,0.0,0.000247,0.0,0.136577,0.049505,0.0,0.014939,0.007776,0.019763,0.0,0.0,0.238644,0.051543,0.216372,0.146419,0.024356,0.288964,0.161765,0.213802,0.0,0.214332,0.0,0.081818,0.145985,0.301887,0.166667,0.009009,0.302115,0.304217,0.0,0.0,0.0
19854,0.063158,0.046322,0.064894,0.058394,0.0,0.249559,0.425598,0.0,0.0,0.0,0.028212,0.009901,0.0,0.01172,0.000181,0.022516,0.0,0.0,0.210748,0.054623,0.193537,0.134164,0.024885,0.223252,0.176471,0.167591,0.0,0.192307,0.0,0.109091,0.134363,0.311321,0.166667,0.0,0.302115,0.304217,0.0,0.0,0.0
19855,0.063158,0.039964,0.058511,0.055961,0.0,0.245021,0.420916,0.0,0.0,0.0,0.029845,0.019802,0.0,0.016431,0.005425,0.014893,0.0,0.0,0.217535,0.058178,0.200128,0.139399,0.02365,0.281382,0.176471,0.213185,0.0,0.198758,0.0,0.1,0.13944,0.320755,0.333333,0.009009,0.314199,0.316265,0.0,0.0,0.0
19856,0.073684,0.038147,0.055319,0.054745,0.0,0.248298,0.424298,0.0,0.0,0.0,0.042146,0.0,0.0,0.015133,0.0,0.01701,0.0,0.0,0.246612,0.061781,0.224913,0.15359,0.039005,0.266217,0.205882,0.203943,0.0,0.22295,0.0,0.1,0.153264,0.301887,0.333333,0.0,0.296073,0.295181,0.0,0.0,0.0
19857,0.063158,0.033606,0.052128,0.054745,0.0,0.250063,0.425858,0.0,0.0,0.0,0.033868,0.009901,0.0,0.013274,0.003617,0.019728,0.0,0.0,0.217668,0.054736,0.199092,0.134497,0.026297,0.283067,0.191176,0.218731,0.0,0.19753,0.0,0.1,0.134451,0.292453,0.166667,0.018018,0.29003,0.289157,0.0,0.0,0.0
19858,0.094737,0.06812,0.06383,0.059611,0.0,0.261407,0.437565,0.0,0.0,0.0,0.070956,0.029703,0.0,0.012957,0.003978,0.016257,0.0,0.0,0.266651,0.084311,0.247056,0.175104,0.03371,0.276327,0.191176,0.207024,0.0,0.245794,0.0,0.1,0.175569,0.396226,0.5,0.0,0.392749,0.391566,0.0,0.0,0.0
19859,0.084211,0.076294,0.070213,0.062044,0.0,0.274767,0.451353,0.0,0.0,0.0,0.033202,0.009901,0.0,0.015072,0.004882,0.016081,0.0,0.0,0.235387,0.087357,0.221432,0.163,0.036004,0.269587,0.205882,0.206408,0.0,0.220976,0.0,0.109091,0.164094,0.40566,0.166667,0.009009,0.392749,0.394578,0.0,0.0,0.0
19860,0.073684,0.11535,0.085106,0.068127,0.0,0.276783,0.453434,0.0,0.0,0.0,0.044307,0.019802,0.0,0.013601,0.003074,0.020634,0.0,0.0,0.24761,0.060021,0.225728,0.1548,0.027886,0.249368,0.191176,0.186075,0.0,0.223792,0.0,0.109091,0.154467,0.311321,0.333333,0.0,0.311178,0.310241,0.0,0.0,0.0
19861,0.063158,0.059037,0.074468,0.065693,0.0,0.2788,0.455515,0.0,0.0,0.0,0.024671,0.0,0.0,0.012426,0.0,0.01147,0.0,0.0,0.214206,0.055748,0.196401,0.136525,0.030709,0.287279,0.191176,0.216882,0.0,0.195051,0.0,0.1,0.136564,0.301887,0.166667,0.009009,0.299094,0.298193,0.0,0.0,0.0
19862,0.063158,0.040872,0.068085,0.064477,0.0,0.276027,0.452653,0.0,0.0,0.0,0.030396,0.019802,0.0,0.013171,0.000362,0.021422,0.0,0.0,0.210849,0.05653,0.194253,0.135042,0.022591,0.294019,0.191176,0.219347,0.0,0.193053,0.0,0.109091,0.135243,0.311321,0.166667,0.0,0.311178,0.310241,0.0,0.0,0.0
19863,0.073684,0.061762,0.071277,0.065693,0.0,0.273759,0.450312,0.0,0.0,0.0,0.041594,0.009901,0.0,0.014387,0.001266,0.019645,0.0,0.0,0.22815,0.056232,0.209139,0.142425,0.031415,0.237574,0.220588,0.176833,0.0,0.207592,0.0,0.127273,0.142434,0.311321,0.166667,0.009009,0.308157,0.310241,0.0,0.0,0.0
19864,0.063158,0.051771,0.068085,0.065693,0.0,0.270986,0.447451,0.0,0.0,0.0,0.024924,0.019802,0.0,0.015368,0.002893,0.018963,0.0,0.0,0.221533,0.05611,0.203017,0.14067,0.030886,0.256108,0.205882,0.193469,0.0,0.201598,0.0,0.109091,0.140702,0.320755,0.166667,0.0,0.314199,0.316265,0.0,0.0,0.0
19865,0.073684,0.106267,0.082979,0.071776,0.0,0.268969,0.445369,0.0,0.0,0.0,0.044951,0.029703,0.0,0.013263,0.001447,0.020622,0.0,0.0,0.221477,0.058804,0.203584,0.139702,0.029298,0.280539,0.205882,0.207024,0.0,0.202272,0.0,0.1,0.13988,0.320755,0.166667,0.009009,0.311178,0.310241,0.0,0.0,0.0
19866,0.063158,0.050863,0.071277,0.068127,0.0,0.27149,0.447971,0.0,0.0,0.0,0.049135,0.0,0.0,0.014367,0.0,0.023822,0.0,0.0,0.215372,0.057371,0.198351,0.136494,0.030004,0.314238,0.205882,0.238447,0.0,0.197121,0.0,0.109091,0.13674,0.311321,0.166667,0.0,0.299094,0.298193,0.0,0.0,0.0
19867,0.073684,0.040872,0.065957,0.065693,0.0,0.266196,0.442508,0.0,0.0,0.0,0.072634,0.009901,0.0,0.015113,0.005967,0.047055,0.0,0.0,0.223049,0.05631,0.204424,0.140458,0.032827,0.239259,0.220588,0.181762,0.0,0.202994,0.0,0.127273,0.140526,0.311321,0.166667,0.009009,0.299094,0.298193,0.0,0.0,0.0
19868,0.084211,0.046322,0.062766,0.065693,0.0,0.262163,0.438345,0.0,0.0,0.0,0.036352,0.009901,0.0,0.014142,0.001085,0.015799,0.0,0.0,0.232068,0.063052,0.214002,0.149899,0.03318,0.281382,0.205882,0.211337,0.0,0.212767,0.0,0.1,0.150182,0.339623,0.166667,0.0,0.335347,0.334337,0.0,0.0,0.0
19869,0.094737,0.090827,0.076596,0.07056,0.0,0.261911,0.438085,0.0,0.0,0.0,0.041042,0.0,0.0,0.01265,0.001627,0.024304,0.0,0.0,0.255001,0.094368,0.240885,0.178099,0.035122,0.293176,0.220588,0.225508,0.0,0.240811,0.0,0.118182,0.179766,0.481132,0.333333,0.009009,0.480363,0.478916,0.0,0.0,0.0
19870,0.073684,0.101726,0.08617,0.074209,0.0,0.262163,0.438085,0.0,0.0,0.0,0.030718,0.009901,0.0,0.015941,0.003617,0.012587,0.0,0.0,0.233476,0.0773,0.219408,0.158129,0.041652,0.307498,0.235294,0.228589,0.0,0.21917,0.0,0.118182,0.159544,0.443396,0.333333,0.0,0.435045,0.436747,0.0,0.0,0.0
19871,0.063158,0.054496,0.075532,0.071776,0.0,0.265188,0.441207,0.0,0.0,0.0,0.033891,0.009901,0.0,0.009483,0.000181,0.015858,0.0,0.0,0.209296,0.060241,0.19492,0.136464,0.036887,0.251896,0.220588,0.195933,0.0,0.194425,0.0,0.118182,0.137503,0.377358,0.333333,0.009009,0.365559,0.36747,0.0,0.0,0.0
19872,0.073684,0.091735,0.082979,0.074209,0.0,0.202924,0.376951,0.0,0.0,0.0,0.041893,0.009901,0.0,0.010944,0.000181,0.122649,0.0,0.0,0.240865,0.067717,0.221926,0.15477,0.038652,0.257793,0.220588,0.208872,0.0,0.220663,0.0,0.118182,0.155142,0.349057,0.166667,0.0,0.347432,0.349398,0.0,0.0,0.0
19873,0.073684,0.059946,0.076596,0.072993,0.0,0.140913,0.312955,0.0,0.0,0.0,0.035823,0.029703,0.0,0.012466,0.000904,0.015999,0.0,0.0,0.236865,0.067893,0.21968,0.154528,0.040064,0.262848,0.220588,0.200863,0.0,0.218713,0.0,0.118182,0.155201,0.386792,0.333333,0.009009,0.374622,0.376506,0.0,0.0,0.0
19874,0.063158,0.029973,0.064894,0.068127,0.0,0.139904,0.311915,0.0,0.0,0.0,0.025867,0.009901,0.0,0.014439,0.000181,0.01741,0.0,0.0,0.23468,0.062202,0.216001,0.150292,0.034769,0.288121,0.220588,0.219347,0.0,0.214669,0.0,0.109091,0.150534,0.339623,0.166667,0.0,0.335347,0.337349,0.0,0.0,0.0
19875,0.073684,0.031789,0.060638,0.06691,0.0,0.145954,0.318158,0.0,0.0,0.0,0.065966,0.019802,0.0,0.014204,0.000542,0.020492,0.0,0.0,0.255049,0.067668,0.2338,0.161911,0.03724,0.303286,0.235294,0.237215,0.0,0.232097,0.0,0.118182,0.161892,0.339623,0.166667,0.0,0.329305,0.331325,0.0,0.0,0.0
19876,0.084211,0.044505,0.060638,0.06691,0.0,0.157298,0.329865,0.0,0.0,0.0,0.040122,0.009901,0.0,0.017044,0.000362,0.015846,0.0,0.0,0.26238,0.08525,0.24476,0.176526,0.037946,0.262005,0.220588,0.19655,0.0,0.24382,0.0,0.127273,0.17733,0.433962,0.333333,0.009009,0.422961,0.424699,0.0,0.0,0.0
19877,0.084211,0.031789,0.055319,0.064477,0.0,0.185531,0.359001,0.0,0.0,0.0,0.109261,0.009901,0.0,0.013039,0.002351,0.01594,0.0,0.0,0.24554,0.088985,0.231899,0.170716,0.042358,0.276327,0.220588,0.209489,0.0,0.231712,0.0,0.109091,0.172224,0.462264,0.333333,0.0,0.450151,0.451807,0.0,0.0,0.0
19878,0.084211,0.058129,0.059574,0.065693,0.0,0.251575,0.427159,0.0,0.0,0.0,0.141083,0.009901,0.0,0.013059,0.000181,0.007364,0.0,0.0,0.255018,0.062627,0.233454,0.160035,0.037593,0.317607,0.235294,0.246457,0.0,0.231808,0.0,0.109091,0.160102,0.349057,0.333333,0.009009,0.34139,0.343373,0.0,0.0,0.0
19879,0.073684,0.056312,0.059574,0.065693,0.0,0.289892,0.466701,0.0,0.0,0.0,0.048837,0.009901,0.0,0.013427,0.000181,0.029151,0.0,0.0,0.24755,0.062969,0.227258,0.155315,0.038652,0.301601,0.220588,0.223044,0.0,0.225718,0.0,0.118182,0.155465,0.349057,0.333333,0.0,0.34139,0.340361,0.0,0.0,0.0
19880,0.084211,0.067212,0.06383,0.06691,0.0,0.29216,0.469043,0.0,0.0,0.0,0.049664,0.009901,0.0,0.013355,0.003617,0.018269,0.0,0.0,0.277119,0.066979,0.252462,0.171866,0.030357,0.313395,0.220588,0.237831,0.0,0.25015,0.0,0.118182,0.171402,0.330189,0.166667,0.009009,0.329305,0.328313,0.0,0.0,0.0
19881,0.073684,0.080836,0.069149,0.069343,0.0,0.297958,0.475026,0.0,0.0,0.0,0.081394,0.0,0.0,0.012671,0.0,0.039785,0.0,0.0,0.258851,0.062984,0.236466,0.161094,0.036534,0.291491,0.220588,0.216266,0.0,0.234673,0.0,0.118182,0.1611,0.349057,0.166667,0.0,0.338369,0.340361,0.0,0.0,0.0
19882,0.073684,0.069936,0.068085,0.068127,0.0,0.296698,0.473725,0.0,0.0,0.0,0.025476,0.0,0.0,0.010709,0.000181,0.017446,0.0,0.0,0.234363,0.055831,0.214816,0.14657,0.042534,0.249368,0.235294,0.186075,0.0,0.213441,0.0,0.127273,0.146865,0.339623,0.166667,0.018018,0.326284,0.328313,0.0,0.0,0.0
19883,0.084211,0.086285,0.073404,0.07056,0.0,0.294681,0.471384,0.0,0.0,0.0,0.037915,0.009901,0.0,0.011649,0.000362,0.018375,0.0,0.0,0.270538,0.066881,0.24797,0.168689,0.030357,0.26706,0.235294,0.204559,0.0,0.246034,0.0,0.127273,0.168614,0.367925,0.333333,0.0,0.359517,0.361446,0.0,0.0,0.0
19884,0.073684,0.061762,0.070213,0.069343,0.0,0.291404,0.468002,0.0,0.0,0.0,0.031086,0.0,0.0,0.017341,0.0,0.022516,0.0,0.0,0.248045,0.066543,0.228147,0.159097,0.030357,0.262848,0.235294,0.197782,0.0,0.226536,0.0,0.127273,0.159134,0.339623,0.166667,0.009009,0.338369,0.340361,0.0,0.0,0.0
19885,0.084211,0.049955,0.064894,0.068127,0.0,0.288883,0.465401,0.0,0.0,0.0,0.035685,0.019802,0.0,0.016666,0.005063,0.015893,0.0,0.0,0.267317,0.065864,0.244563,0.166208,0.036534,0.26032,0.235294,0.194085,0.0,0.24252,0.0,0.127273,0.165943,0.339623,0.333333,0.018018,0.329305,0.331325,0.0,0.0,0.0
19886,0.084211,0.056312,0.06383,0.06691,0.0,0.290648,0.467222,0.0,0.0,0.0,0.03173,0.0,0.0,0.01402,0.0,0.015999,0.0,0.0,0.251568,0.065688,0.231134,0.158976,0.042358,0.259478,0.235294,0.194701,0.0,0.229666,0.0,0.118182,0.159222,0.358491,0.166667,0.009009,0.344411,0.346386,0.0,0.0,0.0
19887,0.094737,0.051771,0.061702,0.06691,0.0,0.239728,0.414672,0.0,0.0,0.0,0.022878,0.009901,0.0,0.013498,0.000181,0.093369,0.0,0.0,0.260224,0.088149,0.244563,0.176102,0.04024,0.254423,0.25,0.194701,0.0,0.244277,0.0,0.136364,0.177683,0.481132,0.333333,0.0,0.459215,0.460843,0.0,0.0,0.0
19888,0.084211,0.050863,0.061702,0.06691,0.0,0.193093,0.366545,0.0,0.0,0.0,0.044169,0.009901,0.0,0.018127,0.000362,0.015752,0.0,0.0,0.266839,0.080786,0.248685,0.176828,0.035651,0.312553,0.25,0.238447,0.0,0.247816,0.0,0.118182,0.177859,0.443396,0.333333,0.018018,0.441088,0.439759,0.0,0.0,0.0
19889,0.094737,0.032698,0.054255,0.06326,0.0,0.196622,0.370187,0.0,0.0,0.0,0.043387,0.009901,0.0,0.016891,0.000181,0.023763,0.0,0.0,0.267113,0.071858,0.245871,0.168175,0.039711,0.331087,0.25,0.256315,0.0,0.244373,0.0,0.127273,0.168555,0.386792,0.333333,0.0,0.374622,0.373494,0.0,0.0,0.0
19890,0.084211,0.033606,0.053191,0.062044,0.0,0.19637,0.369927,0.0,0.0,0.0,0.034213,0.009901,0.0,0.014694,0.006872,0.016775,0.0,0.0,0.241788,0.061737,0.222864,0.151018,0.030886,0.296546,0.220588,0.226741,0.0,0.221554,0.0,0.127273,0.151473,0.358491,0.333333,0.018018,0.356495,0.355422,0.0,0.0,0.0
