timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
16773,0.0,0.00119,0.001152,0.001345,0.0,0.996702,0.035618,0.0,0.0,0.0,0.0,0.039749,0.0,0.056009,0.005351,0.02381,0.0,0.0,0.004778,0.002993,0.009431,0.007326,0.009901,0.018151,0.0033,0.018481,0.0,0.014669,0.0,0.25,0.023903,0.0,0.0,0.026834,0.0625,0.0625,0.0,0.0,0.0
16774,0.0,0.000425,0.000864,0.001345,0.0,0.996702,0.035078,0.0,0.0,0.0,0.0,0.041841,0.0,0.079391,0.006421,0.026786,0.0,0.0,0.001558,0.000954,0.00336,0.002882,0.011001,0.01916,0.0033,0.019489,0.0,0.005311,0.0,0.25,0.009404,0.0,0.0,0.026834,0.022059,0.022059,0.0,0.0,0.0
16775,0.0,0.00068,0.000864,0.001345,0.0,0.996908,0.035078,0.0,0.0,0.0,0.0,0.060669,0.0,0.075041,0.004162,0.026786,0.0,0.0,0.047624,0.045691,0.107967,0.119491,0.030253,0.018151,0.257426,0.018817,0.0,0.190187,0.0,0.25,0.311912,0.013699,0.0,0.028623,0.198529,0.198529,0.0,0.0,0.0
16776,0.0,0.000255,0.00072,0.001009,0.0,0.996908,0.033999,0.0,0.0,0.0,0.0,0.056485,0.0,0.051659,0.003448,0.025794,0.0,0.0,0.004577,0.00285,0.013225,0.01357,0.018152,0.016807,0.042904,0.017809,0.0,0.024532,0.0,0.25,0.043495,0.0,0.0,0.019678,0.080882,0.080882,0.0,0.0,0.0
16777,0.0,0.00085,0.001008,0.001345,0.0,0.997526,0.034539,0.0,0.0,0.002755,0.0,0.064854,0.0,0.076672,0.007372,0.048611,0.0,0.0,0.005982,0.004865,0.030569,0.038069,0.018702,0.017479,0.135314,0.018145,0.0,0.062215,0.0,0.25,0.123433,0.0,0.0,0.023256,0.106618,0.102941,0.0,0.0,0.0
16778,0.010101,0.00034,0.00072,0.001009,0.0,0.997939,0.036158,0.0,0.0,0.0,0.0,0.031381,0.0,0.079391,0.003092,0.02381,0.0,0.0,0.006727,0.005425,0.026883,0.032305,0.015952,0.01916,0.112211,0.019825,0.0,0.052858,0.0,0.25,0.103448,0.0,0.0,0.025045,0.102941,0.102941,0.0,0.0,0.0
16779,0.0,0.00085,0.001008,0.001345,0.0,0.997732,0.035618,0.0,0.398551,0.0,0.0,0.121339,0.0,0.525285,0.539834,0.585317,0.0,0.0,0.005628,0.004328,0.011707,0.010208,0.014851,0.017815,0.006601,0.017809,0.0,0.020738,0.0,0.25,0.033307,0.0,0.0,0.026834,0.080882,0.077206,0.0,0.0,0.0
16780,0.0,0.001105,0.001152,0.001345,0.0,0.99732,0.038316,0.0,0.0,0.0,0.0,0.09205,0.0,0.097879,0.007491,0.039683,0.0,0.0,0.04898,0.06106,0.113496,0.133662,0.020352,0.017815,0.267327,0.018145,0.0,0.201315,0.0,0.25,0.321708,0.0,0.0,0.028623,0.205882,0.205882,0.0,0.0,0.0
16781,0.0,0.000425,0.001008,0.001345,0.0,0.997732,0.044253,0.0,0.0,0.0,0.0,0.094142,0.0,0.054921,0.007848,0.011905,0.0,0.0,0.002016,0.013903,0.008672,0.016332,0.016502,0.018824,0.019802,0.018817,0.0,0.017451,0.0,0.25,0.022335,0.0,0.0,0.026834,0.025735,0.025735,0.0,0.0,0.0
16782,0.0,0.00085,0.001152,0.001345,0.0,0.998351,0.045332,0.0,0.0,0.0,0.0,0.050209,0.0,0.100598,0.002973,0.011905,0.0,0.0,0.001042,0.000906,0.00336,0.003242,0.013751,0.01916,0.0033,0.019489,0.0,0.005817,0.0,0.25,0.009796,0.0,0.0,0.0322,0.022059,0.022059,0.0,0.0,0.0
16783,0.0,0.000595,0.001152,0.001345,0.0,0.998351,0.045332,0.0,0.0,0.0,0.0,0.148536,0.0,0.031539,0.014269,0.010913,0.0,0.0,0.002331,0.000966,0.005095,0.004083,0.009351,0.025546,0.006601,0.022177,0.0,0.007587,0.0,0.25,0.012539,0.013699,0.111111,0.107335,0.029412,0.029412,0.0,0.0,0.0
16784,0.0,0.00085,0.001152,0.001345,0.0,0.998351,0.044792,0.0,0.0,0.0,0.0,0.035565,0.0,0.091354,0.00214,0.021825,0.0,0.0,0.003727,0.000966,0.005854,0.003603,0.013201,0.017815,0.0033,0.018481,0.0,0.007081,0.0,0.25,0.011755,0.0,0.0,0.035778,0.022059,0.022059,0.0,0.0,0.0
16785,0.0,0.00034,0.000864,0.001009,0.0,0.996908,0.045332,0.0,0.0,0.0,0.0,0.018828,0.0,0.071234,0.001189,0.013889,0.0,0.0,0.04792,0.04612,0.106667,0.11829,0.021452,0.020504,0.250825,0.020497,0.0,0.186646,0.0,0.25,0.306426,0.013699,0.0,0.021467,0.176471,0.176471,0.0,0.0,0.0
16786,0.0,0.000425,0.000864,0.001009,0.0,0.995671,0.046411,0.0,0.0,0.001377,0.0,0.073222,0.0,0.067428,0.007015,0.032738,0.0,0.0,0.008275,0.004889,0.028618,0.033866,0.028053,0.018151,0.115512,0.018145,0.0,0.055387,0.0,0.25,0.108542,0.0,0.0,0.028623,0.099265,0.099265,0.0,0.0,0.0
16787,0.0,0.00017,0.00072,0.001009,0.0,0.995671,0.045872,0.0,0.0,0.0,0.0,0.046025,0.0,0.063078,0.005113,0.029762,0.0,0.0,0.006287,0.003577,0.02374,0.028702,0.016502,0.017479,0.108911,0.017473,0.0,0.046282,0.0,0.25,0.09326,0.0,0.0,0.026834,0.058824,0.058824,0.0,0.0,0.0
16788,0.0,0.0,0.000576,0.000673,0.0,0.995671,0.045332,0.0,0.0,0.0,0.0,0.060669,0.0,0.071234,0.005113,0.014881,0.0,0.0,0.003239,0.001145,0.00748,0.007686,0.014301,0.016807,0.033003,0.016801,0.0,0.011128,0.0,0.25,0.023903,0.0,0.0,0.028623,0.051471,0.051471,0.0,0.0,0.0
16789,0.0,0.000425,0.000576,0.000673,0.0,0.995465,0.044253,0.0,0.123188,0.0,0.0,0.115063,0.0,0.384992,0.218549,0.549603,0.0,0.0,0.001443,0.000703,0.003902,0.004203,0.013201,0.017815,0.016502,0.018145,0.0,0.006576,0.0,0.25,0.013715,0.0,0.0,0.0322,0.018382,0.018382,0.0,0.0,0.0
16790,0.0,0.000595,0.00072,0.000673,0.0,0.995465,0.043713,0.0,0.0,0.0,0.0,0.10251,0.0,0.076128,0.009037,0.02381,0.0,0.0,0.049898,0.048409,0.119133,0.134862,0.022002,0.019832,0.320132,0.019825,0.0,0.212949,0.0,0.25,0.357759,0.013699,0.0,0.026834,0.205882,0.205882,0.0,0.0,0.0
16791,0.0,0.00085,0.000864,0.000673,0.0,0.995465,0.043173,0.0,0.0,0.0,0.0,0.07113,0.0,0.056009,0.01201,0.016865,0.0,0.0,0.001892,0.001002,0.003794,0.003363,0.013751,0.018151,0.0033,0.018817,0.0,0.00607,0.0,0.25,0.01058,0.0,0.0,0.025045,0.018382,0.018382,0.0,0.0,0.0
16792,0.0,0.001275,0.001152,0.001009,0.0,0.995671,0.042634,0.0,0.0,0.0,0.0,0.062762,0.0,0.080479,0.01629,0.021825,0.0,0.0,0.003048,0.001502,0.005312,0.004563,0.014851,0.018824,0.006601,0.019153,0.0,0.008093,0.0,0.25,0.014498,0.0,0.0,0.021467,0.022059,0.022059,0.0,0.0,0.0
16793,0.0,0.000425,0.000864,0.000673,0.0,0.996083,0.043173,0.0,0.0,0.0,0.0,0.060669,0.0,0.038064,0.006183,0.007937,0.0,0.0,0.002398,0.001538,0.004444,0.004443,0.012651,0.018824,0.006601,0.019153,0.0,0.00784,0.0,0.25,0.013715,0.0,0.0,0.023256,0.022059,0.022059,0.0,0.0,0.0
16794,0.0,0.000425,0.000864,0.000673,0.0,0.996496,0.043173,0.0,0.0,0.0,0.0,0.089958,0.0,0.104948,0.006183,0.025794,0.0,0.0,0.002695,0.0018,0.005095,0.004203,0.011551,0.01916,0.006601,0.019153,0.0,0.008346,0.0,0.25,0.013715,0.0,0.0,0.026834,0.022059,0.022059,0.0,0.0,0.0
16795,0.0,0.00017,0.00072,0.000673,0.0,0.996496,0.042634,0.0,0.0,0.0,0.0,0.062762,0.0,0.057096,0.007253,0.029762,0.0,0.0,0.052401,0.047992,0.114363,0.124775,0.019802,0.020168,0.267327,0.020497,0.0,0.197774,0.0,0.25,0.325235,0.013699,0.0,0.026834,0.176471,0.176471,0.0,0.0,0.0
16796,0.0,0.000425,0.00072,0.000673,0.0,0.996702,0.042094,0.0,0.0,0.0,0.0,0.046025,0.0,0.091354,0.0044,0.019841,0.0,0.0,0.003096,0.00248,0.005962,0.005164,0.012651,0.019496,0.006601,0.019489,0.0,0.010116,0.0,0.25,0.014498,0.0,0.0,0.028623,0.025735,0.025735,0.0,0.0,0.0
16797,0.0,0.000595,0.000864,0.000673,0.0,0.99732,0.042634,0.0,0.0,0.0,0.0,0.056485,0.0,0.029364,0.007491,0.032738,0.0,0.0,0.004701,0.004388,0.009648,0.009367,0.012651,0.021176,0.006601,0.021169,0.0,0.019474,0.0,0.25,0.028213,0.0,0.0,0.028623,0.055147,0.055147,0.0,0.0,0.0
16798,0.0,0.00017,0.000576,0.000336,0.0,0.996496,0.043713,0.0,0.0,0.0,0.0,0.048117,0.0,0.105492,0.00975,0.060516,0.0,0.0,0.005189,0.005079,0.011165,0.011529,0.010451,0.018824,0.006601,0.019153,0.0,0.023268,0.0,0.25,0.036834,0.0,0.0,0.026834,0.080882,0.080882,0.0,0.0,0.0
16799,0.0,8.5e-05,0.000432,0.0,0.0,0.995465,0.043713,0.0,0.210145,0.0,0.0,0.117155,0.0,0.541055,0.275981,0.585317,0.0,0.0,0.005475,0.003911,0.011382,0.011168,0.014301,0.018824,0.016502,0.019153,0.0,0.021244,0.0,0.25,0.03605,0.0,0.0,0.025045,0.058824,0.058824,0.0,0.0,0.0
16800,0.0,0.0,0.000288,0.0,0.0,0.996289,0.044792,0.0,0.0,0.019972,0.017241,0.127615,0.0,0.091898,0.016409,0.017857,0.0,0.0,0.051044,0.047932,0.110678,0.119611,0.108911,0.022185,0.244224,0.021505,0.0,0.191705,0.0,0.25,0.310345,0.0,0.0,0.021467,0.1875,0.1875,0.0,0.0,0.0
16801,0.0,0.0,0.000288,0.0,0.0,0.996702,0.044253,0.0,0.0,0.0,0.0,0.043933,0.0,0.079391,0.013317,0.080357,0.0,0.0,0.013741,0.009265,0.027751,0.028221,0.014851,0.018487,0.056106,0.018481,0.0,0.048306,0.0,0.25,0.08268,0.0,0.0,0.026834,0.095588,0.095588,0.0,0.0,0.0
16802,0.0,0.000255,0.000432,0.0,0.0,0.996908,0.043173,0.0,0.0,0.0,0.0,0.079498,0.0,0.108755,0.011415,0.040675,0.0,0.0,0.00386,0.003422,0.010298,0.011649,0.016502,0.018487,0.029703,0.018817,0.0,0.020486,0.0,0.25,0.037226,0.0,0.0,0.028623,0.080882,0.080882,0.0,0.0,0.0
16803,0.0,8.5e-05,0.000288,0.0,0.0,0.997114,0.043173,0.0,0.0,0.0,0.0,0.037657,0.0,0.07776,0.004162,0.015873,0.0,0.0,0.00322,0.001812,0.007913,0.008286,0.014301,0.018487,0.029703,0.018481,0.0,0.013657,0.0,0.25,0.026646,0.0,0.0,0.026834,0.040441,0.040441,0.0,0.0,0.0
16804,0.0,0.0,0.000288,0.0,0.0,0.996908,0.042094,0.0,0.0,0.0,0.0,0.060669,0.0,0.085916,0.006659,0.019841,0.0,0.0,0.003,0.001836,0.00813,0.008647,0.012651,0.018487,0.033003,0.018817,0.0,0.014416,0.0,0.25,0.027821,0.0,0.0,0.026834,0.066176,0.066176,0.0,0.0,0.0
16805,0.0,0.000595,0.000432,0.0,0.0,0.99732,0.042094,0.0,0.0,0.0,0.0,0.154812,0.0,0.065797,0.013436,0.019841,0.0,0.0,0.034122,0.033803,0.076098,0.084304,0.124862,0.019496,0.178218,0.019489,0.0,0.13303,0.0,0.25,0.217868,0.0,0.0,0.028623,0.143382,0.143382,0.0,0.0,0.0
16806,0.0,0.00068,0.000576,0.0,0.0,0.997939,0.042634,0.0,0.0,0.0,0.0,0.066946,0.0,0.104948,0.018074,0.061508,0.0,0.0,0.022474,0.022774,0.049322,0.053801,0.011551,0.01916,0.09571,0.019489,0.0,0.089277,0.0,0.25,0.14185,0.0,0.0,0.026834,0.128676,0.125,0.0,0.0,0.0
16807,0.0,0.00085,0.000576,0.0,0.0,0.997939,0.041554,0.0,0.0,0.0,0.0,0.037657,0.0,0.049483,0.009156,0.011905,0.0,0.0,0.004415,0.00273,0.008889,0.007205,0.012651,0.020504,0.0033,0.020833,0.0,0.015427,0.0,0.25,0.023511,0.0,0.0,0.026834,0.0625,0.0625,0.0,0.0,0.0
16808,0.0,0.001275,0.000864,0.000336,0.0,0.998145,0.042094,0.0,0.0,0.0,0.0,0.029289,0.0,0.087548,0.01629,0.059524,0.0,0.0,0.015164,0.008418,0.030678,0.029182,0.019802,0.018487,0.056106,0.018817,0.0,0.052605,0.0,0.25,0.089734,0.0,0.0,0.023256,0.117647,0.117647,0.0,0.0,0.0
16809,0.0,0.00153,0.001152,0.000336,0.0,0.998763,0.042634,0.0,0.23913,0.0,0.0,0.129707,0.0,0.383904,0.416409,0.621032,0.0,0.0,0.014562,0.008406,0.031653,0.031344,0.018152,0.018151,0.069307,0.018481,0.0,0.056146,0.0,0.25,0.097179,0.0,0.0,0.023256,0.110294,0.110294,0.0,0.0,0.0
16810,0.0,0.000935,0.001152,0.000336,0.0,0.99732,0.042094,0.0,0.0,0.0,0.0,0.046025,0.0,0.105492,0.012723,0.054563,0.0,0.0,0.029641,0.022619,0.062873,0.064369,0.108911,0.020168,0.138614,0.018145,0.0,0.106727,0.0,0.25,0.175549,0.0,0.0,0.028623,0.132353,0.132353,0.0,0.0,0.0
16811,0.0,0.00034,0.000864,0.000336,0.0,0.995877,0.041554,0.0,0.0,0.0,0.0,0.046025,0.0,0.034258,0.009275,0.022817,0.0,0.0,0.036654,0.032515,0.078591,0.083704,0.018152,0.017815,0.174917,0.018145,0.0,0.134294,0.0,0.25,0.21826,0.0,0.0,0.0322,0.136029,0.132353,0.0,0.0,0.0
16812,0.0,0.000595,0.000864,0.000336,0.0,0.996083,0.041554,0.0,0.0,0.0,0.0,0.018828,0.0,0.094073,0.009512,0.030754,0.0,0.0,0.003851,0.002254,0.006721,0.005524,0.007701,0.01916,0.006601,0.019153,0.0,0.010622,0.0,0.25,0.016066,0.0,0.0,0.026834,0.029412,0.029412,0.0,0.0,0.0
16813,0.0,0.001616,0.001441,0.000673,0.0,0.996496,0.041554,0.0,0.0,0.0,0.0,0.043933,0.0,0.051115,0.00975,0.026786,0.0,0.0,0.00409,0.002766,0.009106,0.008166,0.012101,0.031597,0.013201,0.025202,0.0,0.016186,0.0,0.25,0.024687,0.013699,0.111111,0.119857,0.047794,0.047794,0.0,0.0,0.0
16814,0.0,0.000595,0.001152,0.000336,0.0,0.996908,0.041554,0.0,0.0,0.0,0.0,0.033473,0.0,0.088635,0.010107,0.03373,0.0,0.0,0.005896,0.003875,0.011924,0.009007,0.015952,0.017815,0.0033,0.017809,0.0,0.020233,0.0,0.25,0.029389,0.0,0.0,0.060823,0.069853,0.069853,0.0,0.0,0.0
16815,0.0,0.00085,0.001296,0.000673,0.0,0.997526,0.042094,0.0,0.0,0.0,0.0,0.043933,0.0,0.071234,0.028419,0.044643,0.0,0.0,0.008514,0.007643,0.018428,0.017053,0.09681,0.018487,0.019802,0.018481,0.0,0.032372,0.0,0.25,0.050157,0.0,0.0,0.023256,0.080882,0.080882,0.0,0.0,0.0
16816,0.0,0.001786,0.001729,0.001009,0.0,0.998145,0.042094,0.0,0.007246,0.0,0.0,0.048117,0.0,0.107667,0.037693,0.066468,0.0,0.0,0.053118,0.049208,0.113713,0.121172,0.018702,0.018487,0.240924,0.018817,0.0,0.194234,0.0,0.25,0.316223,0.0,0.0,0.021467,0.213235,0.213235,0.0,0.0,0.0
16817,0.0,0.000935,0.001585,0.001009,0.0,0.998557,0.041554,0.0,0.0,0.0,0.0,0.062762,0.0,0.075585,0.010226,0.059524,0.0,0.0,0.005657,0.005461,0.014634,0.014171,0.018152,0.019496,0.026403,0.019825,0.0,0.027567,0.0,0.25,0.045063,0.0,0.0,0.026834,0.113971,0.113971,0.0,0.0,0.0
16818,0.0,0.001445,0.001729,0.001009,0.0,0.997526,0.040475,0.0,0.0,0.0,0.0,0.041841,0.0,0.078847,0.005351,0.052579,0.0,0.0,0.006201,0.004877,0.014309,0.012249,0.025303,0.018487,0.023102,0.018481,0.0,0.025544,0.0,0.25,0.039577,0.0,0.0,0.025045,0.088235,0.084559,0.0,0.0,0.0
16819,0.0,0.00051,0.001296,0.001009,0.0,0.996289,0.039396,0.0,0.166667,0.0,0.0,0.089958,0.0,0.532355,0.226159,0.572421,0.0,0.0,0.005848,0.004829,0.013117,0.010568,0.014851,0.017479,0.009901,0.017137,0.0,0.024279,0.0,0.25,0.034483,0.0,0.0,0.028623,0.080882,0.080882,0.0,0.0,0.0
16820,0.0,0.000765,0.001296,0.001009,0.0,0.996702,0.038856,0.0,0.0,0.0,0.0,0.052301,0.0,0.116368,0.006897,0.05754,0.0,0.0,0.009966,0.006618,0.022222,0.021857,0.025303,0.01916,0.046205,0.019489,0.0,0.040718,0.0,0.25,0.067398,0.0,0.0,0.0322,0.084559,0.084559,0.0,0.0,0.0
16821,0.0,0.000595,0.001152,0.000673,0.0,0.99732,0.038316,0.0,0.0,0.0,0.0,0.085774,0.0,0.048396,0.014507,0.075397,0.0,0.0,0.062731,0.053191,0.133333,0.142909,0.020352,0.018487,0.316832,0.018817,0.0,0.226353,0.0,0.25,0.377351,0.0,0.0,0.028623,0.202206,0.202206,0.0,0.0,0.0
16822,0.0,0.00017,0.001008,0.000673,0.0,0.997732,0.038316,0.0,0.0,0.0,0.0,0.056485,0.0,0.095704,0.005232,0.02877,0.0,0.0,0.00516,0.002516,0.009648,0.008286,0.013751,0.017479,0.016502,0.018145,0.0,0.015175,0.0,0.25,0.025862,0.0,0.0,0.025045,0.029412,0.029412,0.0,0.0,0.0
16823,0.0,8.5e-05,0.00072,0.000336,0.0,0.997114,0.038856,0.0,0.0,0.0,0.0,0.064854,0.0,0.04894,0.015933,0.027778,0.0,0.0,0.012355,0.006081,0.026667,0.027501,0.018152,0.018487,0.079208,0.018817,0.0,0.045018,0.0,0.25,0.085031,0.0,0.0,0.021467,0.091912,0.088235,0.0,0.0,0.0
16824,0.0,0.00068,0.000864,0.000336,0.0,0.996496,0.039396,0.0,0.0,0.0,0.0,0.046025,0.0,0.126699,0.005945,0.065476,0.0,0.0,0.006966,0.005676,0.017127,0.016332,0.015402,0.018151,0.036304,0.019153,0.0,0.030602,0.0,0.25,0.052116,0.0,0.0,0.021467,0.091912,0.091912,0.0,0.0,0.0
16825,0.0,0.000255,0.00072,0.000336,0.0,0.996908,0.038856,0.0,0.0,0.0,0.0,0.048117,0.0,0.049483,0.009869,0.059524,0.0,0.0,0.006469,0.005866,0.016369,0.015011,0.015402,0.019496,0.029703,0.019825,0.0,0.02959,0.0,0.25,0.047806,0.0,0.0,0.026834,0.102941,0.102941,0.0,0.0,0.0
16826,0.0,0.001871,0.001585,0.001009,0.0,0.996908,0.037777,0.0,0.0,0.000344,0.0,0.069038,0.0,0.10658,0.011058,0.074405,0.0,0.0,0.053835,0.051879,0.119458,0.127777,0.020902,0.017815,0.264026,0.018481,0.0,0.206626,0.0,0.25,0.333072,0.0,0.0,0.028623,0.235294,0.235294,0.0,0.0,0.0
16827,0.0,0.00102,0.001441,0.001009,0.0,0.997114,0.037777,0.0,0.0,0.0,0.0,0.079498,0.0,0.072322,0.008086,0.035714,0.0,0.0,0.005217,0.005282,0.011707,0.010328,0.012651,0.017815,0.0033,0.018145,0.0,0.023015,0.0,0.25,0.033307,0.0,0.0,0.026834,0.077206,0.077206,0.0,0.0,0.0
16828,0.0,0.000765,0.001296,0.001009,0.0,0.997732,0.037777,0.0,0.0,0.0,0.0,0.052301,0.0,0.103317,0.004518,0.051587,0.0,0.0,0.00687,0.005151,0.017236,0.018374,0.024202,0.019496,0.036304,0.020161,0.0,0.033637,0.0,0.25,0.059169,0.0,0.0,0.030411,0.113971,0.113971,0.0,0.0,0.0
16829,0.0,0.002551,0.002017,0.001345,0.0,0.997939,0.037777,0.0,0.282609,0.0,0.0,0.138075,0.0,0.4323,0.444471,0.568452,0.0,0.0,0.002351,0.00149,0.007913,0.009247,0.008251,0.018151,0.029703,0.018481,0.0,0.015427,0.0,0.25,0.030172,0.0,0.0,0.026834,0.029412,0.029412,0.0,0.0,0.0
16830,0.0,0.00136,0.001729,0.001345,0.0,0.997732,0.037237,0.0,0.0,0.0,0.0,0.117155,0.0,0.115824,0.016052,0.056548,0.0,0.0,0.009278,0.006391,0.023306,0.025219,0.033553,0.018151,0.059406,0.018817,0.0,0.044512,0.0,0.25,0.079937,0.0,0.0,0.028623,0.102941,0.102941,0.0,0.0,0.0
16831,0.010101,0.00085,0.001729,0.001345,0.0,0.998557,0.037237,0.0,0.007246,0.0,0.0,0.079498,0.0,0.085916,0.053864,0.092262,0.0,0.0,0.068234,0.057078,0.15252,0.165486,0.041254,0.019496,0.389439,0.020497,0.0,0.264542,0.0,0.25,0.448276,0.0,0.0,0.019678,0.261029,0.261029,0.0,0.0,0.0
16832,0.010101,0.000595,0.001585,0.001345,0.0,0.998145,0.038856,0.0,0.0,0.0,0.0,0.240586,0.0,0.038608,0.017598,0.043651,0.0,0.0,0.022732,0.012627,0.062439,0.070614,0.046755,0.019832,0.221122,0.019825,0.0,0.116338,0.0,0.25,0.221787,0.0,0.0,0.023256,0.154412,0.150735,0.0,0.0,0.0
16833,0.010101,0.00051,0.001441,0.001345,0.0,0.997526,0.039935,0.0,0.0,0.001033,0.0,0.087866,0.0,0.080479,0.018312,0.116071,0.0,0.0,0.022025,0.011995,0.056152,0.062207,0.023102,0.018151,0.184818,0.018481,0.0,0.102428,0.0,0.25,0.194357,0.0,0.0,0.026834,0.125,0.125,0.0,0.0,0.0
16834,0.0,0.00051,0.001296,0.001345,0.0,0.998351,0.039935,0.0,0.0,0.0,0.0,0.135983,0.0,0.068515,0.02069,0.065476,0.0,0.0,0.006526,0.005342,0.012791,0.011649,0.018702,0.017815,0.0033,0.017809,0.0,0.024532,0.0,0.25,0.037618,0.0,0.0,0.026834,0.088235,0.088235,0.0,0.0,0.0
16835,0.0,0.00051,0.001296,0.001345,0.0,0.996702,0.039396,0.0,0.0,0.0,0.0,0.035565,0.0,0.036977,0.009394,0.060516,0.0,0.0,0.009058,0.006164,0.01561,0.01333,0.017602,0.018151,0.006601,0.018481,0.0,0.027061,0.0,0.25,0.040361,0.0,0.0,0.0322,0.084559,0.084559,0.0,0.0,0.0
16836,0.0,0.00085,0.001441,0.001345,0.0,0.995465,0.039396,0.0,0.0,0.0,0.0,0.041841,0.0,0.058728,0.010464,0.078373,0.0,0.0,0.057924,0.053274,0.123686,0.133301,0.022002,0.01916,0.270627,0.019153,0.0,0.212696,0.0,0.25,0.346395,0.0,0.0,0.026834,0.220588,0.220588,0.0,0.0,0.0
16837,0.0,0.000935,0.001296,0.001345,0.0,0.996083,0.038856,0.0,0.0,0.0,0.0,0.077406,0.0,0.046765,0.018549,0.064484,0.0,0.0,0.007071,0.00688,0.014851,0.014651,0.015952,0.01916,0.009901,0.019489,0.0,0.02782,0.0,0.25,0.041536,0.0,0.0,0.026834,0.084559,0.084559,0.0,0.0,0.0
16838,0.0,0.004591,0.002737,0.002691,0.0,0.996289,0.037237,0.0,0.0,0.0,0.0,0.066946,0.0,0.065797,0.020333,0.040675,0.0,0.0,0.007577,0.006999,0.014417,0.01285,0.015952,0.018151,0.0033,0.018481,0.0,0.025544,0.0,0.25,0.035658,0.0,0.0,0.025045,0.084559,0.084559,0.0,0.0,0.0
16839,0.0,0.001701,0.002161,0.002355,0.0,0.996702,0.036158,0.0,0.26087,0.0,0.0,0.211297,0.066667,0.507341,0.362069,0.624008,0.0,0.0,0.008132,0.007476,0.015393,0.01345,0.011001,0.017815,0.0033,0.018145,0.0,0.027567,0.0,0.25,0.037618,0.0,0.0,0.021467,0.095588,0.091912,0.0,0.0,0.0
16840,0.0,0.000595,0.001729,0.002018,0.0,0.99732,0.035078,0.0,0.014493,0.0,0.0,0.175732,0.0,0.076672,0.07824,0.078373,0.0,0.0,0.008925,0.008692,0.019621,0.018494,0.015402,0.01916,0.009901,0.019153,0.0,0.037683,0.0,0.25,0.053683,0.0,0.0,0.025045,0.121324,0.121324,0.0,0.0,0.0
16841,0.0,0.000765,0.001585,0.002018,0.0,0.99732,0.037777,0.0,0.0,0.0,0.0,0.073222,0.0,0.05764,0.027586,0.063492,0.0,0.0,0.056577,0.051998,0.122602,0.13126,0.023652,0.018824,0.264026,0.019153,0.0,0.213455,0.0,0.25,0.344044,0.0,0.0,0.028623,0.242647,0.242647,0.0,0.0,0.0
16842,0.0,0.000765,0.001441,0.002018,0.0,0.996496,0.038856,0.0,0.0,0.0,0.0,0.060669,0.0,0.072322,0.017955,0.061508,0.0,0.0,0.006803,0.006105,0.01561,0.013931,0.022002,0.017479,0.0033,0.018145,0.0,0.031614,0.0,0.25,0.044279,0.0,0.0,0.030411,0.121324,0.121324,0.0,0.0,0.0
16843,0.0,0.000595,0.001441,0.002018,0.0,0.996702,0.037237,0.0,0.0,0.0,0.0,0.043933,0.0,0.057096,0.003092,0.018849,0.0,0.0,0.006106,0.004245,0.0129,0.010328,0.010451,0.027227,0.006601,0.023185,0.0,0.024532,0.0,0.25,0.031348,0.013699,0.111111,0.116279,0.088235,0.088235,0.0,0.0,0.0
16844,0.0,0.003316,0.002305,0.002691,0.0,0.99732,0.037237,0.0,0.0,0.0,0.0,0.115063,0.0,0.083197,0.009631,0.05754,0.0,0.0,0.009622,0.007214,0.02645,0.027021,0.025303,0.018151,0.059406,0.018481,0.0,0.052858,0.0,0.25,0.085815,0.0,0.0,0.033989,0.158088,0.158088,0.0,0.0,0.0
16845,0.0,0.00119,0.001873,0.002691,0.0,0.997526,0.038856,0.0,0.0,0.0,0.0,0.104603,0.0,0.07776,0.016409,0.059524,0.0,0.0,0.009307,0.006904,0.0271,0.029783,0.024202,0.018151,0.072607,0.018481,0.0,0.052605,0.0,0.25,0.096787,0.0,0.0,0.028623,0.113971,0.113971,0.0,0.0,0.0
16846,0.010101,0.001445,0.001873,0.002691,0.0,0.997732,0.039935,0.0,0.0,0.0,0.0,0.07113,0.0,0.05329,0.011058,0.066468,0.0,0.0,0.056692,0.053692,0.137669,0.155038,0.028603,0.020168,0.359736,0.020497,0.0,0.247597,0.0,0.25,0.422414,0.013699,0.0,0.023256,0.279412,0.279412,0.0,0.0,0.0
16847,0.0,0.00051,0.001585,0.002691,0.0,0.998351,0.039935,0.0,0.0,0.0,0.0,0.037657,0.0,0.08211,0.005232,0.056548,0.0,0.0,0.009326,0.007595,0.032737,0.038189,0.030803,0.018824,0.105611,0.018817,0.0,0.06525,0.0,0.25,0.123824,0.0,0.0,0.021467,0.132353,0.132353,0.0,0.0,0.0
16848,0.0,0.00068,0.001441,0.002691,0.0,0.998763,0.039396,0.0,0.0,0.0,0.0,0.035565,0.0,0.076672,0.003686,0.027778,0.0,0.0,0.009221,0.007357,0.037182,0.043833,0.029153,0.01916,0.128713,0.019489,0.0,0.075367,0.0,0.25,0.142633,0.0,0.0,0.025045,0.161765,0.158088,0.0,0.0,0.0
