timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
17522,0.083333,0.013633,0.033613,0.02924,0.0,0.98926,0.101328,0.0,0.133425,0.000373,0.099103,0.081081,0.05,0.35925,0.155642,0.045702,0.0,0.0,0.124077,0.166278,0.125386,0.123733,0.435022,0.321429,0.116279,0.4,0.0,0.125253,0.0,0.25,0.123802,0.136364,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17523,0.083333,0.007498,0.029412,0.026316,0.0,0.989558,0.101328,0.0,0.125172,0.000186,0.099483,0.081081,0.05,0.309845,0.157588,0.044984,0.0,0.0,0.142897,0.156281,0.151473,0.147733,0.341541,0.321429,0.144186,0.4,0.0,0.151515,0.0,0.25,0.147631,0.272727,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17524,0.09375,0.017042,0.030812,0.027778,0.0,0.989857,0.101617,0.0,0.134801,0.001874,0.116131,0.094595,0.06,0.285402,0.177691,0.053416,0.0,0.0,0.178751,0.255915,0.203366,0.205067,0.460927,0.321429,0.206977,0.4,0.0,0.20404,0.0,0.25,0.205971,0.318182,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
17525,0.083333,0.01636,0.030812,0.027778,0.0,0.989558,0.101617,0.0,0.142366,0.000186,0.138025,0.121622,0.07,0.279449,0.190013,0.06301,0.0,0.0,0.176587,0.25858,0.204208,0.2088,0.550498,0.321429,0.209302,0.366667,0.0,0.204329,0.0,0.25,0.209258,0.363636,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17526,0.083333,0.031357,0.039216,0.030702,0.0,0.989857,0.101617,0.0,0.129298,0.0,0.097076,0.067568,0.04,0.314782,0.162127,0.044198,0.0,0.0,0.165765,0.176941,0.173913,0.168267,0.464044,0.107143,0.162791,0.2,0.0,0.17518,0.0,0.25,0.169269,0.318182,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17527,0.09375,0.015678,0.033613,0.027778,0.0,0.989857,0.101905,0.0,0.138239,0.000746,0.10075,0.108108,0.07,0.347536,0.164721,0.046579,0.0,0.0,0.17941,0.195268,0.168303,0.1536,0.387793,0.321429,0.132558,0.433333,0.0,0.16912,0.0,0.25,0.154204,0.318182,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17528,0.072917,0.01636,0.033613,0.027778,0.0,0.989558,0.101905,0.0,0.126547,0.000373,0.087092,0.040541,0.03,0.303491,0.16083,0.040108,0.0,0.0,0.139933,0.206265,0.156802,0.160267,0.394574,0.214286,0.160465,0.333333,0.0,0.15671,0.0,0.25,0.16023,0.181818,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17529,0.0625,0.010225,0.028011,0.026316,0.0,0.989558,0.102194,0.0,0.134113,0.000373,0.10896,0.121622,0.07,0.284101,0.177691,0.049998,0.0,0.0,0.109349,0.16861,0.120337,0.124,0.349606,0.214286,0.125581,0.333333,0.0,0.120635,0.0,0.25,0.124623,0.136364,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
17530,0.072917,0.026585,0.035014,0.02924,0.0,0.98926,0.101905,0.0,0.129298,0.000186,0.098951,0.054054,0.03,0.280306,0.171855,0.045429,0.0,0.0,0.103656,0.195268,0.110799,0.1128,0.311358,0.285714,0.106977,0.366667,0.0,0.111111,0.0,0.25,0.113394,0.136364,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17531,0.083333,0.035446,0.043417,0.032164,0.0,0.988067,0.102194,0.0,0.275791,0.000186,0.108175,0.148649,0.08,0.286226,0.368353,0.051285,0.0,0.0,0.146379,0.172609,0.160729,0.162933,0.367019,0.214286,0.169767,0.333333,0.0,0.161039,0.0,0.25,0.163517,0.136364,0.0,0.005556,0.141414,0.141414,0.0,0.0,0.0
17532,0.072917,0.02045,0.039216,0.030702,0.0,0.986874,0.101905,0.0,0.138239,0.000559,0.098267,0.054054,0.04,0.314814,0.1738,0.044745,0.0,0.0,0.089352,0.154615,0.104909,0.109067,0.362314,0.214286,0.111628,0.266667,0.0,0.104473,0.0,0.25,0.109011,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17533,0.072917,0.007498,0.030812,0.027778,0.0,0.98747,0.101905,0.0,0.130674,0.0,0.095961,0.067568,0.04,0.291978,0.169909,0.043628,0.0,0.0,0.140074,0.153282,0.148107,0.1464,0.336286,0.25,0.148837,0.333333,0.0,0.148341,0.0,0.25,0.146535,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17534,0.072917,0.006817,0.026611,0.026316,0.0,0.988365,0.102194,0.0,0.149931,0.000373,0.096848,0.135135,0.07,0.283086,0.199092,0.043685,0.0,0.0,0.128547,0.223925,0.136886,0.1384,0.37539,0.285714,0.132558,0.333333,0.0,0.137085,0.0,0.25,0.138592,0.136364,0.0,0.033333,0.121212,0.121212,0.0,0.0,0.0
17535,0.083333,0.013633,0.028011,0.026316,0.0,0.98926,0.102771,0.0,0.136864,0.000373,0.097785,0.094595,0.06,0.291523,0.178988,0.044699,0.0,0.0,0.11956,0.173276,0.129032,0.1288,0.331337,0.357143,0.127907,0.4,0.0,0.129293,0.0,0.25,0.12928,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17536,0.083333,0.015678,0.028011,0.026316,0.0,0.98926,0.102771,0.0,0.116231,0.000186,0.095783,0.054054,0.03,0.275918,0.154994,0.044175,0.0,0.0,0.132405,0.201599,0.14979,0.1544,0.386204,0.25,0.15814,0.333333,0.0,0.150072,0.0,0.25,0.155026,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17537,0.083333,0.029993,0.037815,0.02924,0.0,0.988962,0.102771,0.0,0.136864,0.000373,0.098698,0.081081,0.05,0.347673,0.162776,0.045474,0.0,0.0,0.148356,0.191936,0.152034,0.1488,0.390298,0.321429,0.14186,0.333333,0.0,0.151804,0.0,0.25,0.148452,0.136364,0.0,0.005556,0.151515,0.151515,0.0,0.0,0.0
17538,0.083333,0.021813,0.035014,0.02924,0.0,0.988962,0.102771,0.0,0.130674,0.0,0.100294,0.081081,0.05,0.287241,0.171206,0.045634,0.0,0.0,0.126712,0.165611,0.129593,0.123733,0.324983,0.285714,0.113953,0.333333,0.0,0.129293,0.0,0.25,0.123528,0.227273,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17539,0.083333,0.011588,0.030812,0.027778,0.0,0.988962,0.102771,0.0,0.151307,0.000186,0.117702,0.121622,0.07,0.304189,0.193904,0.053838,0.0,0.0,0.173387,0.163612,0.171388,0.158933,0.324556,0.214286,0.144186,0.3,0.0,0.171717,0.0,0.25,0.158861,0.363636,0.0,0.005556,0.151515,0.151515,0.0,0.0,0.0
17540,0.09375,0.011588,0.029412,0.026316,0.0,0.988962,0.102771,0.0,0.143054,0.000186,0.13843,0.121622,0.07,0.301155,0.184176,0.063169,0.0,0.0,0.162471,0.141619,0.153717,0.138933,0.325839,0.25,0.12093,0.333333,0.0,0.153824,0.0,0.25,0.138592,0.318182,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17541,0.09375,0.023177,0.033613,0.027778,0.0,0.98926,0.102771,0.0,0.136176,0.000373,0.096138,0.121622,0.07,0.289208,0.17834,0.043993,0.0,0.0,0.12577,0.215928,0.134923,0.133333,0.318873,0.285714,0.123256,0.366667,0.0,0.135354,0.0,0.25,0.133936,0.318182,0.0,0.005556,0.111111,0.111111,0.0,0.0,0.0
17542,0.09375,0.014997,0.030812,0.026316,0.0,0.988663,0.101905,0.0,0.164374,0.0,0.099356,0.081081,0.05,0.33856,0.201038,0.046306,0.0,0.0,0.158236,0.181273,0.173913,0.173333,0.394513,0.321429,0.172093,0.4,0.0,0.174026,0.0,0.25,0.173651,0.318182,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17543,0.083333,0.027267,0.035014,0.027778,0.0,0.988663,0.101617,0.0,0.111417,0.000186,0.085192,0.054054,0.03,0.28703,0.145266,0.038706,0.0,0.0,0.14031,0.207264,0.156522,0.1608,0.43661,0.321429,0.162791,0.433333,0.0,0.15671,0.0,0.25,0.161052,0.181818,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17544,0.083333,0.014315,0.030812,0.026316,0.0,0.988962,0.101617,0.0,0.123796,0.000373,0.106451,0.054054,0.03,0.285825,0.162776,0.048733,0.0,0.0,0.134287,0.177941,0.159607,0.1672,0.437343,0.178571,0.181395,0.266667,0.0,0.160173,0.0,0.25,0.168173,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17545,0.083333,0.005453,0.02381,0.024854,0.0,0.988962,0.101328,0.0,0.108666,0.000942,0.098495,0.054054,0.04,0.293363,0.140078,0.045144,0.0,0.0,0.121348,0.173942,0.125105,0.125867,0.368608,0.142857,0.118605,0.266667,0.0,0.124964,0.0,0.25,0.125993,0.181818,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17546,0.083333,0.01636,0.028011,0.026316,0.0,0.988962,0.101328,0.0,0.112792,0.001874,0.094618,0.094595,0.05,0.297845,0.143969,0.043492,0.0,0.0,0.132311,0.200267,0.148107,0.154933,0.368974,0.392857,0.155814,0.466667,0.0,0.148341,0.0,0.25,0.155574,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17547,0.072917,0.00818,0.02381,0.024854,0.0,0.988962,0.101328,0.0,0.126547,0.0,0.097937,0.121622,0.07,0.334056,0.153696,0.045018,0.0,0.0,0.114525,0.128291,0.122861,0.1232,0.375084,0.25,0.123256,0.333333,0.0,0.122944,0.0,0.25,0.123528,0.136364,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
17548,0.083333,0.002727,0.018207,0.023392,0.0,0.988962,0.101328,0.0,0.112792,0.000186,0.097507,0.081081,0.05,0.298585,0.144617,0.044642,0.0,0.0,0.130664,0.248251,0.151473,0.161333,0.369585,0.071429,0.162791,0.166667,0.0,0.152092,0.0,0.25,0.162421,0.136364,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17549,0.083333,0.013633,0.022409,0.024854,0.0,0.988962,0.101328,0.0,0.112792,0.000186,0.095809,0.081081,0.05,0.288013,0.147211,0.043902,0.0,0.0,0.132875,0.257914,0.159327,0.172267,0.432028,0.285714,0.176744,0.366667,0.0,0.160173,0.0,0.25,0.173377,0.136364,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17550,0.083333,0.00818,0.019608,0.023392,0.0,0.98926,0.101905,0.0,0.11967,0.000186,0.10222,0.081081,0.05,0.277049,0.159533,0.046693,0.0,0.0,0.110149,0.135621,0.125105,0.128533,0.363597,0.25,0.130233,0.333333,0.0,0.124964,0.0,0.25,0.128458,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17551,0.083333,0.021813,0.026611,0.026316,0.0,0.98926,0.102194,0.0,0.114856,0.000373,0.094669,0.054054,0.03,0.274057,0.153048,0.043685,0.0,0.0,0.136451,0.145951,0.141655,0.139467,0.331582,0.142857,0.139535,0.233333,0.0,0.141991,0.0,0.25,0.139962,0.136364,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17552,0.083333,0.013633,0.02521,0.024854,0.0,0.988962,0.101905,0.0,0.128611,0.000559,0.097836,0.054054,0.04,0.350697,0.151751,0.044996,0.0,0.0,0.110243,0.117294,0.115288,0.113067,0.328894,0.392857,0.111628,0.466667,0.0,0.115729,0.0,0.25,0.11312,0.136364,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
17553,0.072917,0.00818,0.021008,0.024854,0.0,0.98926,0.102194,0.0,0.123796,0.000186,0.100573,0.054054,0.03,0.272419,0.166018,0.045873,0.0,0.0,0.112878,0.188937,0.136606,0.142133,0.323334,0.142857,0.144186,0.233333,0.0,0.137085,0.0,0.25,0.142701,0.227273,0.0,0.005556,0.121212,0.121212,0.0,0.0,0.0
17554,0.072917,0.025903,0.028011,0.026316,0.0,0.98926,0.102483,0.0,0.137552,0.000373,0.095936,0.094595,0.06,0.285232,0.180934,0.044096,0.0,0.0,0.089305,0.16028,0.11136,0.115467,0.321928,0.214286,0.116279,0.266667,0.0,0.111688,0.0,0.25,0.116133,0.272727,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17555,0.083333,0.021132,0.028011,0.026316,0.0,0.988962,0.102194,0.0,0.142366,0.000186,0.156826,0.094595,0.05,0.285158,0.187419,0.071669,0.0,0.0,0.121112,0.231589,0.142216,0.146667,0.350706,0.285714,0.14186,0.366667,0.0,0.142857,0.0,0.25,0.147357,0.272727,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17556,0.083333,0.049761,0.047619,0.033626,0.0,0.988962,0.102194,0.0,0.112105,0.0,0.095783,0.040541,0.02,0.290212,0.145914,0.043822,0.0,0.0,0.118807,0.144618,0.136606,0.138133,0.371601,0.178571,0.137209,0.266667,0.0,0.137085,0.0,0.25,0.138866,0.272727,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17557,0.083333,0.027948,0.043417,0.032164,0.0,0.988962,0.102194,0.0,0.13205,0.000186,0.113825,0.067568,0.04,0.33284,0.16083,0.052254,0.0,0.0,0.125112,0.125958,0.12791,0.121867,0.328099,0.285714,0.113953,0.366667,0.0,0.126984,0.0,0.25,0.120789,0.227273,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17558,0.083333,0.022495,0.040616,0.032164,0.0,0.98926,0.102483,0.0,0.123109,0.0,0.098241,0.081081,0.05,0.314169,0.154345,0.044608,0.0,0.0,0.154472,0.248584,0.163254,0.1648,0.354372,0.285714,0.160465,0.366667,0.0,0.163925,0.0,0.25,0.165434,0.136364,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17559,0.083333,0.011588,0.035014,0.030702,0.0,0.98926,0.102483,0.0,0.118294,0.0,0.095049,0.094595,0.06,0.309845,0.149157,0.044061,0.0,0.0,0.121159,0.169943,0.127069,0.125867,0.353272,0.25,0.123256,0.333333,0.0,0.126984,0.0,0.25,0.125993,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17560,0.072917,0.013633,0.035014,0.030702,0.0,0.988962,0.102483,0.0,0.135488,0.000559,0.10113,0.135135,0.08,0.30311,0.173152,0.046329,0.0,0.0,0.133252,0.154615,0.145863,0.146933,0.339158,0.321429,0.151163,0.433333,0.0,0.146032,0.0,0.25,0.147083,0.181818,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17561,0.083333,0.014997,0.033613,0.030702,0.0,0.988962,0.102771,0.0,0.138927,0.000373,0.096366,0.081081,0.05,0.307107,0.177043,0.044278,0.0,0.0,0.161342,0.257914,0.194109,0.205867,0.488422,0.357143,0.223256,0.433333,0.0,0.194517,0.0,0.25,0.206793,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17562,0.072917,0.01227,0.030812,0.02924,0.0,0.988962,0.102771,0.0,0.125172,0.000186,0.098672,0.081081,0.05,0.341086,0.149805,0.045189,0.0,0.0,0.114431,0.160946,0.118934,0.117333,0.403373,0.178571,0.113953,0.3,0.0,0.118903,0.0,0.25,0.117502,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17563,0.083333,0.02454,0.039216,0.032164,0.0,0.988962,0.102771,0.0,0.131362,0.000186,0.095023,0.108108,0.07,0.30311,0.167964,0.043754,0.0,0.0,0.100127,0.155948,0.132959,0.144267,0.3771,0.107143,0.162791,0.233333,0.0,0.133622,0.0,0.25,0.145166,0.136364,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
17564,0.072917,0.013633,0.033613,0.030702,0.0,0.988663,0.102483,0.0,0.121045,0.000186,0.095251,0.067568,0.04,0.285835,0.158885,0.043731,0.0,0.0,0.11923,0.134289,0.128191,0.126667,0.349728,0.285714,0.127907,0.366667,0.0,0.128139,0.0,0.25,0.126541,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17565,0.09375,0.02045,0.035014,0.030702,0.0,0.988962,0.102771,0.0,0.149931,0.000373,0.098672,0.121622,0.07,0.283203,0.198444,0.045064,0.0,0.0,0.183504,0.16861,0.175877,0.163467,0.343802,0.285714,0.15814,0.366667,0.0,0.176046,0.0,0.25,0.163243,0.136364,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17566,0.083333,0.01227,0.030812,0.02924,0.0,0.988663,0.102194,0.0,0.126547,0.000373,0.214373,0.067568,0.04,0.30735,0.160182,0.098047,0.0,0.0,0.128829,0.207264,0.153156,0.16,0.415531,0.214286,0.169767,0.3,0.0,0.154401,0.0,0.25,0.161326,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17567,0.072917,0.010225,0.028011,0.027778,0.0,0.988365,0.101328,0.0,0.142366,0.000373,0.098748,0.081081,0.05,0.383852,0.160182,0.044939,0.0,0.0,0.153296,0.184272,0.171388,0.174933,0.439971,0.214286,0.176744,0.3,0.0,0.170274,0.0,0.25,0.173925,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17568,0.083333,0.003408,0.022409,0.024854,0.0,0.988663,0.101328,0.0,0.143741,0.000373,0.102853,0.121622,0.07,0.308587,0.182231,0.046785,0.0,0.0,0.122242,0.13962,0.129313,0.129067,0.314474,0.178571,0.123256,0.266667,0.0,0.129004,0.0,0.25,0.128732,0.181818,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17569,0.083333,0.010907,0.022409,0.024854,0.0,0.988962,0.101617,0.0,0.117607,0.000559,0.117525,0.067568,0.04,0.27485,0.156939,0.053803,0.0,0.0,0.138475,0.144618,0.142216,0.138667,0.325961,0.285714,0.132558,0.366667,0.0,0.14228,0.0,0.25,0.138592,0.181818,0.0,0.005556,0.131313,0.131313,0.0,0.0,0.0
17570,0.09375,0.02863,0.030812,0.027778,0.0,0.988962,0.101617,0.0,0.149931,0.000373,0.138354,0.081081,0.05,0.298723,0.194553,0.063112,0.0,0.0,0.124171,0.211263,0.153436,0.160267,0.351378,0.25,0.165116,0.333333,0.0,0.152958,0.0,0.25,0.159956,0.227273,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17571,0.083333,0.012952,0.026611,0.026316,0.0,0.988962,0.101328,0.0,0.143741,0.0,0.098292,0.081081,0.05,0.307435,0.182879,0.045098,0.0,0.0,0.109255,0.134955,0.126227,0.127467,0.340502,0.142857,0.127907,0.233333,0.0,0.12583,0.0,0.25,0.127088,0.227273,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17572,0.09375,0.004772,0.021008,0.024854,0.0,0.98926,0.101617,0.0,0.160935,0.000559,0.099762,0.135135,0.08,0.333897,0.197147,0.045622,0.0,0.0,0.136216,0.214595,0.160729,0.166133,0.360604,0.285714,0.174419,0.366667,0.0,0.161328,0.0,0.25,0.167078,0.227273,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17573,0.09375,0.002045,0.015406,0.023392,0.0,0.988962,0.101328,0.0,0.146492,0.000186,0.085141,0.094595,0.05,0.295615,0.190013,0.039492,0.0,0.0,0.195831,0.175275,0.185133,0.1696,0.387487,0.142857,0.155814,0.233333,0.0,0.184993,0.0,0.25,0.169269,0.227273,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17574,0.072917,0.00818,0.016807,0.02193,0.0,0.98926,0.101905,0.0,0.122421,0.000746,0.107085,0.094595,0.05,0.207039,0.184825,0.048516,0.0,0.0,0.11142,0.113629,0.114165,0.109333,0.264618,0.214286,0.102326,0.266667,0.0,0.113709,0.0,0.25,0.108737,0.227273,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17575,0.052083,0.002727,0.012605,0.020468,0.0,0.98926,0.101905,0.0,0.144429,0.000746,0.097735,0.081081,0.04,0.272556,0.194553,0.045269,0.0,0.0,0.049593,0.06098,0.056942,0.056533,0.196004,0.178571,0.055814,0.266667,0.0,0.057143,0.0,0.25,0.056971,0.181818,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
17576,0.0625,0.001363,0.009804,0.019006,0.0,0.988962,0.102194,0.0,0.138927,0.000373,0.083975,0.040541,0.03,0.322067,0.172503,0.038843,0.0,0.0,0.044041,0.084972,0.046003,0.045067,0.11181,0.214286,0.04186,0.333333,0.0,0.045599,0.0,0.25,0.044919,0.090909,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
17577,0.052083,0.005453,0.009804,0.017544,0.0,0.988663,0.101905,0.0,0.149243,0.000373,0.097988,0.094595,0.06,0.337693,0.180934,0.044939,0.0,0.0,0.057404,0.104632,0.061431,0.062667,0.113277,0.285714,0.060465,0.333333,0.0,0.06176,0.0,0.25,0.06327,0.090909,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
17578,0.0625,0.007498,0.009804,0.017544,0.0,0.988663,0.101905,0.0,0.140303,0.000373,0.106021,0.108108,0.06,0.329637,0.171855,0.048585,0.0,0.0,0.054157,0.08997,0.052735,0.049867,0.120181,0.392857,0.044186,0.5,0.0,0.052814,0.0,0.25,0.049849,0.090909,0.0,0.0,0.040404,0.040404,0.0,0.0,0.0
17579,0.072917,0.013633,0.014006,0.017544,0.0,0.989857,0.102194,0.0,0.143054,0.000186,0.121858,0.081081,0.05,0.275886,0.191958,0.054316,0.0,0.0,0.118383,0.126624,0.12202,0.1208,0.202175,0.107143,0.113953,0.233333,0.0,0.120924,0.0,0.25,0.119967,0.136364,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17580,0.072917,0.027267,0.02381,0.020468,0.0,0.989857,0.102194,0.0,0.134801,0.000559,0.099052,0.148649,0.08,0.279397,0.178988,0.046773,0.0,0.0,0.092034,0.189937,0.103787,0.108267,0.282703,0.357143,0.106977,0.433333,0.0,0.103896,0.0,0.25,0.108737,0.136364,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17581,0.072917,0.025903,0.026611,0.02193,0.0,0.988962,0.102194,0.0,0.120358,0.000373,0.098292,0.054054,0.03,0.304823,0.153048,0.044939,0.0,0.0,0.119089,0.201266,0.14418,0.153333,0.356082,0.321429,0.162791,0.4,0.0,0.144012,0.0,0.25,0.153383,0.136364,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17582,0.083333,0.02045,0.02521,0.02193,0.0,0.98926,0.102194,0.0,0.151307,0.0,0.09667,0.067568,0.05,0.374622,0.1738,0.044016,0.0,0.0,0.13264,0.226258,0.141094,0.144,0.387426,0.321429,0.139535,0.4,0.0,0.141126,0.0,0.25,0.14407,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17583,0.083333,0.019087,0.026611,0.023392,0.0,0.98926,0.102771,0.0,0.115543,0.000373,0.102068,0.067568,0.04,0.293722,0.149157,0.047092,0.0,0.0,0.130099,0.126624,0.12763,0.124533,0.325472,0.214286,0.113953,0.3,0.0,0.127273,0.0,0.25,0.124076,0.181818,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17584,0.09375,0.006817,0.021008,0.020468,0.0,0.988962,0.102771,0.0,0.140303,0.0,0.097329,0.081081,0.05,0.260948,0.192607,0.044665,0.0,0.0,0.162612,0.194935,0.179804,0.183467,0.39042,0.178571,0.183721,0.233333,0.0,0.180087,0.0,0.25,0.184333,0.227273,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17585,0.083333,0.010907,0.021008,0.020468,0.0,0.988962,0.102771,0.0,0.131362,0.0,0.154875,0.081081,0.05,0.286015,0.172503,0.070587,0.0,0.0,0.124924,0.137954,0.13324,0.131467,0.401112,0.357143,0.127907,0.4,0.0,0.133045,0.0,0.25,0.131471,0.181818,0.0,0.005556,0.131313,0.131313,0.0,0.0,0.0
17586,0.09375,0.009543,0.018207,0.020468,0.0,0.988663,0.102483,0.0,0.133425,0.0,0.095986,0.067568,0.04,0.294039,0.173152,0.044335,0.0,0.0,0.141392,0.234588,0.173072,0.182933,0.431661,0.142857,0.193023,0.233333,0.0,0.173449,0.0,0.25,0.183785,0.181818,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17587,0.083333,0.003408,0.014006,0.019006,0.0,0.988663,0.102483,0.0,0.160935,0.0,0.095986,0.108108,0.06,0.330049,0.198444,0.043765,0.0,0.0,0.16026,0.217261,0.170827,0.169867,0.43881,0.321429,0.167442,0.4,0.0,0.17114,0.0,0.25,0.17009,0.227273,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17588,0.0625,0.018405,0.021008,0.020468,0.0,0.988962,0.102771,0.0,0.134801,0.000186,0.100446,0.081081,0.05,0.316929,0.168612,0.046295,0.0,0.0,0.126053,0.135955,0.130996,0.126667,0.368241,0.107143,0.125581,0.2,0.0,0.13189,0.0,0.25,0.127636,0.227273,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17589,0.072917,0.011588,0.019608,0.020468,0.0,0.988962,0.102771,0.0,0.145117,0.000746,0.084735,0.067568,0.04,0.299283,0.187419,0.038786,0.0,0.0,0.10455,0.141953,0.104628,0.100533,0.268223,0.142857,0.090698,0.233333,0.0,0.104473,0.0,0.25,0.10052,0.181818,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
17590,0.083333,0.010225,0.019608,0.019006,0.0,0.988365,0.101905,0.0,0.117607,0.000186,0.109923,0.040541,0.03,0.283181,0.154994,0.051057,0.0,0.0,0.150614,0.157614,0.155961,0.150133,0.319423,0.214286,0.148837,0.3,0.0,0.155556,0.0,0.25,0.149822,0.181818,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17591,0.0625,0.008862,0.019608,0.019006,0.0,0.988067,0.101328,0.0,0.15337,0.000373,0.095479,0.094595,0.05,0.295023,0.199741,0.043537,0.0,0.0,0.125912,0.17894,0.134362,0.134133,0.343618,0.25,0.132558,0.366667,0.0,0.134199,0.0,0.25,0.134484,0.181818,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17592,0.0625,0.026585,0.032213,0.024854,0.0,0.988663,0.101328,0.0,0.150619,0.000373,0.087396,0.054054,0.04,0.336487,0.183528,0.039789,0.0,0.0,0.119513,0.180273,0.13324,0.134667,0.324006,0.25,0.134884,0.366667,0.0,0.132468,0.0,0.25,0.13421,0.136364,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17593,0.072917,0.014315,0.029412,0.024854,0.0,0.988962,0.101617,0.0,0.136176,0.0,0.109239,0.081081,0.05,0.283055,0.180285,0.050146,0.0,0.0,0.120783,0.114962,0.121178,0.113067,0.305126,0.107143,0.106977,0.2,0.0,0.119769,0.0,0.25,0.111476,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17594,0.083333,0.022495,0.032213,0.026316,0.0,0.988962,0.101617,0.0,0.142366,0.0,0.095986,0.081081,0.05,0.266075,0.194553,0.043845,0.0,0.0,0.156449,0.178274,0.171388,0.169867,0.373373,0.428571,0.176744,0.5,0.0,0.17114,0.0,0.25,0.169543,0.136364,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17595,0.072917,0.02045,0.032213,0.026316,0.0,0.988962,0.101617,0.0,0.143741,0.000186,0.09852,0.067568,0.04,0.280454,0.191958,0.045486,0.0,0.0,0.154849,0.192602,0.174755,0.177867,0.500703,0.107143,0.188372,0.233333,0.0,0.17518,0.0,0.25,0.178581,0.136364,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17596,0.072917,0.035446,0.039216,0.02924,0.0,0.988663,0.101328,0.0,0.127923,0.001315,0.095682,0.054054,0.03,0.297909,0.164073,0.043776,0.0,0.0,0.138522,0.244252,0.153156,0.157067,0.431234,0.142857,0.15814,0.233333,0.0,0.153247,0.0,0.25,0.157217,0.136364,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
