timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19080,0.181818,0.026973,0.044369,0.100988,0.631579,0.572901,0.278748,0.0,0.0,0.0,0.0,0.024348,0.0,0.018654,0.005344,0.020888,0.0,0.0,0.082504,0.149959,0.144835,0.155645,0.258479,0.04829,0.208738,0.016162,0.0,0.176355,0.0,0.041667,0.188021,0.153846,0.0,0.030457,0.160377,0.163311,0.0,0.0,0.0
19081,0.252525,0.021184,0.041384,0.098193,0.631579,0.610924,0.319695,0.0,0.0,0.0,0.0,0.043478,0.0,0.027982,0.005469,0.024447,0.0,0.0,0.160945,0.234461,0.229576,0.243608,0.259476,0.072435,0.281553,0.040404,0.0,0.250493,0.0,0.020833,0.278431,0.230769,0.0,0.040609,0.252358,0.255034,0.0,0.0,0.0
19082,0.151515,0.019172,0.039126,0.095957,0.631579,0.651599,0.363613,0.0,0.0,0.0,0.0,0.043478,0.0,0.016666,0.002548,0.018103,0.0,0.0,0.133974,0.186879,0.200725,0.196755,0.29601,0.040241,0.26699,0.008081,0.0,0.222414,0.0,0.020833,0.244503,0.205128,0.0,0.035533,0.21934,0.223714,0.0,0.0,0.0
19083,0.121212,0.013548,0.034769,0.091858,0.631579,0.675735,0.38977,0.0,0.0,0.0,0.0,0.015652,0.0,0.032165,0.004971,0.02553,0.0,0.0,0.076495,0.121238,0.129322,0.131535,0.256276,0.042254,0.213592,0.010101,0.0,0.157266,0.0,0.020833,0.183851,0.205128,0.0,0.040609,0.183962,0.187919,0.0,0.0,0.0
19084,0.141414,0.018023,0.034447,0.090553,0.631579,0.68831,0.403139,0.0,0.0,0.0,0.0,0.041739,0.0,0.020575,0.003666,0.022435,0.0,0.0,0.078254,0.167176,0.158898,0.176382,0.256027,0.04829,0.26699,0.014141,0.0,0.208867,0.0,0.020833,0.229909,0.179487,0.0,0.040609,0.226415,0.228188,0.0,0.0,0.0
19085,0.252525,0.019337,0.034447,0.089435,0.631579,0.707739,0.424193,0.0,0.000805,0.0,0.0,0.026087,0.0,0.071326,0.014044,0.077209,0.0,0.0,0.13226,0.240789,0.23349,0.252814,0.329052,0.120724,0.349515,0.088889,0.0,0.287685,0.0,0.020833,0.312737,0.25641,0.0,0.040609,0.29717,0.302013,0.0,0.0,0.0
19086,0.20202,0.022046,0.035899,0.089622,0.631579,0.730207,0.448445,0.0,0.000805,0.0,0.0,0.017391,0.0,0.073932,0.015349,0.094848,0.0,0.0,0.159142,0.249201,0.263284,0.262385,0.380756,0.152918,0.373786,0.123232,0.0,0.30468,0.0,0.020833,0.326005,0.307692,0.0,0.045685,0.320755,0.326622,0.0,0.0,0.0
19087,0.131313,0.015272,0.032914,0.086641,0.631579,0.74445,0.463945,0.0,0.0,0.0,0.0,0.017391,0.0,0.019546,0.000684,0.021662,0.0,0.0,0.143491,0.185828,0.189779,0.196208,0.324522,0.056338,0.252427,0.022222,0.0,0.194581,0.0,0.020833,0.230667,0.25641,0.0,0.040609,0.209906,0.217002,0.0,0.0,0.0
19088,0.111111,0.013876,0.031542,0.084591,0.631579,0.758843,0.479672,0.0,0.0,0.0,0.0,0.029565,0.0,0.019889,0.00174,0.027077,0.0,0.0,0.106975,0.14777,0.150562,0.156374,0.230507,0.038229,0.208738,0.006061,0.0,0.162315,0.0,0.020833,0.187832,0.205128,0.0,0.035533,0.186321,0.192394,0.0,0.0,0.0
19089,0.191919,0.020034,0.032268,0.084032,0.631579,0.766054,0.487293,0.0,0.0,0.0,0.0,0.027826,0.0,0.016117,0.002983,0.019805,0.0,0.0,0.08762,0.171277,0.159913,0.179709,0.240399,0.074447,0.242718,0.044444,0.0,0.201478,0.0,0.020833,0.220811,0.230769,0.0,0.015228,0.193396,0.201342,0.0,0.0,0.0
19090,0.262626,0.021266,0.032914,0.083473,0.631579,0.667541,0.38005,0.0,0.0,3.5e-05,0.0,0.041739,0.0,0.024141,0.005655,0.028779,0.0,0.0,0.165186,0.202124,0.227691,0.213664,0.284331,0.066398,0.281553,0.034343,0.0,0.239778,0.0,0.041667,0.264215,0.205128,0.0,0.005076,0.233491,0.237136,0.0,0.0,0.0
19091,0.242424,0.040644,0.0409,0.08869,0.631579,0.595876,0.301515,0.0,0.000536,0.0,0.0,0.022609,0.0,0.041012,0.015971,0.074888,0.0,0.0,0.067567,0.17437,0.158898,0.182945,0.295096,0.15493,0.271845,0.125253,0.0,0.22069,0.0,0.020833,0.235595,0.179487,0.0,0.005076,0.238208,0.239374,0.0,0.0,0.0
19092,0.212121,0.029805,0.040578,0.088317,0.631579,0.634643,0.343495,0.0,0.001341,0.0,0.0,0.015652,0.0,0.057952,0.028399,0.073341,0.0,0.0,0.069888,0.183334,0.164987,0.19165,0.261679,0.038229,0.276699,0.010101,0.0,0.228571,0.0,0.020833,0.24583,0.205128,0.0,0.025381,0.216981,0.219239,0.0,0.0,0.0
19093,0.181818,0.026316,0.041062,0.08869,0.631579,0.664114,0.37569,0.0,0.0,0.0,0.0,0.045217,0.0,0.014745,0.003791,0.019805,0.0,0.0,0.095717,0.173223,0.163248,0.182307,0.243558,0.044266,0.252427,0.014141,0.0,0.199384,0.0,0.020833,0.228203,0.179487,0.0,0.005076,0.200472,0.203579,0.0,0.0,0.0
19094,0.080808,0.015395,0.036221,0.084964,0.631579,0.686135,0.399393,0.0,0.0,0.0,0.0,0.017391,0.0,0.012345,0.001056,0.022126,0.0,0.0,0.034257,0.077631,0.07249,0.081446,0.186076,0.032193,0.126214,0.00202,0.0,0.097537,0.0,0.020833,0.108605,0.128205,0.0,0.005076,0.096698,0.100671,0.0,0.0,0.0
19095,0.252525,0.03584,0.045257,0.091485,0.684211,0.705146,0.419769,0.0,0.000536,0.0,0.0,0.022609,0.0,0.059667,0.011807,0.068544,0.0,0.0,0.145759,0.237328,0.240522,0.249396,0.239651,0.054326,0.320388,0.022222,0.0,0.288177,0.0,0.020833,0.308567,0.230769,0.0,0.005076,0.254717,0.255034,0.0,0.0,0.0
19096,0.252525,0.030093,0.044773,0.091485,0.684211,0.736732,0.454096,0.0,0.001877,0.0,0.0,0.015652,0.0,0.105823,0.023987,0.126876,0.0,0.0,0.18423,0.247476,0.254005,0.256233,0.331047,0.04829,0.286408,0.020202,0.0,0.267611,0.0,0.041667,0.284117,0.25641,0.0,0.005076,0.240566,0.246085,0.0,0.0,0.0
19097,0.161616,0.018515,0.039932,0.088131,0.684211,0.764475,0.484161,0.0,0.0,0.0,0.0,0.017391,0.0,0.023318,0.002734,0.031255,0.0,0.0,0.126715,0.171185,0.182602,0.179664,0.268828,0.060362,0.237864,0.032323,0.0,0.197783,0.0,0.020833,0.216452,0.205128,0.0,0.005076,0.181604,0.187919,0.0,0.0,0.0
19098,0.141414,0.014164,0.035979,0.084964,0.684211,0.775023,0.49585,0.0,0.0,0.0,0.0,0.034783,0.0,0.022769,0.005344,0.03667,0.0,0.0,0.125849,0.210758,0.198695,0.218222,0.260349,0.042254,0.252427,0.010101,0.0,0.231897,0.0,0.020833,0.249242,0.205128,0.0,0.005076,0.212264,0.214765,0.0,0.0,0.0
19099,0.212121,0.015888,0.034769,0.083473,0.684211,0.781519,0.503342,0.0,0.000268,0.0,0.0,0.02087,0.0,0.043961,0.010689,0.039455,0.0,0.0,0.096039,0.204464,0.179268,0.209152,0.260183,0.030181,0.242718,0.0,0.0,0.22734,0.0,0.020833,0.2337,0.179487,0.0,0.005076,0.195755,0.201342,0.0,0.0,0.0
19100,0.141414,0.020404,0.036463,0.084405,0.684211,0.79314,0.515613,0.0,0.0,0.0,0.0,0.057391,0.0,0.008093,0.007209,0.020579,0.0,0.0,0.105333,0.175454,0.176658,0.182945,0.248171,0.1167,0.237864,0.086869,0.0,0.212069,0.0,0.020833,0.222138,0.179487,0.0,0.015228,0.200472,0.203579,0.0,0.0,0.0
19101,0.161616,0.014328,0.032753,0.080865,0.684211,0.813314,0.537411,0.0,0.000268,0.0,0.0,0.015652,0.0,0.034634,0.007333,0.032647,0.0,0.0,0.196148,0.212938,0.23349,0.219179,0.249086,0.036217,0.223301,0.008081,0.0,0.214286,0.0,0.020833,0.231236,0.179487,0.0,0.005076,0.183962,0.185682,0.0,0.0,0.0
19102,0.111111,0.01248,0.029929,0.07807,0.684211,0.829405,0.554946,0.0,0.000536,0.0,0.0,0.02087,0.0,0.049859,0.014541,0.047346,0.0,0.0,0.099333,0.132345,0.136499,0.137186,0.205736,0.034205,0.15534,0.008081,0.0,0.143103,0.0,0.020833,0.154852,0.179487,0.0,0.005076,0.139151,0.145414,0.0,0.0,0.0
19103,0.131313,0.00858,0.026137,0.074343,0.684211,0.830627,0.556044,0.0,0.0,0.0,0.0,0.048696,0.0,0.023867,0.005531,0.027387,0.0,0.0,0.08762,0.132575,0.125335,0.137824,0.170532,0.034205,0.15534,0.006061,0.0,0.13867,0.0,0.020833,0.157885,0.179487,0.0,0.005076,0.134434,0.138702,0.0,0.0,0.0
19104,0.171717,0.014533,0.02767,0.074343,0.684211,0.83158,0.556657,0.0,0.0,0.0,0.0,0.031304,0.0,0.013579,0.002424,0.026149,0.0,0.0,0.055238,0.149055,0.130772,0.155417,0.198296,0.092555,0.213592,0.060606,0.0,0.185714,0.0,0.020833,0.195603,0.179487,0.0,0.005076,0.174528,0.178971,0.0,0.0,0.0
19105,0.222222,0.021348,0.030897,0.07602,0.684211,0.839298,0.56444,0.0,0.004023,0.0,0.0,0.02087,0.0,0.179137,0.032438,0.207489,0.0,0.0,0.160427,0.193775,0.190069,0.199945,0.218495,0.04829,0.18932,0.016162,0.0,0.18399,0.0,0.020833,0.204511,0.179487,0.0,0.005076,0.158019,0.163311,0.0,0.0,0.0
19106,0.111111,0.014369,0.028396,0.073412,0.684211,0.84931,0.574612,0.0,0.000805,0.0,0.0,0.04,0.0,0.063233,0.015536,0.072722,0.0,0.0,0.163829,0.135475,0.168467,0.145891,0.189859,0.040241,0.160194,0.010101,0.0,0.139409,0.0,0.020833,0.171342,0.205128,0.0,0.005076,0.146226,0.152125,0.0,0.0,0.0
19107,0.161616,0.022662,0.031704,0.075089,0.684211,0.690307,0.402525,0.0,0.000805,0.0,0.0,0.029565,0.0,0.068582,0.015784,0.084171,0.0,0.0,0.172614,0.186021,0.209061,0.19949,0.225436,0.04829,0.247573,0.012121,0.0,0.203325,0.0,0.020833,0.245072,0.25641,0.0,0.010152,0.216981,0.221477,0.0,0.0,0.0
19108,0.161616,0.024058,0.033075,0.075461,0.684211,0.533478,0.232893,0.0,0.002414,0.0,0.0,0.031304,0.0,0.097593,0.031009,0.140183,0.0,0.0,0.07471,0.142049,0.139181,0.151178,0.250374,0.044266,0.223301,0.012121,0.0,0.178448,0.0,0.020833,0.200531,0.179487,0.0,0.005076,0.179245,0.183445,0.0,0.0,0.0
19109,0.181818,0.028327,0.037593,0.079001,0.684211,0.563753,0.265379,0.0,0.000805,0.0,0.0,0.04,0.0,0.048351,0.017586,0.036825,0.0,0.0,0.083316,0.161463,0.160783,0.172098,0.253076,0.042254,0.257282,0.016162,0.0,0.209236,0.0,0.020833,0.230667,0.179487,0.0,0.005076,0.226415,0.228188,0.0,0.0,0.0
19110,0.181818,0.025454,0.039368,0.080678,0.684211,0.607438,0.312559,0.0,0.000268,0.0,0.0,0.026087,0.0,0.036623,0.012429,0.041312,0.0,0.0,0.128697,0.18592,0.191084,0.195114,0.271072,0.092555,0.247573,0.066667,0.0,0.213424,0.0,0.020833,0.236922,0.205128,0.0,0.005076,0.205189,0.208054,0.0,0.0,0.0
19111,0.212121,0.03272,0.042756,0.083473,0.684211,0.639322,0.346821,0.0,0.005632,0.0,0.0,0.015652,0.0,0.142926,0.051889,0.163546,0.0,0.0,0.116314,0.17388,0.174339,0.180666,0.250125,0.066398,0.223301,0.038384,0.0,0.195074,0.0,0.020833,0.211903,0.153846,0.0,0.005076,0.191038,0.192394,0.0,0.0,0.0
19112,0.151515,0.021266,0.03961,0.08161,0.684211,0.661581,0.370782,0.0,0.0,0.0,0.0,0.033043,0.0,0.022701,0.002796,0.032802,0.0,0.0,0.160008,0.19899,0.21573,0.207192,0.255071,0.028169,0.247573,0.0,0.0,0.221675,0.0,0.020833,0.240334,0.179487,0.0,0.005076,0.20283,0.205817,0.0,0.0,0.0
19113,0.171717,0.026275,0.041707,0.083473,0.684211,0.678119,0.389124,0.0,0.000268,0.0,0.0,0.026087,0.0,0.030108,0.009073,0.034195,0.0,0.0,0.065255,0.158639,0.147662,0.166765,0.250582,0.034205,0.247573,0.006061,0.0,0.202586,0.0,0.020833,0.215315,0.205128,0.0,0.020305,0.195755,0.201342,0.0,0.0,0.0
19114,0.171717,0.016586,0.038561,0.08161,0.684211,0.687923,0.400103,0.0,0.002414,0.0,0.0,0.013913,0.0,0.074275,0.040952,0.11914,0.0,0.0,0.037471,0.077861,0.076042,0.082676,0.202452,0.04829,0.131068,0.016162,0.0,0.100862,0.0,0.020833,0.112775,0.128205,0.0,0.005076,0.106132,0.10962,0.0,0.0,0.0
19115,0.212121,0.030668,0.04332,0.085336,0.684211,0.698561,0.411083,0.0,0.000805,0.0,0.0,0.01913,0.0,0.062821,0.017338,0.057249,0.0,0.0,0.142455,0.196207,0.204494,0.205506,0.206899,0.06841,0.257282,0.038384,0.0,0.223645,0.0,0.020833,0.243556,0.205128,0.0,0.005076,0.205189,0.208054,0.0,0.0,0.0
19116,0.20202,0.026028,0.04332,0.086082,0.684211,0.714592,0.428133,0.0,0.001341,0.0,0.0,0.024348,0.0,0.074823,0.021439,0.086028,0.0,0.0,0.136179,0.216244,0.216673,0.226653,0.300374,0.072435,0.291262,0.042424,0.0,0.252463,0.0,0.020833,0.272365,0.25641,0.0,0.005076,0.245283,0.250559,0.0,0.0,0.0
19117,0.252525,0.035553,0.049451,0.091485,0.684211,0.732382,0.447606,0.0,0.002414,0.0,0.0,0.033043,0.0,0.068445,0.039274,0.092217,0.0,0.0,0.158838,0.222915,0.223994,0.232396,0.287074,0.032193,0.26699,0.00404,0.0,0.242611,0.0,0.020833,0.265163,0.230769,0.0,0.005076,0.224057,0.230425,0.0,0.0,0.0
19118,0.151515,0.023237,0.045337,0.089249,0.684211,0.743944,0.459941,0.0,0.0,0.0,0.0,0.029565,0.0,0.022015,0.00609,0.034349,0.0,0.0,0.101065,0.182007,0.174628,0.191377,0.271155,0.062374,0.252427,0.032323,0.0,0.216502,0.0,0.020833,0.237491,0.205128,0.0,0.005076,0.212264,0.214765,0.0,0.0,0.0
19119,0.212121,0.014903,0.040336,0.086082,0.684211,0.748354,0.464656,0.0,0.002414,0.0,0.0,0.022609,0.0,0.075852,0.039461,0.082005,0.0,0.0,0.093351,0.188657,0.174846,0.196983,0.27581,0.084507,0.26699,0.054545,0.0,0.222537,0.0,0.020833,0.242798,0.205128,0.0,0.005076,0.221698,0.223714,0.0,0.0,0.0
19120,0.171717,0.013548,0.036705,0.083287,0.684211,0.757353,0.474441,0.0,0.0,0.0,0.0,0.029565,0.0,0.027433,0.006214,0.036206,0.0,0.0,0.13034,0.165217,0.175933,0.172508,0.235578,0.040241,0.208738,0.008081,0.0,0.183128,0.0,0.020833,0.201857,0.179487,0.0,0.020305,0.169811,0.174497,0.0,0.0,0.0
19121,0.252525,0.020322,0.037915,0.084032,0.684211,0.768616,0.486679,0.0,0.0,0.0,0.0,0.038261,0.0,0.027296,0.004474,0.038682,0.0,0.0,0.194336,0.242823,0.244871,0.251948,0.251081,0.034205,0.26699,0.00202,0.0,0.245443,0.0,0.020833,0.275208,0.205128,0.0,0.005076,0.224057,0.225951,0.0,0.0,0.0
19122,0.151515,0.016052,0.035253,0.08161,0.684211,0.78289,0.50218,0.0,0.003754,0.0,0.0,0.024348,0.0,0.080653,0.056301,0.163082,0.0,0.0,0.137188,0.15673,0.184197,0.166674,0.262261,0.036217,0.228155,0.006061,0.0,0.190025,0.0,0.020833,0.21323,0.179487,0.0,0.005076,0.191038,0.194631,0.0,0.0,0.0
19123,0.181818,0.019131,0.035253,0.081237,0.684211,0.797253,0.517519,0.0,0.000268,0.0,0.0,0.034783,0.0,0.024552,0.010254,0.026304,0.0,0.0,0.078558,0.165226,0.155419,0.17383,0.257897,0.080483,0.252427,0.042424,0.0,0.202217,0.0,0.020833,0.222707,0.205128,0.0,0.005076,0.191038,0.194631,0.0,0.0,0.0
19124,0.131313,0.016545,0.03243,0.078815,0.684211,0.804166,0.524817,0.0,0.0,0.0,0.0,0.043478,0.0,0.008779,0.004847,0.013152,0.0,0.0,0.106645,0.179965,0.169844,0.188688,0.265004,0.060362,0.242718,0.030303,0.0,0.201724,0.0,0.020833,0.226118,0.230769,0.0,0.005076,0.20283,0.208054,0.0,0.0,0.0
19125,0.252525,0.02804,0.037835,0.082355,0.684211,0.667302,0.376304,0.0,0.000536,0.0,0.0,0.022609,0.0,0.042864,0.012553,0.065604,0.0,0.0,0.184622,0.248799,0.257992,0.258694,0.29867,0.044266,0.305825,0.016162,0.0,0.274754,0.0,0.020833,0.295868,0.230769,0.0,0.005076,0.261792,0.263982,0.0,0.0,0.0
19126,0.262626,0.03075,0.042836,0.086454,0.684211,0.568432,0.269513,0.0,0.004827,0.0,0.0,0.015652,0.0,0.161306,0.041636,0.163546,0.0,0.0,0.154446,0.204723,0.198188,0.211476,0.260515,0.04829,0.218447,0.020202,0.0,0.203202,0.0,0.041667,0.227255,0.205128,0.0,0.005076,0.193396,0.196868,0.0,0.0,0.0
19127,0.121212,0.0257,0.04211,0.086268,0.684211,0.631902,0.338812,0.0,0.000536,0.0,0.0,0.05913,0.0,0.030862,0.01479,0.020269,0.0,0.0,0.168213,0.193223,0.204277,0.20113,0.221488,0.042254,0.208738,0.012121,0.0,0.195074,0.0,0.020833,0.218347,0.230769,0.0,0.005076,0.17217,0.176734,0.0,0.0,0.0
19128,0.10101,0.012932,0.036302,0.082169,0.684211,0.663846,0.373462,0.0,0.0,0.0,0.0,0.033043,0.0,0.014882,0.003791,0.015318,0.0,0.0,0.066166,0.124678,0.117289,0.129848,0.199667,0.040241,0.169903,0.012121,0.0,0.14569,0.0,0.020833,0.157506,0.179487,0.0,0.010152,0.143868,0.147651,0.0,0.0,0.0
19129,0.272727,0.033788,0.044208,0.087945,0.684211,0.691648,0.403494,0.0,0.0,0.0,0.0,0.036522,0.0,0.0155,0.001678,0.013461,0.0,0.0,0.13359,0.212302,0.192534,0.219407,0.210931,0.050302,0.23301,0.020202,0.0,0.220813,0.0,0.020833,0.241092,0.179487,0.0,0.005076,0.200472,0.201342,0.0,0.0,0.0
19130,0.141414,0.019788,0.039529,0.084777,0.684211,0.718019,0.431976,0.0,0.0,0.0,0.0,0.012174,0.0,0.016734,0.000497,0.020579,0.0,0.0,0.135411,0.209674,0.208119,0.218449,0.273857,0.030181,0.276699,0.0,0.0,0.234729,0.0,0.020833,0.257013,0.230769,0.0,0.005076,0.235849,0.241611,0.0,0.0,0.0
19131,0.181818,0.019378,0.037915,0.083473,0.684211,0.736256,0.451545,0.0,0.000268,0.0,0.0,0.038261,0.0,0.023798,0.007892,0.024292,0.0,0.0,0.202719,0.231482,0.252265,0.238777,0.294888,0.060362,0.262136,0.030303,0.0,0.239039,0.0,0.020833,0.254928,0.205128,0.0,0.005076,0.238208,0.241611,0.0,0.0,0.0
19132,0.171717,0.012809,0.034366,0.080865,0.684211,0.753509,0.470081,0.0,0.0,0.0,0.0,0.038261,0.0,0.019203,0.005531,0.01996,0.0,0.0,0.138099,0.179111,0.189779,0.188232,0.266667,0.034205,0.237864,0.00202,0.0,0.201108,0.0,0.020833,0.228014,0.205128,0.0,0.010152,0.193396,0.196868,0.0,0.0,0.0
19133,0.191919,0.021266,0.036383,0.081982,0.684211,0.764326,0.481739,0.0,0.0,0.0,0.0,0.034783,0.0,0.020095,0.001678,0.014854,0.0,0.0,0.085334,0.182158,0.174918,0.192699,0.254946,0.054326,0.296117,0.028283,0.0,0.230665,0.0,0.020833,0.25417,0.179487,0.0,0.005076,0.226415,0.230425,0.0,0.0,0.0
19134,0.111111,0.014287,0.033559,0.07956,0.684211,0.768646,0.486453,0.0,0.002145,0.0,0.0,0.02087,0.0,0.058707,0.042195,0.066533,0.0,0.0,0.060041,0.119007,0.11149,0.124425,0.246426,0.056338,0.174757,0.028283,0.0,0.14298,0.0,0.020833,0.156368,0.128205,0.0,0.005076,0.141509,0.143177,0.0,0.0,0.0
19135,0.222222,0.028081,0.039045,0.083473,0.684211,0.774725,0.493106,0.0,0.001341,0.0,0.0,0.022609,0.0,0.064605,0.022931,0.066378,0.0,0.0,0.160026,0.232155,0.241319,0.247664,0.27153,0.060362,0.34466,0.028283,0.0,0.273768,0.0,0.020833,0.313685,0.282051,0.0,0.025381,0.292453,0.297539,0.0,0.0,0.0
19136,0.222222,0.033582,0.042352,0.085895,0.684211,0.787091,0.505829,0.0,0.000536,0.0,0.0,0.041739,0.0,0.054386,0.013423,0.062355,0.0,0.0,0.203782,0.240768,0.260312,0.253999,0.357024,0.179074,0.305825,0.151515,0.0,0.2633,0.0,0.020833,0.297574,0.25641,0.0,0.005076,0.283019,0.288591,0.0,0.0,0.0
19137,0.212121,0.030011,0.044369,0.087945,0.684211,0.799785,0.519359,0.0,0.0,0.0,0.0,0.066087,0.0,0.042727,0.005406,0.030017,0.0,0.0,0.157499,0.243547,0.240304,0.255868,0.330923,0.042254,0.334951,0.014141,0.0,0.270813,0.0,0.020833,0.302502,0.282051,0.0,0.005076,0.278302,0.286353,0.0,0.0,0.0
19138,0.121212,0.024386,0.041949,0.086454,0.684211,0.80801,0.528563,0.0,0.0,0.0,0.0,0.074783,0.0,0.029559,0.00435,0.021662,0.0,0.0,0.129626,0.141836,0.160275,0.151953,0.264547,0.044266,0.194175,0.012121,0.0,0.157512,0.0,0.020833,0.189917,0.205128,0.0,0.005076,0.193396,0.199105,0.0,0.0,0.0
19139,0.20202,0.025741,0.042594,0.0872,0.684211,0.812926,0.534472,0.0,0.0,0.0,0.0,0.078261,0.0,0.029285,0.004785,0.026768,0.0,0.0,0.069522,0.187004,0.18137,0.202315,0.297132,0.078471,0.364078,0.048485,0.0,0.260714,0.0,0.020833,0.293783,0.230769,0.0,0.005076,0.323113,0.324385,0.0,0.0,0.0
19140,0.282828,0.025741,0.043885,0.08869,0.684211,0.815698,0.537992,0.0,0.004023,0.0,0.0,0.386087,0.027397,0.038269,0.099925,0.041003,0.0,0.0,0.136393,0.26702,0.267561,0.285812,0.437157,0.072435,0.446602,0.040404,0.0,0.346552,0.0,0.020833,0.385519,0.307692,0.0,0.030457,0.391509,0.393736,0.0,0.0,0.0
19141,0.272727,0.02763,0.045983,0.090926,0.684211,0.670848,0.38076,0.0,0.000268,0.0,0.0,0.156522,0.0,0.033262,0.008327,0.033576,0.0,0.0,0.166865,0.256533,0.264661,0.269222,0.395179,0.082495,0.359223,0.052525,0.0,0.304433,0.0,0.020833,0.328089,0.25641,0.0,0.040609,0.318396,0.319911,0.0,0.0,0.0
19142,0.232323,0.023073,0.045015,0.090926,0.684211,0.565809,0.266639,0.0,0.0,0.0,0.0,0.226087,0.0,0.01646,0.008451,0.023673,0.0,0.0,0.171605,0.21108,0.240522,0.223919,0.31916,0.134809,0.31068,0.10303,0.0,0.256158,0.0,0.020833,0.286581,0.205128,0.0,0.055838,0.268868,0.268456,0.0,0.0,0.0
19143,0.191919,0.027301,0.045095,0.091299,0.684211,0.630859,0.336939,0.0,0.0,0.0,0.0,0.050435,0.0,0.027502,0.002486,0.024756,0.0,0.0,0.119037,0.184514,0.194056,0.197575,0.299667,0.094567,0.291262,0.064646,0.0,0.230419,0.0,0.020833,0.260614,0.25641,0.0,0.040609,0.264151,0.268456,0.0,0.0,0.0
19144,0.181818,0.022169,0.04211,0.089249,0.684211,0.662684,0.371298,0.0,0.0,0.0,0.0,0.069565,0.0,0.017077,0.004474,0.017639,0.0,0.0,0.067549,0.136793,0.138383,0.14931,0.291438,0.052314,0.262136,0.018182,0.0,0.185222,0.0,0.020833,0.216073,0.205128,0.0,0.040609,0.214623,0.219239,0.0,0.0,0.0
19145,0.242424,0.039289,0.05163,0.097075,0.684211,0.691916,0.402816,0.0,0.002414,0.0,0.0,0.031304,0.0,0.118648,0.028151,0.140028,0.0,0.0,0.1385,0.219605,0.222544,0.235586,0.310973,0.078471,0.349515,0.046465,0.0,0.266502,0.0,0.020833,0.309325,0.282051,0.0,0.035533,0.29717,0.299776,0.0,0.0,0.0
19146,0.171717,0.030462,0.049613,0.096516,0.684211,0.727495,0.441244,0.0,0.000805,0.0,0.0,0.038261,0.0,0.059461,0.016965,0.070246,0.0,0.0,0.16915,0.194734,0.21689,0.205323,0.319784,0.046278,0.262136,0.016162,0.0,0.214163,0.0,0.020833,0.244314,0.230769,0.0,0.040609,0.21934,0.223714,0.0,0.0,0.0
19147,0.20202,0.029313,0.048564,0.096329,0.684211,0.748145,0.463364,0.0,0.0,0.0,0.0,0.073043,0.0,0.032234,0.005966,0.024911,0.0,0.0,0.178042,0.225698,0.242697,0.239871,0.309809,0.066398,0.305825,0.034343,0.0,0.256527,0.0,0.020833,0.291698,0.307692,0.0,0.040609,0.264151,0.272931,0.0,0.0,0.0
19148,0.20202,0.02336,0.04566,0.094466,0.684211,0.756816,0.472568,0.0,0.0,0.0,0.0,0.062609,0.0,0.020918,0.003045,0.01965,0.0,0.0,0.113895,0.179597,0.173904,0.188779,0.290233,0.050302,0.237864,0.020202,0.0,0.201601,0.0,0.020833,0.224223,0.230769,0.0,0.035533,0.212264,0.217002,0.0,0.0,0.0
19149,0.20202,0.029518,0.046547,0.095398,0.684211,0.765577,0.481932,0.0,0.0,0.0,0.0,0.081739,0.0,0.020095,0.003169,0.020888,0.0,0.0,0.09078,0.151261,0.14382,0.159701,0.232502,0.038229,0.218447,0.012121,0.0,0.171429,0.0,0.020833,0.198446,0.179487,0.0,0.015228,0.188679,0.192394,0.0,0.0,0.0
19150,0.181818,0.023196,0.043643,0.093348,0.421053,0.665365,0.373914,0.0,0.000268,0.0,0.0,0.057391,0.0,0.037583,0.007395,0.027851,0.0,0.0,0.139241,0.177868,0.192968,0.188779,0.254323,0.062374,0.252427,0.030303,0.0,0.203325,0.0,0.020833,0.227824,0.25641,0.0,0.005076,0.224057,0.232662,0.0,0.0,0.0
19151,0.282828,0.020158,0.041223,0.091671,0.157895,0.613993,0.318694,0.0,0.000268,0.0,0.0,0.045217,0.0,0.054317,0.009694,0.056785,0.0,0.0,0.163097,0.182137,0.206524,0.191969,0.267124,0.050302,0.23301,0.022222,0.0,0.20431,0.0,0.020833,0.22555,0.205128,0.0,0.005076,0.21934,0.221477,0.0,0.0,0.0
19152,0.272727,0.022826,0.042272,0.092417,0.157895,0.687178,0.397843,0.0,0.000268,0.0,0.0,0.076522,0.0,0.029902,0.012926,0.02553,0.0,0.0,0.118439,0.228468,0.22124,0.239552,0.301372,0.028169,0.339806,0.0,0.0,0.278079,0.0,0.020833,0.301365,0.179487,0.0,0.005076,0.294811,0.295302,0.0,0.0,0.0
19153,0.161616,0.016052,0.037754,0.088876,0.157895,0.714533,0.427423,0.0,0.0,0.0,0.0,0.078261,0.0,0.023592,0.004164,0.022126,0.0,0.0,0.129885,0.191587,0.186227,0.200675,0.282003,0.050302,0.237864,0.020202,0.0,0.207512,0.0,0.020833,0.235595,0.205128,0.0,0.010152,0.21934,0.221477,0.0,0.0,0.0
