timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
22005,0.082474,0.001217,0.002418,0.003297,0.0,0.962818,0.944563,0.0,0.041667,0.0,0.068046,0.04,0.0,0.126136,0.032,0.067665,0.0,0.0,0.356907,0.080676,0.25873,0.210443,0.093085,0.004235,0.129032,0.003965,0.0,0.193828,0.0,0.0,0.192825,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22006,0.072165,0.001335,0.002239,0.003222,0.0,0.964775,0.946695,0.0,0.0625,0.0,0.018105,0.06,0.0,0.10622,0.06,0.018161,0.0,0.0,0.255783,0.073462,0.203175,0.174051,0.079992,0.002541,0.112903,0.002643,0.0,0.15622,0.0,0.0,0.161435,0.09901,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22007,0.072165,0.00106,0.001971,0.003072,0.0,0.966732,0.946695,0.0,0.0,0.0,0.044928,0.04,0.0,0.089204,0.004,0.045221,0.0,0.0,0.318242,0.091116,0.249206,0.213608,0.094313,0.002541,0.129032,0.002203,0.0,0.190935,0.0,0.0,0.196188,0.118812,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22008,0.072165,0.00106,0.001836,0.002997,0.0,0.966732,0.946695,0.0,0.041667,0.0,0.040038,0.04,0.0,0.116081,0.029,0.040514,0.0,0.0,0.290482,0.085611,0.231746,0.19462,0.082856,0.002541,0.112903,0.002643,0.0,0.176471,0.0,0.0,0.178251,0.108911,0.0,0.0,0.25,0.25,0.0,0.0,0.0
22009,0.082474,0.002002,0.002015,0.003072,0.0,0.964775,0.944563,0.0,0.041667,0.0,0.0555,0.04,0.0,0.116017,0.027,0.057157,0.0,0.0,0.378057,0.085232,0.271429,0.221519,0.097586,0.006353,0.129032,0.006167,0.0,0.206365,0.0,0.0,0.205157,0.118812,0.0,0.00061,0.291667,0.291667,0.0,0.0,0.0
22010,0.072165,0.001885,0.00206,0.003147,0.0,0.960861,0.940299,0.0,0.041667,0.0,0.060391,0.02,0.0,0.131034,0.038,0.061287,0.0,0.0,0.247852,0.051632,0.177778,0.14557,0.070376,0.002118,0.096774,0.002203,0.0,0.137898,0.0,0.0,0.137892,0.079208,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
22011,0.082474,0.00161,0.001926,0.003072,0.0,0.958904,0.938166,0.0,0.041667,0.0,0.083022,0.04,0.0,0.100226,0.038,0.083518,0.0,0.0,0.293126,0.07631,0.222222,0.181962,0.075491,0.002541,0.112903,0.002203,0.0,0.166827,0.0,0.0,0.165919,0.09901,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22012,0.061856,0.001099,0.001791,0.002922,0.0,0.962818,0.942431,0.0,0.041667,0.0,0.068228,0.02,0.0,0.111698,0.031,0.066754,0.0,0.0,0.290482,0.061314,0.206349,0.162975,0.071399,0.000847,0.096774,0.000881,0.0,0.155256,0.0,0.0,0.150224,0.079208,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
22013,0.072165,0.000746,0.001567,0.002847,0.0,0.966732,0.944563,0.0,0.041667,0.0,0.052492,0.02,0.0,0.092556,0.03,0.052814,0.0,0.0,0.319564,0.062073,0.222222,0.177215,0.082447,0.001271,0.112903,0.000881,0.0,0.168756,0.0,0.0,0.165919,0.089109,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22014,0.072165,0.001335,0.001612,0.002772,0.0,0.966732,0.944563,0.0,0.041667,0.0,0.034691,0.02,0.0,0.112923,0.028,0.035017,0.0,0.0,0.329478,0.078208,0.242857,0.199367,0.089198,0.000847,0.112903,0.000881,0.0,0.185149,0.0,0.0,0.183857,0.09901,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22015,0.072165,0.000667,0.001388,0.002623,0.0,0.968689,0.946695,0.0,0.020833,0.0,0.034722,0.02,0.0,0.125491,0.02,0.034926,0.0,0.0,0.274289,0.060934,0.201587,0.167722,0.079173,0.002965,0.112903,0.002643,0.0,0.154291,0.0,0.0,0.15583,0.089109,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22016,0.082474,0.000903,0.001344,0.002548,0.0,0.968689,0.946695,0.0,0.020833,0.0,0.053222,0.04,0.0,0.109765,0.023,0.053725,0.0,0.0,0.329478,0.062263,0.230159,0.178797,0.081424,0.000847,0.112903,0.000881,0.0,0.173578,0.0,0.0,0.16704,0.089109,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22017,0.082474,0.00051,0.001164,0.002473,0.0,0.968689,0.946695,0.0,0.041667,0.0,0.057262,0.02,0.0,0.088044,0.031,0.057734,0.0,0.0,0.337079,0.100418,0.263492,0.219937,0.085516,0.004659,0.129032,0.004405,0.0,0.19865,0.0,0.0,0.199552,0.118812,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22018,0.082474,0.004476,0.002239,0.002997,0.0,0.966732,0.944563,0.0,0.041667,0.0,0.021629,0.06,0.0,0.117886,0.034,0.022808,0.0,0.0,0.388962,0.090357,0.28254,0.226266,0.090221,0.004235,0.129032,0.004405,0.0,0.211186,0.0,0.0,0.206278,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22019,0.082474,0.004829,0.002821,0.003372,0.0,0.966732,0.942431,0.0,0.020833,0.0,0.069929,0.04,0.0,0.103835,0.026,0.069639,0.0,0.0,0.356246,0.087699,0.263492,0.210443,0.086129,0.004235,0.129032,0.003965,0.0,0.199614,0.0,0.0,0.195067,0.118812,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
22020,0.072165,0.004319,0.003045,0.003522,0.0,0.970646,0.946695,0.0,0.041667,0.0,0.039704,0.04,0.0,0.122462,0.024,0.038783,0.0,0.0,0.356576,0.090737,0.263492,0.213608,0.080606,0.001271,0.112903,0.000881,0.0,0.194793,0.0,0.0,0.190583,0.108911,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22021,0.082474,0.00322,0.003045,0.003597,0.0,0.972603,0.948827,0.0,0.0625,0.0,0.041071,0.06,0.0,0.110474,0.064,0.042366,0.0,0.0,0.326504,0.090737,0.253968,0.212025,0.089198,0.001271,0.129032,0.000881,0.0,0.192864,0.0,0.0,0.193946,0.118812,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22022,0.072165,0.002199,0.002821,0.003522,0.0,0.970646,0.946695,0.0,0.020833,0.0,0.047845,0.04,0.0,0.109571,0.022,0.048198,0.0,0.0,0.321877,0.066439,0.226984,0.181962,0.081833,0.000847,0.112903,0.000881,0.0,0.171649,0.0,0.0,0.168161,0.089109,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22023,0.072165,0.001649,0.002508,0.003447,0.0,0.970646,0.946695,0.0,0.041667,0.0,0.039582,0.08,0.0,0.091331,0.03,0.040058,0.0,0.0,0.250826,0.059415,0.190476,0.161392,0.079583,0.005083,0.112903,0.004846,0.0,0.151398,0.0,0.0,0.15583,0.089109,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22024,0.082474,0.000825,0.00215,0.003222,0.0,0.972603,0.948827,0.0,0.020833,0.0,0.048361,0.02,0.0,0.118144,0.023,0.047955,0.0,0.0,0.38037,0.067957,0.25873,0.204114,0.092471,0.001271,0.129032,0.001322,0.0,0.195757,0.0,0.0,0.189462,0.09901,0.0,0.0,0.291667,0.291667,0.0,0.0,0.0
22025,0.072165,0.001453,0.002194,0.003297,0.0,0.97456,0.948827,0.0,0.041667,0.0,0.035937,0.04,0.0,0.112536,0.026,0.035958,0.0,0.0,0.300066,0.090547,0.238095,0.200949,0.078355,0.004659,0.112903,0.004405,0.0,0.179364,0.0,0.0,0.182735,0.108911,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22026,0.082474,0.000942,0.001926,0.003147,0.0,0.976517,0.950959,0.0,0.041667,0.0,0.082323,0.04,0.0,0.129036,0.023,0.082334,0.0,0.0,0.30998,0.073273,0.230159,0.188291,0.081628,0.001271,0.112903,0.001322,0.0,0.175506,0.0,0.0,0.174888,0.09901,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22027,0.092784,0.000903,0.001791,0.003072,0.0,0.972603,0.946695,0.0,0.041667,0.0,0.067681,0.04,0.0,0.107122,0.032,0.070246,0.0,0.0,0.39458,0.099848,0.293651,0.237342,0.090426,0.004659,0.129032,0.004405,0.0,0.219865,0.0,0.0,0.216368,0.128713,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22028,0.072165,0.001099,0.001747,0.002997,0.0,0.968689,0.942431,0.0,0.041667,0.0,0.052705,0.04,0.0,0.113632,0.034,0.0533,0.0,0.0,0.319894,0.068907,0.228571,0.18038,0.075491,0.002965,0.112903,0.003084,0.0,0.174542,0.0,0.0,0.169283,0.09901,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22029,0.072165,0.000746,0.001523,0.002922,0.0,0.970646,0.944563,0.0,0.041667,0.0,0.046326,0.04,0.0,0.10319,0.027,0.045616,0.0,0.0,0.30304,0.069286,0.222222,0.18038,0.079787,0.003812,0.112903,0.003084,0.0,0.16972,0.0,0.0,0.169283,0.09901,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22030,0.072165,0.001099,0.001523,0.002847,0.0,0.97456,0.946695,0.0,0.0625,0.0,0.059054,0.14,0.0,0.118917,0.048,0.058463,0.0,0.0,0.38037,0.080866,0.271429,0.21519,0.081015,0.001271,0.129032,0.001322,0.0,0.200579,0.0,0.0,0.193946,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22031,0.061856,0.000746,0.001388,0.002697,0.0,0.97456,0.946695,0.0,0.041667,0.0,0.029254,0.02,0.0,0.119368,0.031,0.030492,0.0,0.0,0.254792,0.055429,0.184127,0.150316,0.06383,0.004235,0.096774,0.003084,0.0,0.140791,0.0,0.0,0.140135,0.079208,0.0,0.0,0.208333,0.208333,0.0,0.0,0.0
22032,0.082474,0.000275,0.00112,0.002548,0.0,0.97456,0.946695,0.0,0.020833,0.0,0.037213,0.04,0.0,0.110216,0.023,0.037416,0.0,0.0,0.367482,0.092445,0.274603,0.226266,0.092676,0.001271,0.129032,0.001322,0.0,0.208293,0.0,0.0,0.207399,0.118812,0.0,0.00061,0.291667,0.291667,0.0,0.0,0.0
22033,0.082474,0.001531,0.001209,0.002548,0.0,0.97456,0.946695,0.0,0.020833,0.0,0.054467,0.02,0.0,0.124782,0.023,0.055061,0.0,0.0,0.375083,0.095103,0.277778,0.223101,0.086334,0.001694,0.129032,0.001322,0.0,0.208293,0.0,0.0,0.204036,0.118812,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22034,0.072165,0.000982,0.001164,0.002473,0.0,0.97456,0.946695,0.0,0.041667,0.0,0.030773,0.04,0.0,0.111698,0.029,0.030735,0.0,0.0,0.2462,0.073462,0.204762,0.174051,0.075491,0.001271,0.112903,0.001322,0.0,0.161041,0.0,0.0,0.164798,0.09901,0.0,0.00061,0.1875,0.208333,0.0,0.0,0.0
22035,0.072165,0.00051,0.00103,0.002323,0.0,0.97456,0.946695,0.0,0.020833,0.0,0.059054,0.02,0.0,0.141863,0.02,0.059738,0.0,0.0,0.306675,0.083713,0.239683,0.200949,0.088584,0.005083,0.129032,0.004846,0.0,0.183221,0.0,0.0,0.186099,0.108911,0.0,0.0,0.3125,0.333333,0.0,0.0,0.0
22036,0.061856,0.000667,0.00094,0.002248,0.0,0.97456,0.944563,0.0,0.0625,0.0,0.050245,0.04,0.0,0.123364,0.061,0.050718,0.0,0.0,0.248513,0.070805,0.196825,0.164557,0.064034,0.006353,0.096774,0.006608,0.0,0.14947,0.0,0.0,0.151345,0.089109,0.0,0.00061,0.166667,0.166667,0.0,0.0,0.0
22037,0.082474,0.001492,0.001164,0.002248,0.0,0.97456,0.944563,0.0,0.041667,0.0,0.023634,0.04,0.0,0.135675,0.027,0.02381,0.0,0.0,0.33113,0.07593,0.246032,0.205696,0.086743,0.006777,0.129032,0.006608,0.0,0.189971,0.0,0.0,0.193946,0.108911,0.0,0.0,0.3125,0.333333,0.0,0.0,0.0
22038,0.082474,0.001099,0.001164,0.002248,0.0,0.972603,0.942431,0.0,0.041667,0.0,0.049698,0.04,0.0,0.096423,0.03,0.051235,0.0,0.0,0.279247,0.055809,0.2,0.164557,0.077128,0.001271,0.112903,0.001322,0.0,0.157184,0.0,0.0,0.158072,0.089109,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22039,0.082474,0.002159,0.001478,0.002398,0.0,0.972603,0.942431,0.0,0.041667,0.0,0.038549,0.02,0.0,0.110151,0.032,0.038024,0.0,0.0,0.300727,0.061124,0.219048,0.177215,0.07856,0.003388,0.112903,0.003084,0.0,0.16972,0.0,0.0,0.168161,0.09901,0.0,0.0,0.291667,0.291667,0.0,0.0,0.0
22040,0.072165,0.002591,0.001657,0.002398,0.0,0.976517,0.946695,0.0,0.041667,0.0,0.068501,0.08,0.0,0.120915,0.029,0.06809,0.0,0.0,0.333113,0.08656,0.250794,0.208861,0.07856,0.001271,0.112903,0.001322,0.0,0.189007,0.0,0.0,0.189462,0.108911,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22041,0.072165,0.001767,0.001657,0.002473,0.0,0.978474,0.948827,0.0,0.020833,0.0,0.068289,0.04,0.0,0.119239,0.023,0.06894,0.0,0.0,0.248182,0.063402,0.193651,0.162975,0.064853,0.006777,0.112903,0.006608,0.0,0.14947,0.0,0.0,0.152466,0.089109,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22042,0.072165,0.001453,0.001567,0.002398,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.075033,0.04,0.0,0.112536,0.026,0.075713,0.0,0.0,0.2885,0.066439,0.214286,0.175633,0.086334,0.002965,0.112903,0.003084,0.0,0.165863,0.0,0.0,0.165919,0.09901,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
22043,0.072165,0.001492,0.001657,0.002473,0.0,0.976517,0.944563,0.0,0.041667,0.0,0.031593,0.02,0.0,0.113374,0.026,0.031919,0.0,0.0,0.346332,0.110289,0.277778,0.231013,0.094313,0.001694,0.129032,0.001322,0.0,0.207329,0.0,0.0,0.20852,0.128713,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22044,0.082474,0.000864,0.001433,0.002323,0.0,0.980431,0.948827,0.0,0.041667,0.0,0.033112,0.04,0.0,0.078311,0.047,0.032223,0.0,0.0,0.315598,0.080486,0.239683,0.193038,0.087152,0.002965,0.112903,0.003084,0.0,0.182257,0.0,0.0,0.179372,0.108911,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22045,0.072165,0.00055,0.001209,0.002173,0.0,0.982387,0.950959,0.0,0.041667,0.0,0.054528,0.04,0.0,0.120529,0.026,0.055,0.0,0.0,0.270324,0.078398,0.214286,0.183544,0.081628,0.001694,0.112903,0.001322,0.0,0.162006,0.0,0.0,0.165919,0.09901,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22046,0.072165,0.00106,0.001344,0.002248,0.0,0.982387,0.950959,0.0,0.041667,0.0,0.029679,0.06,0.0,0.089784,0.034,0.030218,0.0,0.0,0.297092,0.080676,0.226984,0.188291,0.082447,0.001271,0.112903,0.001322,0.0,0.170685,0.0,0.0,0.170404,0.09901,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22047,0.082474,0.001924,0.001567,0.002323,0.0,0.980431,0.948827,0.0,0.020833,0.0,0.056229,0.02,0.0,0.088237,0.027,0.057734,0.0,0.0,0.322868,0.083333,0.246032,0.205696,0.095336,0.003388,0.129032,0.003084,0.0,0.188042,0.0,0.0,0.190583,0.108911,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22048,0.082474,0.00161,0.001567,0.002323,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.028464,0.06,0.0,0.106542,0.038,0.028791,0.0,0.0,0.287178,0.073842,0.220635,0.189873,0.093699,0.000847,0.129032,0.000881,0.0,0.172613,0.0,0.0,0.179372,0.108911,0.0,0.00061,0.270833,0.291667,0.0,0.0,0.0
22049,0.082474,0.001413,0.001523,0.002323,0.0,0.976517,0.944563,0.0,0.041667,0.0,0.048786,0.04,0.0,0.117177,0.027,0.05008,0.0,0.0,0.331791,0.078018,0.246032,0.196203,0.091653,0.002965,0.129032,0.002203,0.0,0.189007,0.0,0.0,0.183857,0.108911,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22050,0.082474,0.001256,0.001523,0.002323,0.0,0.972603,0.940299,0.0,0.041667,0.0,0.046052,0.02,0.0,0.119304,0.028,0.047681,0.0,0.0,0.343027,0.088838,0.261905,0.218354,0.099223,0.000847,0.129032,0.000881,0.0,0.197686,0.0,0.0,0.199552,0.118812,0.0,0.00061,0.3125,0.333333,0.0,0.0,0.0
22051,0.072165,0.001374,0.001567,0.002323,0.0,0.97456,0.940299,0.0,0.083333,0.0,0.042984,0.04,0.0,0.122978,0.073,0.041577,0.0,0.0,0.284204,0.056758,0.204762,0.164557,0.083061,0.002541,0.112903,0.002203,0.0,0.158149,0.0,0.0,0.15583,0.089109,0.0,0.0,0.208333,0.208333,0.0,0.0,0.0
22052,0.072165,0.001021,0.001433,0.002248,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.057778,0.02,0.0,0.128005,0.023,0.058068,0.0,0.0,0.311302,0.088079,0.244444,0.202532,0.084902,0.005506,0.112903,0.005727,0.0,0.185149,0.0,0.0,0.186099,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22053,0.092784,0.001453,0.001523,0.002248,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.046326,0.04,0.0,0.113439,0.028,0.0468,0.0,0.0,0.455056,0.096621,0.315873,0.25,0.102291,0.00593,0.145161,0.005727,0.0,0.235294,0.0,0.0,0.226457,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22054,0.082474,0.001099,0.001433,0.002173,0.0,0.980431,0.948827,0.0,0.041667,0.0,0.181567,0.12,0.0,0.118466,0.031,0.181128,0.0,0.0,0.284204,0.079347,0.222222,0.186709,0.083879,0.002541,0.112903,0.002643,0.0,0.171649,0.0,0.0,0.174888,0.108911,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
22055,0.082474,0.000589,0.001209,0.002098,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.035056,0.04,0.0,0.129423,0.025,0.036262,0.0,0.0,0.300397,0.08656,0.236508,0.200949,0.086538,0.001271,0.112903,0.000881,0.0,0.179364,0.0,0.0,0.182735,0.108911,0.0,0.0,0.291667,0.3125,0.0,0.0,0.0
22056,0.082474,0.00051,0.001075,0.001948,0.0,0.978474,0.944563,0.0,0.020833,0.0,0.11182,0.0,0.0,0.136191,0.021,0.112036,0.0,0.0,0.284865,0.076879,0.222222,0.186709,0.082447,0.000847,0.112903,0.000881,0.0,0.168756,0.0,0.0,0.171525,0.09901,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
22057,0.072165,0.000589,0.000985,0.001873,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.044382,0.04,0.0,0.115823,0.023,0.044644,0.0,0.0,0.268011,0.048785,0.188889,0.155063,0.079173,0.001271,0.112903,0.000881,0.0,0.147541,0.0,0.0,0.147982,0.079208,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22058,0.072165,0.00055,0.00094,0.001873,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.041557,0.04,0.0,0.127361,0.028,0.042032,0.0,0.0,0.294779,0.070995,0.21746,0.175633,0.075491,0.002118,0.096774,0.002203,0.0,0.164899,0.0,0.0,0.162556,0.089109,0.0,0.00061,0.1875,0.208333,0.0,0.0,0.0
22059,0.072165,0.000393,0.000851,0.001723,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.053465,0.04,0.0,0.130261,0.02,0.053846,0.0,0.0,0.23926,0.070235,0.193651,0.166139,0.073854,0.002965,0.096774,0.002643,0.0,0.148505,0.0,0.0,0.154709,0.089109,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22060,0.072165,0.001099,0.00094,0.001723,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.034387,0.04,0.0,0.11982,0.025,0.035655,0.0,0.0,0.287178,0.070995,0.21746,0.18038,0.081015,0.000847,0.112903,0.000881,0.0,0.166827,0.0,0.0,0.169283,0.09901,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22061,0.072165,0.00106,0.00103,0.001723,0.0,0.976517,0.940299,0.0,0.041667,0.0,0.042498,0.02,0.0,0.123493,0.027,0.042852,0.0,0.0,0.301718,0.079347,0.228571,0.188291,0.079787,0.002541,0.112903,0.002643,0.0,0.172613,0.0,0.0,0.172646,0.09901,0.0,0.0,0.208333,0.229167,0.0,0.0,0.0
22062,0.072165,0.000707,0.00094,0.001723,0.0,0.978474,0.942431,0.0,0.041667,0.0,0.060391,0.04,0.0,0.152562,0.028,0.060133,0.0,0.0,0.326834,0.087509,0.246032,0.199367,0.076923,0.000847,0.112903,0.000881,0.0,0.185149,0.0,0.0,0.181614,0.108911,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22063,0.072165,0.000707,0.00094,0.001723,0.0,0.982387,0.946695,0.0,0.020833,0.0,0.019745,0.04,0.0,0.108991,0.022,0.01965,0.0,0.0,0.2961,0.051632,0.201587,0.15981,0.075696,0.003812,0.096774,0.003965,0.0,0.152363,0.0,0.0,0.149103,0.079208,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22064,0.082474,0.002159,0.001344,0.001948,0.0,0.982387,0.946695,0.0,0.020833,0.0,0.09168,0.04,0.0,0.129101,0.022,0.092356,0.0,0.0,0.341705,0.090737,0.263492,0.219937,0.092267,0.000847,0.129032,0.000881,0.0,0.196721,0.0,0.0,0.19843,0.118812,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22065,0.082474,0.001924,0.001433,0.002023,0.0,0.978474,0.942431,0.0,0.041667,0.0,0.026185,0.02,0.0,0.141669,0.022,0.027607,0.0,0.0,0.352941,0.100607,0.271429,0.226266,0.089403,0.000847,0.129032,0.000881,0.0,0.204436,0.0,0.0,0.206278,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22066,0.072165,0.00161,0.001433,0.002023,0.0,0.976517,0.940299,0.0,0.0625,0.0,0.039764,0.06,0.0,0.119691,0.066,0.040119,0.0,0.0,0.277925,0.064351,0.206349,0.170886,0.0759,0.002541,0.112903,0.002203,0.0,0.159113,0.0,0.0,0.160314,0.089109,0.0,0.00061,0.1875,0.208333,0.0,0.0,0.0
22067,0.072165,0.001178,0.001388,0.002023,0.0,0.980431,0.944563,0.0,0.020833,0.0,0.047268,0.02,0.0,0.110925,0.024,0.046618,0.0,0.0,0.305354,0.052012,0.206349,0.166139,0.076718,0.00593,0.112903,0.006167,0.0,0.157184,0.0,0.0,0.15583,0.079208,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22068,0.072165,0.000707,0.001209,0.001873,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.039248,0.06,0.0,0.131872,0.028,0.039694,0.0,0.0,0.307997,0.070046,0.22381,0.185127,0.079173,0.000847,0.112903,0.000881,0.0,0.170685,0.0,0.0,0.171525,0.09901,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
22069,0.072165,0.001688,0.001388,0.002023,0.0,0.982387,0.946695,0.0,0.020833,0.0,0.040554,0.02,0.0,0.115952,0.022,0.041,0.0,0.0,0.265367,0.083713,0.214286,0.185127,0.074877,0.000847,0.112903,0.000881,0.0,0.162006,0.0,0.0,0.169283,0.09901,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22070,0.082474,0.001688,0.001523,0.002098,0.0,0.984344,0.948827,0.0,0.020833,0.0,0.053859,0.02,0.0,0.122913,0.02,0.053664,0.0,0.0,0.364508,0.069856,0.253968,0.199367,0.08838,0.000847,0.129032,0.000881,0.0,0.194793,0.0,0.0,0.189462,0.108911,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22071,0.072165,0.000825,0.001299,0.001948,0.0,0.984344,0.948827,0.0,0.041667,0.0,0.080774,0.02,0.0,0.11563,0.026,0.08121,0.0,0.0,0.271646,0.08675,0.225397,0.193038,0.078151,0.000847,0.112903,0.000881,0.0,0.170685,0.0,0.0,0.176009,0.108911,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22072,0.072165,0.001492,0.001433,0.002023,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.087001,0.04,0.0,0.110989,0.032,0.088043,0.0,0.0,0.30304,0.085421,0.236508,0.197785,0.082242,0.002118,0.112903,0.002203,0.0,0.181292,0.0,0.0,0.183857,0.108911,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
22073,0.072165,0.001649,0.001478,0.002098,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.018591,0.02,0.0,0.107573,0.027,0.018951,0.0,0.0,0.298744,0.085611,0.230159,0.19462,0.077946,0.000847,0.112903,0.000881,0.0,0.172613,0.0,0.0,0.176009,0.09901,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22074,0.072165,0.001021,0.001344,0.001948,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.064157,0.2,0.0,0.120271,0.036,0.064871,0.0,0.0,0.275942,0.080486,0.21746,0.185127,0.076514,0.003812,0.112903,0.003965,0.0,0.164899,0.0,0.0,0.169283,0.09901,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22075,0.082474,0.001021,0.001299,0.001948,0.0,0.976517,0.940299,0.0,0.041667,0.0,0.050427,0.02,0.0,0.138124,0.03,0.052814,0.0,0.0,0.390615,0.091686,0.28254,0.227848,0.086129,0.000847,0.129032,0.000881,0.0,0.211186,0.0,0.0,0.207399,0.118812,0.0,0.0,0.25,0.25,0.0,0.0,0.0
22076,0.072165,0.001021,0.001209,0.001948,0.0,0.97456,0.938166,0.0,0.020833,0.0,0.019776,0.02,0.0,0.105575,0.024,0.019953,0.0,0.0,0.29577,0.096052,0.239683,0.204114,0.075082,0.000847,0.112903,0.000881,0.0,0.179364,0.0,0.0,0.182735,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22077,0.072165,0.000667,0.00112,0.001873,0.0,0.97456,0.938166,0.0,0.020833,0.0,0.051946,0.02,0.0,0.106413,0.026,0.052358,0.0,0.0,0.262393,0.057327,0.193651,0.156646,0.07099,0.005506,0.112903,0.005727,0.0,0.151398,0.0,0.0,0.151345,0.089109,0.0,0.0,0.1875,0.208333,0.0,0.0,0.0
22078,0.082474,0.001571,0.001433,0.002023,0.0,0.978474,0.942431,0.0,0.041667,0.0,0.051612,0.06,0.0,0.123945,0.038,0.050111,0.0,0.0,0.445142,0.097191,0.314286,0.246835,0.090426,0.002541,0.129032,0.002643,0.0,0.232401,0.0,0.0,0.221973,0.118812,0.0,0.00061,0.291667,0.291667,0.0,0.0,0.0
22079,0.082474,0.001453,0.001388,0.002023,0.0,0.982387,0.948827,0.0,0.020833,0.0,0.047936,0.06,0.0,0.104673,0.024,0.04844,0.0,0.0,0.340383,0.085991,0.257143,0.210443,0.086743,0.003812,0.129032,0.003965,0.0,0.196721,0.0,0.0,0.196188,0.118812,0.0,0.0,0.208333,0.208333,0.0,0.0,0.0
22080,0.072165,0.00161,0.001433,0.002023,0.0,0.980431,0.948827,0.0,0.041667,0.0,0.055409,0.02,0.0,0.134773,0.025,0.057096,0.0,0.0,0.276603,0.06473,0.209524,0.172468,0.072627,0.002541,0.112903,0.002203,0.0,0.160077,0.0,0.0,0.161435,0.09901,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
