timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
26898,0.506173,0.425276,0.453318,0.517808,0.0,0.78141,0.11665,0.0,0.0,0.0,0.0,0.017241,0.0,0.004492,0.0039,0.000795,0.0,0.0,0.611575,0.519812,0.601044,0.644477,0.037037,0.842742,0.007018,0.931111,0.0,0.619459,0.0,0.000303,0.640356,0.0,0.0,0.014286,0.597523,0.597523,0.0,0.0,0.0
26899,0.518519,0.429288,0.458943,0.520548,0.0,0.78192,0.117149,0.0,0.0,0.0,0.0,0.026724,0.0,0.001375,0.003161,0.000398,0.0,0.0,0.612471,0.520195,0.602646,0.645622,0.045752,0.820565,0.007018,0.906667,0.0,0.621004,0.0,0.000303,0.641671,0.0,0.0,0.0,0.599248,0.599248,0.0,0.0,0.0
26900,0.518519,0.519559,0.48369,0.532877,0.0,0.782431,0.117647,0.0,0.0,0.0,0.0,0.028448,0.0,0.005821,0.007964,0.00159,0.0,0.0,0.617482,0.521276,0.607134,0.649348,0.043573,0.8125,0.007018,0.895556,0.0,0.62607,0.0,0.000303,0.646531,0.0,0.0,0.0,0.603499,0.603499,0.0,0.0,0.0
26901,0.530864,0.388164,0.451069,0.521918,0.0,0.783453,0.118644,0.0,0.0,0.0,0.0,0.021552,0.0,0.007701,0.005542,0.001723,0.0,0.0,0.617462,0.521393,0.607174,0.649558,0.03268,0.852823,0.007018,0.94,0.0,0.62535,0.0,0.000303,0.645971,0.0,0.0,0.028571,0.603314,0.603314,0.0,0.0,0.0
26902,0.530864,0.396189,0.451069,0.523288,0.0,0.783453,0.118146,0.0,0.0,0.0,0.0,0.017241,0.0,0.001879,0.001929,0.00053,0.0,0.0,0.623288,0.530875,0.613462,0.656768,0.035585,0.846774,0.007018,0.933333,0.0,0.632014,0.0,0.000303,0.652391,0.0,0.0,0.021429,0.610646,0.610646,0.0,0.0,0.0
26903,0.530864,0.442327,0.460067,0.527397,0.0,0.783963,0.118644,0.0,0.001665,0.0,0.0,0.032759,0.0,0.032591,0.079231,0.040016,0.0,0.0,0.621914,0.529459,0.612058,0.655413,0.042121,0.824597,0.007018,0.908889,0.0,0.631189,0.0,0.000303,0.651623,0.0,0.0,0.028571,0.608736,0.608736,0.0,0.0,0.0
26904,0.518519,0.404213,0.448819,0.523288,0.0,0.782942,0.117647,0.0,0.001203,0.0,0.0,0.028448,0.0,0.022369,0.074223,0.035776,0.0,0.0,0.620526,0.528266,0.610694,0.65401,0.037037,0.836694,0.007018,0.922222,0.0,0.629539,0.0,0.000303,0.649991,0.0,0.0,0.021429,0.60584,0.605902,0.0,0.0,0.0
26905,0.530864,0.410231,0.449944,0.523288,0.0,0.783963,0.118146,0.0,0.0,0.0,0.0,0.025862,0.0,0.003667,0.0039,0.000928,0.0,0.0,0.620971,0.525998,0.610773,0.653268,0.045752,0.842742,0.010526,0.928889,0.0,0.629435,0.0,0.000303,0.649711,0.0,0.0,0.021429,0.606518,0.606518,0.0,0.0,0.0
26906,0.530864,0.471414,0.472441,0.535616,0.0,0.785495,0.119641,0.0,0.0,0.0,0.0,0.031034,0.0,0.006463,0.006692,0.00159,0.0,0.0,0.625221,0.527691,0.615083,0.657139,0.031954,0.828629,0.007018,0.915556,0.0,0.63382,0.0,0.000303,0.653974,0.0,0.0,0.014286,0.611262,0.611262,0.0,0.0,0.0
26907,0.530864,0.46339,0.47694,0.538356,0.0,0.784985,0.119143,0.0,0.0,0.0,0.0,0.025862,0.0,0.006188,0.004434,0.001458,0.0,0.0,0.630757,0.535081,0.619117,0.66364,0.027596,0.83871,0.007018,0.926667,0.0,0.635627,0.0,0.000303,0.657117,0.0,0.0,0.0,0.618408,0.618408,0.0,0.0,0.0
26908,0.530864,0.390171,0.462317,0.535616,0.0,0.784474,0.118644,0.0,0.0,0.0,0.0,0.018966,0.0,0.003254,0.002135,0.000795,0.0,0.0,0.631686,0.53481,0.620956,0.66422,0.036311,0.836694,0.007018,0.922222,0.0,0.638769,0.0,0.000303,0.659443,0.0,0.0,0.007143,0.618346,0.618346,0.0,0.0,0.0
26909,0.530864,0.347041,0.444319,0.528767,0.0,0.783453,0.117149,0.0,0.0,0.0,0.0,0.022414,0.0,0.0044,0.00234,0.000928,0.0,0.0,0.628972,0.532174,0.618801,0.661607,0.035585,0.83871,0.007018,0.924444,0.0,0.637093,0.0,0.000303,0.657482,0.0,0.0,0.021429,0.61348,0.61348,0.0,0.0,0.0
26910,0.530864,0.432297,0.455568,0.532877,0.0,0.783453,0.117149,0.0,0.0,0.0,0.0,0.017241,0.0,0.005271,0.002668,0.001193,0.0,0.0,0.629127,0.532717,0.619335,0.662462,0.033406,0.842742,0.007018,0.928889,0.0,0.637656,0.0,0.000605,0.658274,0.0,0.0,0.028571,0.613295,0.613295,0.0,0.0,0.0
26911,0.530864,0.428285,0.457818,0.535616,0.0,0.784474,0.118146,0.0,0.0,0.0,0.0,0.025862,0.0,0.007838,0.004598,0.00212,0.0,0.0,0.630272,0.536338,0.62062,0.663994,0.037763,0.83871,0.007018,0.924444,0.0,0.639646,0.0,0.000303,0.659943,0.0,0.0,0.021429,0.613726,0.613726,0.0,0.0,0.0
26912,0.530864,0.388164,0.449944,0.532877,0.0,0.784985,0.118644,0.0,0.0,0.0,0.0,0.014655,0.0,0.000504,0.001888,0.000133,0.0,0.0,0.631861,0.536285,0.621905,0.66564,0.034858,0.844758,0.007018,0.931111,0.0,0.64068,0.0,0.000303,0.661538,0.0,0.0,0.021429,0.615143,0.615143,0.0,0.0,0.0
26913,0.530864,0.381143,0.438695,0.527397,0.0,0.784474,0.117647,0.0,0.00185,0.0,0.0,0.032759,0.0,0.033049,0.085718,0.039353,0.0,0.0,0.632117,0.5353,0.622439,0.665591,0.037763,0.830645,0.007018,0.915556,0.0,0.641348,0.0,0.000303,0.66194,0.0,0.0,0.028571,0.615944,0.615944,0.0,0.0,0.0
26914,0.530864,0.437312,0.451069,0.532877,0.0,0.783963,0.117149,0.0,0.000925,0.0,0.0,0.025862,0.0,0.020444,0.060306,0.035643,0.0,0.0,0.635593,0.538489,0.625742,0.669124,0.045025,0.828629,0.007018,0.915556,0.0,0.644752,0.0,0.000303,0.665327,0.0,0.0,0.007143,0.618655,0.618655,0.0,0.0,0.0
26915,0.54321,0.404213,0.44207,0.528767,0.0,0.783453,0.11665,0.0,0.0,0.0,0.0,0.021552,0.0,0.002659,0.003366,0.000663,0.0,0.0,0.637721,0.538872,0.628332,0.671076,0.038489,0.828629,0.007018,0.915556,0.0,0.647304,0.0,0.000303,0.667678,0.0,0.0,0.0,0.622967,0.622967,0.0,0.0,0.0
26916,0.530864,0.428285,0.448819,0.531507,0.0,0.782942,0.116152,0.0,0.0,0.0,0.0,0.02069,0.0,0.0044,0.002586,0.001325,0.0,0.0,0.639115,0.536476,0.629123,0.671318,0.033406,0.840726,0.007018,0.926667,0.0,0.648391,0.0,0.000303,0.66892,0.0,0.0,0.007143,0.62463,0.62463,0.0,0.0,0.0
26917,0.54321,0.420261,0.451069,0.532877,0.0,0.782942,0.115653,0.0,0.0,0.0,0.0,0.031034,0.0,0.0044,0.003859,0.00106,0.0,0.0,0.641223,0.537206,0.63116,0.67314,0.038489,0.834677,0.007018,0.92,0.0,0.650224,0.0,0.000303,0.670686,0.0,0.0,0.028571,0.626232,0.626232,0.0,0.0,0.0
26918,0.54321,0.432297,0.455568,0.535616,0.0,0.784985,0.117647,0.0,0.0,0.0,0.0,0.018103,0.0,0.006188,0.003695,0.001723,0.0,0.0,0.644093,0.545352,0.633216,0.677124,0.04793,0.834677,0.007018,0.92,0.0,0.651795,0.0,0.000303,0.672635,0.0,0.0,0.021429,0.626725,0.626725,0.0,0.0,0.0
26919,0.54321,0.414243,0.453318,0.535616,0.0,0.786006,0.118644,0.0,0.0,0.0,0.0,0.021552,0.0,0.001834,0.001642,0.000133,0.0,0.0,0.645366,0.542541,0.634719,0.677253,0.037763,0.824597,0.007018,0.908889,0.0,0.653588,0.0,0.000303,0.674012,0.0,0.0,0.028571,0.628327,0.628327,0.0,0.0,0.0
26920,0.54321,0.40321,0.447694,0.532877,0.0,0.787538,0.12014,0.0,0.0,0.0,0.0,0.02069,0.0,0.005271,0.004639,0.001325,0.0,0.0,0.646349,0.543302,0.635846,0.678189,0.042847,0.814516,0.007018,0.897778,0.0,0.654413,0.0,0.000303,0.674706,0.0,0.0,0.021429,0.62808,0.62808,0.0,0.0,0.0
26921,0.555556,0.42327,0.454443,0.535616,0.0,0.790603,0.122632,0.0,0.0,0.0,0.0,0.023276,0.0,0.008526,0.004803,0.001988,0.0,0.0,0.650201,0.548754,0.639465,0.682367,0.035585,0.830645,0.007018,0.915556,0.0,0.657477,0.0,0.000605,0.677666,0.0,0.0,0.021429,0.631777,0.631777,0.0,0.0,0.0
26922,0.555556,0.467402,0.466817,0.541096,0.0,0.790092,0.122134,0.0,0.0,0.0,0.0,0.022414,0.0,0.00353,0.003325,0.000928,0.0,0.0,0.65002,0.549702,0.640216,0.683238,0.038489,0.824597,0.007018,0.911111,0.0,0.658956,0.0,0.000303,0.679201,0.0,0.0,0.007143,0.630791,0.630791,0.0,0.0,0.0
26923,0.54321,0.438315,0.460067,0.538356,0.0,0.787538,0.119641,0.0,0.001943,0.0,0.0,0.030172,0.0,0.032132,0.095119,0.038956,0.0,0.0,0.650181,0.548914,0.639801,0.682528,0.038489,0.826613,0.007018,0.913333,0.0,0.65889,0.0,0.000303,0.678872,0.0,0.0,0.0,0.631345,0.631345,0.0,0.0,0.0
26924,0.555556,0.404213,0.451069,0.535616,0.0,0.786517,0.118644,0.0,0.000833,0.0,0.0,0.036207,0.0,0.021452,0.054928,0.036041,0.0,0.0,0.653562,0.551496,0.643459,0.686077,0.037037,0.828629,0.007018,0.913333,0.0,0.662831,0.0,0.000303,0.682782,0.0,0.0,0.021429,0.633933,0.633933,0.0,0.0,0.0
26925,0.555556,0.466399,0.464567,0.541096,0.0,0.787538,0.119143,0.0,0.0,0.0,0.0,0.031034,0.0,0.005042,0.008046,0.000928,0.0,0.0,0.657927,0.555782,0.647651,0.689851,0.036311,0.832661,0.007018,0.917778,0.0,0.666483,0.0,0.000303,0.68584,0.0,0.0,0.021429,0.637075,0.637137,0.0,0.0,0.0
26926,0.555556,0.441324,0.464567,0.541096,0.0,0.772217,0.104187,0.0,9.3e-05,0.0,0.0,0.022414,0.0,0.009443,0.010674,0.002253,0.0,0.0,0.659267,0.554488,0.649272,0.691206,0.036311,0.834677,0.007018,0.922222,0.0,0.669023,0.0,0.000303,0.688556,0.0,0.0,0.028571,0.639108,0.639108,0.0,0.0,0.0
26927,0.555556,0.391174,0.451069,0.536986,0.0,0.771195,0.10319,0.0,9.3e-05,0.0,0.0,0.025862,0.0,0.01123,0.014163,0.00265,0.0,0.0,0.663005,0.559254,0.652693,0.695303,0.058824,0.828629,0.010526,0.913333,0.0,0.672008,0.0,0.000303,0.691711,0.333333,0.0,0.028571,0.642496,0.642496,0.0,0.0,0.0
26928,0.555556,0.396189,0.448819,0.536986,0.0,0.787538,0.119143,0.0,0.0,0.0,0.0,0.018103,0.0,0.004813,0.006404,0.00106,0.0,0.0,0.664264,0.558982,0.654117,0.69648,0.042121,0.820565,0.007018,0.904444,0.0,0.673671,0.0,0.000303,0.693367,0.0,0.0,0.021429,0.644653,0.644653,0.0,0.0,0.0
26929,0.555556,0.364092,0.435321,0.530137,0.0,0.787538,0.118644,0.0,0.0,0.0,0.0,0.031034,0.0,0.002888,0.004803,0.000795,0.0,0.0,0.66452,0.555244,0.654236,0.695561,0.042121,0.834677,0.007018,0.92,0.0,0.67405,0.0,0.000303,0.693599,0.0,0.0,0.028571,0.645515,0.645515,0.0,0.0,0.0
26930,0.567901,0.438315,0.445444,0.534247,0.0,0.78856,0.119641,0.0,9.3e-05,0.0,0.0,0.030172,0.0,0.006417,0.011166,0.001325,0.0,0.0,0.668427,0.557699,0.658487,0.699223,0.034132,0.830645,0.007018,0.917778,0.0,0.678632,0.0,0.000303,0.697862,0.0,0.0,0.0,0.650875,0.650875,0.0,0.0,0.0
26931,0.567901,0.432297,0.453318,0.536986,0.0,0.791113,0.122134,0.0,0.0,0.0,0.0,0.026724,0.0,0.008297,0.008416,0.001723,0.0,0.0,0.673552,0.565376,0.663252,0.704965,0.039942,0.834677,0.007018,0.922222,0.0,0.683057,0.0,0.000303,0.702223,0.0,0.0,0.0,0.653031,0.653093,0.0,0.0,0.0
26932,0.580247,0.429288,0.455568,0.539726,0.0,0.792135,0.123131,0.0,0.0,0.0,0.0,0.017241,0.0,0.004492,0.006035,0.001325,0.0,0.0,0.679264,0.569455,0.669185,0.710497,0.033406,0.834677,0.007018,0.92,0.0,0.689132,0.0,0.000303,0.708046,0.0,0.0,0.021429,0.659746,0.659746,0.0,0.0,0.0
26933,0.580247,0.406219,0.448819,0.535616,0.0,0.793156,0.123629,0.0,0.002036,0.0,0.0,0.037931,0.0,0.02984,0.10259,0.038426,0.0,0.0,0.684369,0.572676,0.674227,0.715837,0.035585,0.844758,0.007018,0.931111,0.0,0.693753,0.0,0.000303,0.713015,0.0,0.0,0.021429,0.664367,0.664367,0.0,0.0,0.0
26934,0.580247,0.438315,0.457818,0.539726,0.0,0.793156,0.123629,0.0,0.001388,0.0,0.0,0.027586,0.0,0.023377,0.082598,0.035511,0.0,0.0,0.682658,0.571451,0.671933,0.713675,0.039942,0.816532,0.007018,0.9,0.0,0.691344,0.0,0.000303,0.710738,0.0,0.0,0.021429,0.662272,0.662334,0.0,0.0,0.0
26935,0.592593,0.496489,0.47694,0.546575,0.0,0.799796,0.13011,0.0,0.0,0.0,0.0,0.036207,0.0,0.00518,0.008375,0.001325,0.0,0.0,0.687036,0.576323,0.6766,0.718111,0.038489,0.826613,0.007018,0.911111,0.0,0.695795,0.0,0.000303,0.714648,0.0,0.0,0.028571,0.666585,0.666585,0.0,0.0,0.0
26936,0.604938,0.48345,0.47919,0.549315,0.0,0.804392,0.134596,0.0,0.0,0.0,0.0,0.033621,0.0,0.004859,0.005173,0.00106,0.0,0.0,0.693711,0.581243,0.683204,0.725192,0.03268,0.83871,0.007018,0.924444,0.0,0.702668,0.0,0.000303,0.721822,0.0,0.0,0.021429,0.671698,0.671698,0.0,0.0,0.0
26937,0.604938,0.428285,0.472441,0.549315,0.0,0.800817,0.130608,0.0,0.0,0.0,0.0,0.027586,0.0,0.005409,0.005994,0.001325,0.0,0.0,0.696156,0.586695,0.686961,0.727918,0.039216,0.830645,0.007018,0.917778,0.0,0.706517,0.0,0.000303,0.724307,0.0,0.0,0.021429,0.675271,0.675271,0.0,0.0,0.0
26938,0.592593,0.482447,0.487064,0.556164,0.0,0.797753,0.127617,0.0,9.3e-05,0.0,0.0,0.031034,0.0,0.005867,0.012152,0.001325,0.0,0.0,0.696964,0.585188,0.687594,0.728305,0.029775,0.850806,0.007018,0.94,0.0,0.707761,0.0,0.000303,0.725671,0.0,0.0,0.0,0.676996,0.676996,0.0,0.0,0.0
26939,0.592593,0.417252,0.474691,0.552055,0.0,0.796221,0.126122,0.0,0.0,0.0,0.0,0.032759,0.0,0.007151,0.007595,0.001458,0.0,0.0,0.698129,0.585065,0.689334,0.729418,0.040668,0.844758,0.007018,0.933333,0.0,0.709921,0.0,0.000303,0.727596,0.0,0.0,0.0,0.679276,0.679276,0.0,0.0,0.0
26940,0.604938,0.416249,0.471316,0.552055,0.0,0.79571,0.125623,0.0,0.0,0.0,0.0,0.016379,0.0,0.000917,0.00234,0.000265,0.0,0.0,0.701369,0.588239,0.693368,0.732934,0.038489,0.822581,0.007018,0.906667,0.0,0.714188,0.0,0.000605,0.731336,0.0,0.0,0.021429,0.685621,0.685621,0.0,0.0,0.0
26941,0.604938,0.461384,0.48144,0.556164,0.0,0.796221,0.125623,0.0,0.0,0.0,0.0,0.019828,0.0,0.008022,0.007513,0.001855,0.0,0.0,0.702116,0.589884,0.693506,0.734112,0.033406,0.842742,0.007018,0.928889,0.0,0.713874,0.0,0.000303,0.731665,0.0,0.0,0.021429,0.685991,0.685991,0.0,0.0,0.0
26942,0.604938,0.436309,0.473566,0.554795,0.0,0.79571,0.125125,0.0,0.0,0.0,0.0,0.023276,0.0,0.00495,0.007061,0.000928,0.0,0.0,0.706723,0.595075,0.698529,0.738951,0.041394,0.836694,0.007018,0.922222,0.0,0.719229,0.0,0.000303,0.7365,0.0,0.0,0.028571,0.691535,0.691535,0.0,0.0,0.0
26943,0.604938,0.419258,0.469066,0.552055,0.0,0.79571,0.125125,0.0,0.001388,0.0,0.0,0.031897,0.0,0.027182,0.076235,0.038823,0.0,0.0,0.710178,0.594676,0.701396,0.741225,0.045752,0.816532,0.007018,0.9,0.0,0.722436,0.0,0.000303,0.739643,0.0,0.0,0.021429,0.694492,0.694492,0.0,0.0,0.0
26944,0.604938,0.421264,0.466817,0.552055,0.0,0.796731,0.125623,0.0,0.00074,0.0,0.0,0.025862,0.0,0.018473,0.054846,0.035246,0.0,0.0,0.711795,0.596401,0.703195,0.743112,0.029049,0.836694,0.007018,0.922222,0.0,0.724256,0.0,0.000303,0.741446,0.0,0.0,0.028571,0.69671,0.69671,0.0,0.0,0.0
26945,0.617284,0.442327,0.467942,0.552055,0.0,0.797242,0.126122,0.0,0.0,0.0,0.0,0.026724,0.0,0.006417,0.003859,0.001325,0.0,0.0,0.71818,0.597295,0.709325,0.747355,0.039942,0.836694,0.007018,0.924444,0.0,0.73054,0.0,0.000303,0.746915,0.0,0.0,0.014286,0.702624,0.702624,0.0,0.0,0.0
26946,0.617284,0.417252,0.460067,0.550685,0.0,0.797242,0.125623,0.0,0.0,0.0,0.0,0.016379,0.0,0.006005,0.002094,0.001723,0.0,0.0,0.72247,0.60329,0.713082,0.75242,0.031227,0.840726,0.007018,0.928889,0.0,0.73393,0.0,0.000303,0.750752,0.0,0.0,0.0,0.704103,0.704165,0.0,0.0,0.0
26947,0.617284,0.427282,0.467942,0.552055,0.0,0.798264,0.12662,0.0,0.0,0.0,0.0,0.025,0.0,0.001971,0.001888,0.000663,0.0,0.0,0.720779,0.604078,0.712173,0.751807,0.030501,0.846774,0.007018,0.933333,0.0,0.73304,0.0,0.000303,0.749741,0.0,0.0,0.0,0.700653,0.700715,0.0,0.0,0.0
26948,0.617284,0.457372,0.474691,0.557534,0.0,0.798774,0.127119,0.0,0.0,0.0,0.0,0.02069,0.0,0.006646,0.00546,0.00159,0.0,0.0,0.72154,0.604755,0.712529,0.752065,0.039942,0.852823,0.007018,0.94,0.0,0.73325,0.0,0.000303,0.749887,0.0,0.0,0.028571,0.701269,0.701269,0.0,0.0,0.0
26949,0.617284,0.482447,0.485939,0.561644,0.0,0.798264,0.12662,0.0,0.0,0.0,0.0,0.030172,0.0,0.006326,0.005788,0.001193,0.0,0.0,0.720786,0.602172,0.711896,0.751032,0.026144,0.858871,0.007018,0.946667,0.0,0.732674,0.0,0.000303,0.749351,0.0,0.0,0.021429,0.700468,0.700468,0.0,0.0,0.0
26950,0.617284,0.454363,0.478065,0.557534,0.0,0.800817,0.128614,0.0,0.0,0.0,0.0,0.023276,0.0,0.002063,0.003941,0.000928,0.0,0.0,0.720732,0.601773,0.711402,0.751048,0.050109,0.828629,0.007018,0.913333,0.0,0.732333,0.0,0.000303,0.749437,0.0,0.0,0.021429,0.699544,0.699544,0.0,0.0,0.0
26951,0.617284,0.510532,0.497188,0.568493,0.0,0.801839,0.129611,0.0,9.3e-05,0.0,0.0,0.019828,0.0,0.009397,0.009524,0.001988,0.0,0.0,0.722611,0.603344,0.712786,0.752581,0.037037,0.840726,0.007018,0.926667,0.0,0.733511,0.0,0.000605,0.750691,0.0,0.0,0.028571,0.700838,0.700899,0.0,0.0,0.0
26952,0.617284,0.531595,0.510686,0.575342,0.0,0.799796,0.127617,0.0,0.0,0.0,0.0,0.02069,0.0,0.004492,0.005296,0.00106,0.0,0.0,0.724679,0.599377,0.714289,0.752645,0.03268,0.842742,0.007018,0.928889,0.0,0.735174,0.0,0.000303,0.752153,0.0,0.0,0.021429,0.703918,0.703918,0.0,0.0,0.0
26953,0.62963,0.486459,0.507312,0.575342,0.0,0.801328,0.129113,0.0,0.002221,0.0,0.0,0.034483,0.0,0.033003,0.10493,0.038823,0.0,0.0,0.727777,0.607204,0.71676,0.756742,0.036311,0.842742,0.007018,0.931111,0.0,0.736614,0.0,0.000303,0.753749,0.0,0.0,0.014286,0.704657,0.704657,0.0,0.0,0.0
26954,0.62963,0.421264,0.491564,0.569863,0.0,0.801839,0.129113,0.0,0.000925,0.0,0.0,0.034483,0.0,0.020627,0.062687,0.035643,0.0,0.0,0.729751,0.610361,0.719786,0.759291,0.030501,0.854839,0.007018,0.944444,0.0,0.740005,0.0,0.000303,0.756563,0.0,0.0,0.0,0.706321,0.706321,0.0,0.0,0.0
26955,0.62963,0.434303,0.492688,0.572603,0.0,0.800306,0.127617,0.0,0.0,0.0,0.0,0.025,0.0,0.00463,0.006897,0.001325,0.0,0.0,0.730424,0.609397,0.720596,0.759614,0.033406,0.852823,0.007018,0.94,0.0,0.741222,0.0,0.000303,0.757671,0.0,0.0,0.007143,0.708046,0.708046,0.0,0.0,0.0
26956,0.62963,0.466399,0.499438,0.575342,0.0,0.800817,0.128116,0.0,0.0,0.0,0.0,0.017241,0.0,0.004584,0.001683,0.001458,0.0,0.0,0.736001,0.611154,0.726093,0.764791,0.036311,0.828629,0.007018,0.913333,0.0,0.746878,0.0,0.000303,0.76342,0.0,0.0,0.021429,0.713098,0.713098,0.0,0.0,0.0
26957,0.641975,0.484453,0.507312,0.580822,0.0,0.802349,0.129611,0.0,0.0,0.0,0.0,0.016379,0.0,0.003575,0.001478,0.00106,0.0,0.0,0.73986,0.615227,0.729732,0.768485,0.031954,0.854839,0.007018,0.942222,0.0,0.750556,0.0,0.000303,0.766819,0.0,0.0,0.021429,0.717225,0.717225,0.0,0.0,0.0
26958,0.641975,0.429288,0.492688,0.575342,0.0,0.803371,0.13011,0.0,0.0,0.0,0.0,0.018966,0.0,0.005638,0.004228,0.000928,0.0,0.0,0.743598,0.62216,0.733192,0.772937,0.034858,0.840726,0.007018,0.926667,0.0,0.753646,0.0,0.000303,0.769876,0.0,0.0,0.028571,0.71895,0.71895,0.0,0.0,0.0
26959,0.641975,0.469408,0.501687,0.580822,0.0,0.804903,0.131605,0.0,0.0,0.0,0.0,0.018103,0.0,0.006096,0.003654,0.001325,0.0,0.0,0.740776,0.617794,0.730641,0.769985,0.030501,0.834677,0.007018,0.92,0.0,0.751355,0.0,0.000303,0.767745,0.0,0.0,0.021429,0.71778,0.71778,0.0,0.0,0.0
26960,0.654321,0.513541,0.515186,0.586301,0.0,0.804903,0.131605,0.0,0.0,0.0,0.0,0.010345,0.0,0.001879,0.002135,0.000663,0.0,0.0,0.746946,0.623192,0.736356,0.776195,0.033406,0.834677,0.007018,0.92,0.0,0.75667,0.0,0.000303,0.773238,0.0,0.0,0.028571,0.722462,0.722462,0.0,0.0,0.0
26961,0.641975,0.462387,0.507312,0.586301,0.0,0.804903,0.131605,0.0,0.0,0.0,0.0,0.018966,0.0,0.006876,0.002874,0.00159,0.0,0.0,0.74572,0.620866,0.735723,0.775211,0.029775,0.834677,0.007018,0.922222,0.0,0.755963,0.0,0.000303,0.772654,0.0,0.0,0.007143,0.722893,0.722893,0.0,0.0,0.0
26962,0.654321,0.508526,0.519685,0.591781,0.0,0.805924,0.132104,0.0,0.0,0.0,0.0,0.021552,0.0,0.004034,0.002586,0.000928,0.0,0.0,0.749673,0.621137,0.738848,0.777211,0.034132,0.834677,0.007018,0.922222,0.0,0.759681,0.0,0.000303,0.775784,0.0,0.0,0.0,0.725727,0.725789,0.0,0.0,0.0
26963,0.654321,0.457372,0.510686,0.590411,0.0,0.806435,0.132602,0.0,0.001388,0.0,0.0,0.036207,0.0,0.025348,0.078246,0.039221,0.0,0.0,0.751822,0.627787,0.741122,0.780825,0.027596,0.858871,0.007018,0.946667,0.0,0.760637,0.0,0.000303,0.776917,0.0,0.0,0.007143,0.727206,0.727206,0.0,0.0,0.0
26964,0.654321,0.520562,0.525309,0.59726,0.0,0.805414,0.131605,0.0,0.001573,0.0,0.0,0.02931,0.0,0.025028,0.0897,0.035776,0.0,0.0,0.75585,0.630955,0.745729,0.784325,0.030501,0.852823,0.007018,0.94,0.0,0.767078,0.0,0.000303,0.782325,0.0,0.0,0.028571,0.731703,0.731703,0.0,0.0,0.0
26965,0.641975,0.474423,0.52081,0.59863,0.0,0.81001,0.135593,0.0,0.0,0.0,0.0,0.025,0.0,0.005959,0.008334,0.00106,0.0,0.0,0.748811,0.626052,0.739065,0.777502,0.045025,0.83871,0.007018,0.924444,0.0,0.760388,0.0,0.000303,0.775553,0.0,0.0,0.021429,0.725111,0.725172,0.0,0.0,0.0
26966,0.617284,0.479438,0.524184,0.60137,0.0,0.808989,0.134596,0.0,0.0,0.0,0.0,0.021552,0.0,0.004905,0.002833,0.001458,0.0,0.0,0.732499,0.608668,0.72024,0.75542,0.178649,0.802419,0.017544,0.884444,0.0,0.740908,0.0,0.000605,0.754224,0.0,0.0,0.021429,0.707923,0.707923,0.0,0.0,0.0
26967,0.641975,0.530592,0.537683,0.608219,0.0,0.805924,0.131605,0.0,0.0,0.0,0.0,0.031034,0.0,0.005959,0.005419,0.001325,0.0,0.0,0.743962,0.623544,0.735308,0.77405,0.037037,0.842742,0.007018,0.928889,0.0,0.756801,0.0,0.000303,0.772239,0.0,0.0,0.028571,0.728068,0.728068,0.0,0.0,0.0
26968,0.654321,0.607823,0.569179,0.623288,0.0,0.807457,0.133101,0.0,9.3e-05,0.0,0.0,0.023276,0.0,0.006005,0.011289,0.001325,0.0,0.0,0.746777,0.626126,0.737958,0.77676,0.030501,0.852823,0.007018,0.94,0.0,0.758909,0.0,0.000303,0.774408,0.0,0.0,0.021429,0.732319,0.732319,0.0,0.0,0.0
26969,0.654321,0.525577,0.56243,0.624658,0.0,0.806946,0.132104,0.0,0.0,0.0,0.0,0.019828,0.0,0.006096,0.005419,0.001193,0.0,0.0,0.749667,0.628969,0.740766,0.779083,0.038489,0.844758,0.007018,0.933333,0.0,0.762064,0.0,0.000303,0.776929,0.0,0.0,0.007143,0.735338,0.735338,0.0,0.0,0.0
26970,0.654321,0.519559,0.561305,0.626027,0.0,0.807457,0.132602,0.0,0.0,0.0,0.0,0.018103,0.0,0.001421,0.003777,0.000398,0.0,0.0,0.752004,0.633266,0.743672,0.782099,0.029049,0.850806,0.007018,0.94,0.0,0.765271,0.0,0.000605,0.779731,0.0,0.0,0.0,0.737309,0.737309,0.0,0.0,0.0
26971,0.654321,0.550652,0.571429,0.634247,0.0,0.801328,0.134596,0.0,0.0,0.0,0.0,0.025,0.0,0.009626,0.007677,0.002385,0.0,0.0,0.755216,0.631578,0.745472,0.783502,0.021786,0.858871,0.007018,0.946667,0.0,0.767732,0.0,0.000303,0.782447,0.0,0.0,0.014286,0.739897,0.739897,0.0,0.0,0.0
26972,0.654321,0.496489,0.559055,0.631507,0.0,0.793667,0.135095,0.0,0.0,0.0,0.0,0.021552,0.0,0.004813,0.003161,0.000663,0.0,0.0,0.7608,0.641369,0.751958,0.790503,0.031954,0.844758,0.007018,0.931111,0.0,0.77382,0.0,0.000303,0.787929,0.0,0.0,0.021429,0.745133,0.745133,0.0,0.0,0.0
