timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19792,0.060606,0.003337,0.003107,0.003198,1.0,0.647172,0.339883,0.0,0.00089,0.0,0.0,0.025707,0.0,0.011302,0.01151,0.001191,0.0,0.0,0.12125,0.102716,0.128669,0.124412,0.140021,0.115889,0.110563,0.087627,0.0,0.129413,0.0,0.125,0.126926,0.135885,0.125,0.165563,0.136214,0.135784,0.0,0.0,0.0
19793,0.060606,0.002614,0.002983,0.00312,1.0,0.646727,0.339322,0.0,0.000119,0.0,0.0,0.01671,0.0,0.006336,0.002389,0.000435,0.0,0.0,0.125111,0.114329,0.134685,0.132435,0.148988,0.11627,0.116486,0.087627,0.0,0.136217,0.0,0.125,0.132512,0.139713,0.0,0.152318,0.139876,0.139789,0.0,0.0,0.0
19794,0.070707,0.002225,0.002734,0.003042,1.0,0.648286,0.341006,0.0,0.000237,0.0,0.0,0.015424,0.0,0.009577,0.003925,0.000907,0.0,0.0,0.12422,0.126513,0.135286,0.137409,0.14713,0.114998,0.113524,0.086663,0.0,0.137148,0.0,0.125,0.132108,0.142584,0.125,0.152318,0.143171,0.143065,0.0,0.0,0.0
19795,0.070707,0.002726,0.002734,0.003042,1.0,0.648137,0.340765,0.0,0.000119,0.0,0.0,0.006427,0.0,0.007223,0.00258,0.000529,0.0,0.0,0.137899,0.109518,0.14455,0.137356,0.155944,0.115889,0.123396,0.087765,0.0,0.144811,0.0,0.125,0.141328,0.152153,0.125,0.15894,0.155254,0.155078,0.0,0.0,0.0
19796,0.060606,0.005117,0.003542,0.003432,1.0,0.648211,0.340845,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006949,0.00238,0.000529,0.0,0.0,0.124721,0.109798,0.127166,0.123556,0.146072,0.117415,0.103653,0.08873,0.0,0.126549,0.0,0.125,0.120466,0.126316,0.0,0.165563,0.128524,0.128504,0.0,0.0,0.0
19797,0.060606,0.004617,0.003728,0.00351,1.0,0.649028,0.341647,0.0,0.000119,0.0,0.0,0.01671,0.0,0.007271,0.002426,0.000586,0.0,0.0,0.119171,0.099066,0.130654,0.125107,0.14242,0.114744,0.112537,0.086112,0.0,0.132779,0.0,0.125,0.129147,0.14067,0.125,0.178808,0.143171,0.143065,0.0,0.0,0.0
19798,0.070707,0.003282,0.00348,0.00351,1.0,0.648508,0.341086,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007594,0.002253,0.00051,0.0,0.0,0.131771,0.136633,0.151167,0.152386,0.157539,0.11538,0.126357,0.086939,0.0,0.155196,0.0,0.125,0.148126,0.163636,0.125,0.172185,0.16331,0.163087,0.0,0.0,0.0
19799,0.060606,0.003115,0.00348,0.00351,1.0,0.650215,0.34285,0.0,0.000772,0.0,0.0,0.028278,0.0,0.014607,0.008249,0.010964,0.0,0.0,0.107759,0.096142,0.123195,0.120347,0.151498,0.115253,0.108588,0.087352,0.0,0.126764,0.0,0.125,0.123427,0.133971,0.125,0.172185,0.136946,0.136877,0.0,0.0,0.0
19800,0.070707,0.002781,0.003293,0.00351,1.0,0.651254,0.343973,0.0,0.000119,0.0,0.0,0.005141,0.0,0.007997,0.00268,0.000737,0.0,0.0,0.138947,0.123029,0.151889,0.148588,0.15576,0.11538,0.13228,0.087352,0.0,0.154408,0.0,0.125,0.15102,0.162679,0.125,0.172185,0.16807,0.167819,0.0,0.0,0.0
19801,0.070707,0.002392,0.003169,0.003432,1.0,0.64977,0.342289,0.0,0.000119,0.0,0.0,0.017995,0.0,0.007562,0.002762,0.000586,0.0,0.0,0.135054,0.113448,0.139978,0.135537,0.160859,0.114998,0.11846,0.087076,0.0,0.140443,0.0,0.125,0.136887,0.143541,0.125,0.145695,0.14903,0.14889,0.0,0.0,0.0
19802,0.080808,0.004061,0.003604,0.003666,1.0,0.651625,0.344294,0.0,5.9e-05,0.0,0.0,0.01671,0.0,0.005611,0.002153,0.000397,0.0,0.0,0.146404,0.151409,0.162175,0.165971,0.168026,0.115253,0.139191,0.088041,0.0,0.165795,0.0,0.125,0.160711,0.171292,0.125,0.145695,0.177224,0.17692,0.0,0.0,0.0
19803,0.070707,0.004561,0.003853,0.003822,1.0,0.652813,0.345577,0.0,0.000119,0.0,0.0,0.017995,0.0,0.006352,0.002526,0.000491,0.0,0.0,0.137071,0.113489,0.14052,0.134949,0.161848,0.115507,0.11846,0.088041,0.0,0.140299,0.0,0.125,0.136012,0.143541,0.125,0.172185,0.146466,0.146705,0.0,0.0,0.0
19804,0.121212,0.005284,0.004288,0.003978,1.0,0.652961,0.345657,0.0,0.000178,0.0,0.0,0.021851,0.0,0.009529,0.003252,0.001021,0.0,0.0,0.182125,0.224189,0.19911,0.208761,0.17372,0.114744,0.154985,0.087352,0.0,0.201604,0.0,0.125,0.188573,0.195215,0.125,0.172185,0.195899,0.19585,0.0,0.0,0.0
19805,0.070707,0.003727,0.004039,0.0039,1.0,0.653778,0.346539,0.0,0.000297,0.0,0.0,0.028278,0.0,0.008448,0.004533,0.000624,0.0,0.0,0.146826,0.138209,0.143768,0.145218,0.176093,0.114998,0.116486,0.088041,0.0,0.141374,0.0,0.125,0.137089,0.142584,0.125,0.165563,0.145368,0.145249,0.0,0.0,0.0
19806,0.080808,0.004061,0.004039,0.0039,1.0,0.654223,0.34694,0.0,0.000178,0.0,0.0,0.020566,0.0,0.008513,0.002725,0.000699,0.0,0.0,0.155252,0.131386,0.172642,0.168485,0.174109,0.114871,0.154985,0.087765,0.0,0.176896,0.0,0.125,0.174709,0.192344,0.125,0.178808,0.1948,0.194394,0.0,0.0,0.0
19807,0.070707,0.00356,0.00379,0.0039,1.0,0.653629,0.346299,0.0,0.000119,0.0,0.0,0.012853,0.0,0.006626,0.002598,0.000491,0.0,0.0,0.134913,0.112919,0.148159,0.144255,0.183997,0.116779,0.13228,0.088316,0.0,0.151257,0.0,0.125,0.148866,0.163636,0.125,0.172185,0.165507,0.165271,0.0,0.0,0.0
19808,0.070707,0.002281,0.003293,0.003744,1.0,0.653555,0.346138,0.0,0.000178,0.0,0.0,0.020566,0.0,0.00732,0.00357,0.000681,0.0,0.0,0.146779,0.132485,0.154415,0.154632,0.171657,0.114871,0.134255,0.087765,0.0,0.155769,0.0,0.125,0.152904,0.164593,0.0,0.165563,0.167338,0.167091,0.0,0.0,0.0
19809,0.080808,0.00267,0.003231,0.003744,1.0,0.651922,0.344374,0.0,0.00089,0.0,0.0,0.028278,0.0,0.01622,0.008758,0.011059,0.0,0.0,0.166555,0.129364,0.173665,0.166025,0.184176,0.114998,0.152024,0.088179,0.0,0.174533,0.0,0.125,0.171546,0.185646,0.125,0.152318,0.188942,0.188569,0.0,0.0,0.0
19810,0.080808,0.003282,0.003542,0.003822,1.0,0.650809,0.343091,0.0,0.000119,0.0,0.0,0.017995,0.0,0.006981,0.002489,0.000529,0.0,0.0,0.156987,0.133895,0.178116,0.173727,0.196968,0.11538,0.157947,0.08749,0.0,0.183413,0.0,0.125,0.181102,0.193301,0.0,0.145695,0.198462,0.198034,0.0,0.0,0.0
19811,0.090909,0.003949,0.003728,0.0039,1.0,0.654,0.346539,0.0,0.000119,0.0,0.0,0.024422,0.0,0.0074,0.002653,0.000529,0.0,0.0,0.178764,0.156189,0.197185,0.193089,0.207866,0.11627,0.167818,0.088454,0.0,0.201962,0.0,0.125,0.197793,0.209569,0.0,0.165563,0.209813,0.209683,0.0,0.0,0.0
19812,0.080808,0.002948,0.003418,0.003822,1.0,0.654297,0.34678,0.0,0.000237,0.0,0.0,0.01928,0.0,0.007836,0.003806,0.000624,0.0,0.0,0.159363,0.133875,0.168491,0.16426,0.203882,0.115761,0.141165,0.087765,0.0,0.170379,0.0,0.125,0.167912,0.174163,0.0,0.178808,0.175394,0.175464,0.0,0.0,0.0
19813,0.080808,0.004506,0.00379,0.0039,1.0,0.652145,0.344454,0.0,0.000178,0.0,0.0,0.008997,0.0,0.007787,0.003479,0.000548,0.0,0.0,0.171229,0.148464,0.186056,0.180413,0.188648,0.114998,0.153998,0.086939,0.0,0.189716,0.0,0.125,0.183794,0.191388,0.125,0.165563,0.191139,0.190754,0.0,0.0,0.0
19814,0.080808,0.003671,0.003728,0.0039,1.0,0.653852,0.346219,0.0,0.000119,0.0,0.0,0.011568,0.0,0.00703,0.002053,0.000718,0.0,0.0,0.175684,0.145156,0.188583,0.181643,0.200999,0.116525,0.154985,0.088041,0.0,0.191435,0.0,0.125,0.186621,0.197129,0.125,0.165563,0.192603,0.192574,0.0,0.0,0.0
19815,0.080808,0.002114,0.003231,0.003744,1.0,0.654742,0.347181,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007416,0.002407,0.000548,0.0,0.0,0.172276,0.142989,0.181966,0.176722,0.201004,0.115889,0.152024,0.087076,0.0,0.184273,0.0,0.125,0.181506,0.189474,0.125,0.178808,0.186379,0.186385,0.0,0.0,0.0
19816,0.090909,0.005062,0.004039,0.003978,1.0,0.650586,0.34269,0.0,0.000237,0.0,0.0,0.01928,0.0,0.008722,0.004097,0.000718,0.0,0.0,0.190364,0.155048,0.200734,0.192448,0.209076,0.116652,0.168806,0.088179,0.0,0.202249,0.0,0.125,0.197187,0.215311,0.125,0.15894,0.212743,0.21296,0.0,0.0,0.0
19817,0.080808,0.003671,0.00379,0.0039,1.0,0.649696,0.341647,0.0,5.9e-05,0.0,0.0,0.007712,0.0,0.00653,0.001744,0.000586,0.0,0.0,0.180124,0.142709,0.180041,0.171801,0.208618,0.116016,0.149062,0.088316,0.0,0.17883,0.0,0.125,0.174036,0.18756,0.125,0.145695,0.184914,0.184565,0.0,0.0,0.0
19818,0.090909,0.00801,0.004909,0.004445,1.0,0.65259,0.344775,0.0,0.000119,0.0,0.0,0.015424,0.0,0.008271,0.002353,0.000699,0.0,0.0,0.193866,0.152207,0.191651,0.18405,0.201172,0.11627,0.162883,0.088592,0.0,0.189429,0.0,0.125,0.186688,0.2,0.125,0.152318,0.20249,0.202403,0.0,0.0,0.0
19819,0.10101,0.005507,0.004785,0.004523,1.0,0.653407,0.345417,0.0,0.001128,0.0,0.0,0.032134,0.0,0.01888,0.01032,0.012268,0.0,0.0,0.176857,0.142709,0.185515,0.178006,0.204288,0.11627,0.159921,0.087903,0.0,0.186851,0.0,0.125,0.182516,0.197129,0.125,0.172185,0.199194,0.199126,0.0,0.0,0.0
19820,0.080808,0.004617,0.00466,0.004523,1.0,0.655114,0.347101,0.0,0.000416,0.0,0.0,0.023136,0.0,0.008352,0.006459,0.000756,0.0,0.0,0.187315,0.1402,0.188643,0.17822,0.205482,0.116779,0.159921,0.089005,0.0,0.187352,0.0,0.125,0.183862,0.2,0.125,0.165563,0.201025,0.200946,0.0,0.0,0.0
19821,0.090909,0.005896,0.005033,0.004757,1.0,0.656598,0.348705,0.0,0.000119,0.0,0.0,0.012853,0.0,0.007433,0.002816,0.000605,0.0,0.0,0.200791,0.154125,0.210359,0.201166,0.219964,0.115889,0.181639,0.087765,0.0,0.211774,0.0,0.125,0.209032,0.233493,0.125,0.172185,0.233248,0.233345,0.0,0.0,0.0
19822,0.090909,0.00445,0.004847,0.004679,1.0,0.655485,0.347502,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008722,0.003216,0.000775,0.0,0.0,0.186956,0.136405,0.188462,0.177632,0.222326,0.127592,0.161895,0.100303,0.0,0.187639,0.0,0.125,0.184737,0.204785,0.0,0.172185,0.20249,0.202767,0.0,0.0,0.0
19823,0.080808,0.004116,0.004723,0.004679,1.0,0.658008,0.350148,0.0,0.000237,0.0,0.0,0.011568,0.0,0.008851,0.003534,0.000567,0.0,0.0,0.189426,0.173536,0.19538,0.199294,0.220227,0.116525,0.17078,0.088454,0.0,0.195803,0.0,0.125,0.194158,0.214354,0.125,0.165563,0.218235,0.21842,0.0,0.0,0.0
19824,0.080808,0.003004,0.004288,0.004523,1.0,0.659418,0.351672,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006514,0.002516,0.000718,0.0,0.0,0.18014,0.136736,0.190688,0.18175,0.218722,0.118433,0.169793,0.09121,0.0,0.192437,0.0,0.125,0.189986,0.211483,0.0,0.165563,0.21677,0.2166,0.0,0.0,0.0
19825,0.090909,0.005062,0.004598,0.004679,1.0,0.658082,0.350148,0.0,0.000237,0.0,0.0,0.01928,0.0,0.008835,0.003752,0.000775,0.0,0.0,0.194178,0.168321,0.208734,0.207905,0.231046,0.115761,0.187562,0.087903,0.0,0.21206,0.0,0.125,0.211118,0.23445,0.0,0.145695,0.241304,0.241354,0.0,0.0,0.0
19826,0.080808,0.005896,0.005033,0.004913,1.0,0.657266,0.349266,0.0,0.000178,0.0,0.0,0.012853,0.0,0.007916,0.002925,0.000548,0.0,0.0,0.193209,0.1346,0.185756,0.172818,0.216501,0.117415,0.153998,0.089143,0.0,0.182339,0.0,0.125,0.178814,0.194258,0.125,0.152318,0.198096,0.198034,0.0,0.0,0.0
19827,0.090909,0.004394,0.004785,0.004913,1.0,0.656672,0.348544,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007223,0.002144,0.000529,0.0,0.0,0.199916,0.152694,0.208734,0.199722,0.221021,0.115889,0.180652,0.087627,0.0,0.2107,0.0,0.125,0.208628,0.223923,0.125,0.172185,0.224826,0.224973,0.0,0.0,0.0
19828,0.121212,0.008399,0.006152,0.005537,1.0,0.658453,0.350469,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008513,0.002789,0.000794,0.0,0.0,0.249488,0.204249,0.260527,0.251391,0.259409,0.117288,0.221125,0.089281,0.0,0.263267,0.0,0.125,0.257487,0.273684,0.125,0.172185,0.270231,0.270113,0.0,0.0,0.0
19829,0.10101,0.008065,0.006525,0.005771,1.0,0.660828,0.352955,0.0,0.00089,0.0,0.0,0.026992,0.0,0.016542,0.008794,0.011134,0.0,0.0,0.224741,0.17505,0.231473,0.222133,0.271738,0.116652,0.196446,0.088454,0.0,0.232257,0.0,0.125,0.22976,0.245933,0.0,0.165563,0.243501,0.243538,0.0,0.0,0.0
19830,0.121212,0.010235,0.007457,0.006317,1.0,0.659938,0.351993,0.0,5.9e-05,0.0,0.0,0.015424,0.0,0.006626,0.001835,0.00051,0.0,0.0,0.239608,0.208729,0.258361,0.253316,0.2783,0.116779,0.224087,0.08873,0.0,0.263052,0.0,0.125,0.258497,0.276555,0.125,0.172185,0.272428,0.272297,0.0,0.0,0.0
19831,0.111111,0.007398,0.00727,0.006395,1.0,0.661496,0.353597,0.0,5.9e-05,0.0,0.0,0.008997,0.0,0.006981,0.001926,0.000586,0.0,0.0,0.248691,0.181697,0.241699,0.227696,0.270391,0.116906,0.200395,0.088316,0.0,0.238631,0.0,0.125,0.234336,0.244019,0.125,0.178808,0.245331,0.244995,0.0,0.0,0.0
19832,0.090909,0.003727,0.006152,0.006083,1.0,0.66543,0.357847,0.0,0.000237,0.0,0.0,0.011568,0.0,0.008851,0.003525,0.000681,0.0,0.0,0.198931,0.144399,0.20687,0.196941,0.244396,0.115507,0.179664,0.087903,0.0,0.208838,0.0,0.125,0.208224,0.230622,0.0,0.152318,0.237276,0.23735,0.0,0.0,0.0
19833,0.090909,0.002225,0.005282,0.005771,1.0,0.662609,0.35472,0.0,0.000178,0.0,0.0,0.008997,0.0,0.008513,0.003261,0.000624,0.0,0.0,0.212266,0.153576,0.222089,0.209243,0.24388,0.118942,0.192498,0.09245,0.0,0.223877,0.0,0.125,0.220001,0.249761,0.125,0.152318,0.256683,0.256644,0.0,0.0,0.0
19834,0.10101,0.002225,0.004723,0.005537,1.0,0.658528,0.350309,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008271,0.002653,0.000813,0.0,0.0,0.219629,0.159465,0.225277,0.214538,0.260361,0.117924,0.198421,0.090383,0.0,0.226384,0.0,0.125,0.225318,0.24689,0.0,0.152318,0.256683,0.256644,0.0,0.0,0.0
19835,0.10101,0.004728,0.005095,0.005693,1.0,0.660086,0.351913,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007062,0.002244,0.000662,0.0,0.0,0.218363,0.152539,0.217697,0.204429,0.251931,0.118306,0.189536,0.089832,0.0,0.216286,0.0,0.125,0.214752,0.23445,0.125,0.172185,0.243134,0.243174,0.0,0.0,0.0
19836,0.10101,0.004227,0.004971,0.005693,1.0,0.663055,0.355121,0.0,0.000475,0.0,0.0,0.01928,0.0,0.009319,0.006659,0.000888,0.0,0.0,0.214361,0.151834,0.216314,0.205071,0.246448,0.115507,0.185587,0.087765,0.0,0.216429,0.0,0.125,0.21556,0.240191,0.125,0.172185,0.246064,0.246451,0.0,0.0,0.0
19837,0.10101,0.004672,0.005033,0.005771,1.0,0.664984,0.357206,0.0,0.000119,0.0,0.0,0.010283,0.0,0.006997,0.002307,0.00051,0.0,0.0,0.217972,0.157018,0.224134,0.212666,0.242133,0.11538,0.196446,0.086939,0.0,0.22531,0.0,0.125,0.223299,0.249761,0.125,0.172185,0.255584,0.255552,0.0,0.0,0.0
19838,0.090909,0.00534,0.005158,0.005849,1.0,0.664094,0.356163,0.0,0.000119,0.0,0.0,0.01671,0.0,0.007739,0.002762,0.000699,0.0,0.0,0.217722,0.163177,0.21493,0.206622,0.249174,0.115634,0.185587,0.087765,0.0,0.212848,0.0,0.125,0.21031,0.231579,0.125,0.172185,0.240205,0.240626,0.0,0.0,0.0
19839,0.10101,0.003671,0.004847,0.005693,1.0,0.661422,0.353276,0.0,0.00095,0.0,0.0,0.026992,0.0,0.017622,0.008848,0.011267,0.0,0.0,0.230666,0.171286,0.241578,0.231333,0.258698,0.115634,0.214215,0.088316,0.0,0.244217,0.0,0.125,0.243354,0.273684,0.125,0.178808,0.277188,0.277394,0.0,0.0,0.0
19840,0.10101,0.004116,0.004723,0.005693,1.0,0.65927,0.35087,0.0,0.000178,0.0,0.0,0.01928,0.0,0.007916,0.003298,0.000813,0.0,0.0,0.22496,0.198246,0.236706,0.237805,0.281015,0.115253,0.210267,0.087214,0.0,0.239705,0.0,0.125,0.23649,0.257416,0.0,0.152318,0.263274,0.263196,0.0,0.0,0.0
19841,0.111111,0.006174,0.005344,0.005927,1.0,0.657414,0.348865,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008642,0.00318,0.000624,0.0,0.0,0.236982,0.175797,0.242601,0.231065,0.279179,0.115253,0.210267,0.087765,0.0,0.243859,0.0,0.125,0.24046,0.267943,0.0,0.145695,0.274991,0.275209,0.0,0.0,0.0
19842,0.10101,0.007732,0.006027,0.006239,1.0,0.660309,0.351913,0.0,0.000178,0.0,0.0,0.015424,0.0,0.007465,0.003743,0.000624,0.0,0.0,0.245642,0.16914,0.2423,0.22668,0.284457,0.116143,0.211254,0.088316,0.0,0.239848,0.0,0.125,0.23797,0.262201,0.0,0.165563,0.270597,0.270477,0.0,0.0,0.0
19843,0.10101,0.007787,0.0064,0.006473,1.0,0.662461,0.354239,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007062,0.002925,0.000624,0.0,0.0,0.235809,0.185264,0.237247,0.232349,0.270875,0.115507,0.211254,0.088179,0.0,0.23684,0.0,0.125,0.236961,0.260287,0.0,0.165563,0.269132,0.269385,0.0,0.0,0.0
19844,0.111111,0.005229,0.005903,0.006317,1.0,0.661125,0.352715,0.0,0.000297,0.0,0.0,0.020566,0.0,0.009803,0.004279,0.00087,0.0,0.0,0.235575,0.167678,0.239172,0.226519,0.273132,0.115634,0.209279,0.087765,0.0,0.239705,0.0,0.125,0.238374,0.265072,0.125,0.178808,0.27316,0.273025,0.0,0.0,0.0
19845,0.10101,0.003282,0.00522,0.006083,1.0,0.660457,0.351993,0.0,0.000119,0.0,0.0,0.006427,0.0,0.007062,0.002453,0.000699,0.0,0.0,0.218472,0.20765,0.233638,0.23834,0.272033,0.115507,0.205331,0.08749,0.0,0.236912,0.0,0.125,0.23124,0.260287,0.125,0.178808,0.266935,0.266837,0.0,0.0,0.0
19846,0.090909,0.00445,0.005158,0.006083,1.0,0.658453,0.349747,0.0,0.000119,0.0,0.0,0.015424,0.0,0.007191,0.002298,0.000586,0.0,0.0,0.207529,0.146473,0.209877,0.197475,0.254894,0.122758,0.181639,0.096032,0.0,0.209769,0.0,0.125,0.207618,0.229665,0.125,0.172185,0.23398,0.234074,0.0,0.0,0.0
19847,0.121212,0.004728,0.005158,0.006005,1.0,0.659418,0.35079,0.0,0.000178,0.0,0.0,0.017995,0.0,0.0084,0.002689,0.000718,0.0,0.0,0.262135,0.219627,0.269009,0.268346,0.273375,0.115634,0.237907,0.088454,0.0,0.270644,0.0,0.125,0.268995,0.301435,0.125,0.165563,0.313804,0.314161,0.0,0.0,0.0
19848,0.10101,0.005562,0.005282,0.006083,1.0,0.66209,0.353597,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008561,0.003488,0.000605,0.0,0.0,0.223615,0.161892,0.228525,0.218763,0.287903,0.115889,0.202369,0.088316,0.0,0.229893,0.0,0.125,0.230029,0.255502,0.125,0.152318,0.267301,0.267201,0.0,0.0,0.0
19849,0.111111,0.004895,0.005406,0.006161,1.0,0.663426,0.355041,0.0,0.001009,0.0,0.0,0.026992,0.0,0.015478,0.010284,0.011059,0.0,0.0,0.250692,0.205224,0.254151,0.251872,0.27921,0.115507,0.226061,0.087352,0.0,0.254315,0.0,0.125,0.252305,0.280383,0.0,0.145695,0.292201,0.292319,0.0,0.0,0.0
19850,0.111111,0.004283,0.005158,0.006005,1.0,0.662981,0.354479,0.0,0.000119,0.0,0.0,0.012853,0.0,0.008352,0.002498,0.000699,0.0,0.0,0.254835,0.181614,0.259204,0.246416,0.290913,0.115125,0.225074,0.087903,0.0,0.260044,0.0,0.125,0.259775,0.292823,0.0,0.172185,0.300622,0.301056,0.0,0.0,0.0
19851,0.121212,0.005284,0.005282,0.006083,1.0,0.660828,0.352153,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008207,0.002971,0.000624,0.0,0.0,0.272312,0.186767,0.271234,0.256686,0.308552,0.115889,0.241856,0.088867,0.0,0.27093,0.0,0.125,0.270745,0.302392,0.125,0.172185,0.315635,0.315617,0.0,0.0,0.0
19852,0.10101,0.007565,0.005841,0.006317,1.0,0.662016,0.353356,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008481,0.002843,0.000718,0.0,0.0,0.236841,0.183936,0.240135,0.234382,0.300317,0.115125,0.214215,0.088041,0.0,0.240779,0.0,0.125,0.239316,0.267943,0.125,0.172185,0.278653,0.27885,0.0,0.0,0.0
19853,0.121212,0.005674,0.005592,0.006239,1.0,0.662461,0.353838,0.0,5.9e-05,0.0,0.0,0.012853,0.0,0.006546,0.001708,0.000624,0.0,0.0,0.277471,0.197043,0.279355,0.265832,0.295907,0.116143,0.246792,0.088179,0.0,0.279668,0.0,0.125,0.279292,0.314833,0.0,0.172185,0.323691,0.323626,0.0,0.0,0.0
19854,0.111111,0.006508,0.005841,0.006317,1.0,0.658156,0.351672,0.0,0.000416,0.0,0.0,0.023136,0.0,0.010851,0.005296,0.00087,0.0,0.0,0.251489,0.183999,0.260286,0.248395,0.320097,0.118306,0.238894,0.090796,0.0,0.262121,0.0,0.125,0.260852,0.289952,0.125,0.172185,0.301721,0.302148,0.0,0.0,0.0
19855,0.131313,0.006341,0.005965,0.006395,1.0,0.656078,0.351993,0.0,0.000297,0.0,0.0,0.01928,0.0,0.011254,0.003734,0.000832,0.0,0.0,0.294808,0.209506,0.296379,0.281451,0.328185,0.117288,0.264561,0.090107,0.0,0.296426,0.0,0.125,0.295107,0.327273,0.0,0.165563,0.337971,0.338551,0.0,0.0,0.0
19856,0.10101,0.004061,0.005344,0.006239,1.0,0.656598,0.352474,0.0,0.000119,0.0,0.0,0.01928,0.0,0.007626,0.002489,0.000605,0.0,0.0,0.234277,0.169461,0.24224,0.230798,0.318676,0.114871,0.215202,0.088041,0.0,0.244002,0.0,0.125,0.243287,0.274641,0.125,0.145695,0.281216,0.281398,0.0,0.0,0.0
19857,0.121212,0.004227,0.005344,0.006239,1.0,0.657711,0.353677,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007545,0.002771,0.000567,0.0,0.0,0.280004,0.216848,0.27743,0.267223,0.301743,0.115761,0.237907,0.088867,0.0,0.276087,0.0,0.125,0.268322,0.294737,0.0,0.152318,0.305749,0.305788,0.0,0.0,0.0
19858,0.161616,0.004895,0.005468,0.006317,1.0,0.657785,0.353677,0.0,0.000237,0.0,0.0,0.014139,0.0,0.008561,0.003616,0.000699,0.0,0.0,0.335798,0.281291,0.333133,0.326594,0.340146,0.120468,0.288253,0.094516,0.0,0.33202,0.0,0.125,0.326603,0.35311,0.0,0.165563,0.355547,0.355661,0.0,0.0,0.0
19859,0.20202,0.007231,0.005903,0.006473,1.0,0.657192,0.353036,0.0,0.000653,0.0,0.0,0.023136,0.0,0.014607,0.00705,0.011115,0.0,0.0,0.384542,0.357555,0.385106,0.382756,0.394409,0.116016,0.328727,0.089143,0.0,0.384516,0.0,0.125,0.371627,0.393301,0.0,0.172185,0.390333,0.390244,0.0,0.0,0.0
19860,0.232323,0.012515,0.007892,0.007409,1.0,0.66016,0.356163,0.0,5.9e-05,0.0,0.0,0.010283,0.0,0.00732,0.001935,0.000643,0.0,0.0,0.422843,0.404102,0.405799,0.404258,0.422878,0.120595,0.33465,0.092587,0.0,0.399055,0.0,0.125,0.381116,0.391388,0.0,0.172185,0.380447,0.380051,0.0,0.0,0.0
19861,0.242424,0.012293,0.009072,0.008033,1.0,0.660754,0.356805,0.0,0.000237,0.002264,0.000195,0.032134,0.0,0.009738,0.003725,0.000718,0.0,0.0,0.454953,0.418619,0.433951,0.427471,0.435391,0.117924,0.358342,0.091761,0.0,0.426556,0.0,0.125,0.405478,0.413397,0.0,0.165563,0.404248,0.404077,0.0,0.0,0.0
19862,0.141414,0.007287,0.008451,0.007955,1.0,0.659715,0.355602,0.0,0.000237,0.0,0.0,0.015424,0.0,0.009077,0.003498,0.000737,0.0,0.0,0.32473,0.220072,0.301793,0.281878,0.380096,0.11856,0.257651,0.090934,0.0,0.294493,0.0,0.125,0.291271,0.313876,0.0,0.172185,0.32186,0.321806,0.0,0.0,0.0
19863,0.151515,0.006675,0.008202,0.008033,1.0,0.657488,0.353196,0.0,5.9e-05,0.0,0.0,0.020566,0.0,0.006304,0.001908,0.000605,0.0,0.0,0.31363,0.245165,0.326756,0.315362,0.35358,0.116143,0.295163,0.089281,0.0,0.330445,0.0,0.125,0.326334,0.363636,0.125,0.165563,0.370194,0.370586,0.0,0.0,0.0
19864,0.151515,0.009289,0.008948,0.008345,1.0,0.656821,0.352394,0.0,0.000237,0.0,0.0,0.017995,0.0,0.010496,0.003379,0.00104,0.0,0.0,0.313771,0.271866,0.310695,0.308301,0.355217,0.117288,0.267522,0.090245,0.0,0.308172,0.0,0.125,0.302376,0.330144,0.125,0.145695,0.333944,0.334183,0.0,0.0,0.0
19865,0.191919,0.011236,0.010004,0.009047,1.0,0.660309,0.356163,0.0,0.000237,0.0,0.0,0.020566,0.0,0.009448,0.003734,0.000832,0.0,0.0,0.379571,0.318122,0.374038,0.366389,0.377513,0.117033,0.324778,0.089419,0.0,0.371339,0.0,0.125,0.365233,0.395215,0.125,0.145695,0.393263,0.39352,0.0,0.0,0.0
19866,0.181818,0.010513,0.010191,0.009359,1.0,0.66068,0.356484,0.0,0.00089,0.0,0.0,0.046272,0.0,0.00977,0.012046,0.001021,0.0,0.0,0.376757,0.324343,0.372233,0.366442,0.407944,0.117033,0.317868,0.089694,0.0,0.370264,0.0,0.125,0.360859,0.389474,0.125,0.178808,0.38777,0.387696,0.0,0.0,0.0
