timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
18746,0.138298,0.174618,0.159635,0.143564,0.0,0.240903,0.359109,0.0,0.007895,8.5e-05,0.155396,0.022556,0.0,0.002144,0.096816,0.060279,0.0,0.0,0.245407,0.215944,0.250489,0.233103,0.082881,0.261242,0.182432,0.212874,0.0,0.250351,0.0,0.241379,0.233463,0.306748,0.333333,0.009804,0.313373,0.313373,0.0,0.0,0.0
18747,0.138298,0.100191,0.142531,0.138614,0.0,0.221557,0.338999,0.0,0.005263,0.0,0.232922,0.015038,0.0,0.001705,0.076319,0.122132,0.0,0.0,0.259234,0.207923,0.260907,0.235986,0.082296,0.209136,0.175676,0.17109,0.0,0.260348,0.0,0.218391,0.236018,0.300613,0.333333,0.0,0.319361,0.319361,0.0,0.0,0.0
18748,0.148936,0.135496,0.150513,0.141089,0.0,0.233303,0.351209,0.0,0.00614,0.0,0.289374,0.015038,0.0,0.001942,0.082425,0.060378,0.0,0.0,0.272063,0.221635,0.274997,0.250025,0.080959,0.223412,0.175676,0.17843,0.0,0.274359,0.0,0.218391,0.249963,0.312883,0.333333,0.009804,0.333333,0.331337,0.0,0.0,0.0
18749,0.148936,0.166031,0.163056,0.147277,0.0,0.264625,0.383768,0.0,0.005263,0.0,0.156548,0.015038,0.0,0.00145,0.077628,0.060733,0.0,0.0,0.267469,0.222295,0.270766,0.245939,0.083967,0.270521,0.182432,0.229814,0.0,0.270422,0.0,0.241379,0.246264,0.319018,0.333333,0.0,0.329341,0.329341,0.0,0.0,0.0
18750,0.159574,0.10687,0.149373,0.143564,0.0,0.264855,0.384008,0.0,0.004386,0.0,0.175173,0.007519,0.0,0.004095,0.052769,0.067633,0.0,0.0,0.289498,0.24032,0.292859,0.266772,0.088311,0.249108,0.189189,0.201016,0.0,0.292306,0.0,0.264368,0.266878,0.325153,0.333333,0.009804,0.337325,0.337325,0.0,0.0,0.0
18751,0.148936,0.082061,0.13683,0.139851,0.0,0.265085,0.384247,0.0,0.00614,0.0,0.199758,0.022556,0.0,0.003185,0.069341,0.077539,0.0,0.0,0.270135,0.235041,0.274279,0.253234,0.091152,0.255532,0.189189,0.206663,0.0,0.274086,0.0,0.241379,0.253638,0.331288,0.333333,0.0,0.345309,0.343313,0.0,0.0,0.0
18752,0.148936,0.116412,0.141391,0.141089,0.0,0.264855,0.384008,0.0,0.004386,0.0,0.184184,0.015038,0.0,0.003068,0.04928,0.071449,0.0,0.0,0.270182,0.235023,0.274857,0.253886,0.0838,0.248394,0.189189,0.20271,0.0,0.274768,0.0,0.264368,0.254393,0.337423,0.333333,0.009804,0.347305,0.345309,0.0,0.0,0.0
18753,0.148936,0.102099,0.13569,0.139851,0.0,0.264855,0.384008,0.0,0.004386,0.0,0.165011,0.015038,0.0,0.003107,0.054514,0.064039,0.0,0.0,0.276322,0.23896,0.280745,0.259627,0.087225,0.235546,0.195946,0.190853,0.0,0.280653,0.0,0.275862,0.260136,0.343558,0.333333,0.0,0.355289,0.353293,0.0,0.0,0.0
18754,0.159574,0.145992,0.145952,0.143564,0.0,0.264855,0.384008,0.0,0.009649,0.0,0.161125,0.105263,0.0,0.001573,0.132577,0.062508,0.0,0.0,0.284128,0.23115,0.288548,0.261282,0.102765,0.239829,0.202703,0.197628,0.0,0.288312,0.0,0.310345,0.261816,0.355828,0.222222,0.019608,0.367265,0.365269,0.0,0.0,0.0
18755,0.159574,0.103053,0.13797,0.139851,0.0,0.264855,0.384008,0.0,0.007018,0.0,0.175433,0.022556,0.0,0.00288,0.087222,0.067966,0.0,0.0,0.277776,0.255558,0.284437,0.270658,0.10569,0.221984,0.209459,0.181254,0.0,0.28459,0.0,0.310345,0.271283,0.361963,0.333333,0.019608,0.371257,0.371257,0.0,0.0,0.0
18756,0.170213,0.117366,0.13455,0.139851,0.0,0.265085,0.384247,0.0,0.007895,0.0,0.178254,0.037594,0.0,0.002925,0.097253,0.069086,0.0,0.0,0.289427,0.271505,0.296372,0.279683,0.113126,0.236974,0.209459,0.203275,0.0,0.296457,0.0,0.264368,0.280287,0.355828,0.333333,0.009804,0.367265,0.367265,0.0,0.0,0.0
18757,0.159574,0.075382,0.119726,0.133663,0.0,0.214878,0.332056,0.0,0.004386,0.0,0.172813,0.015038,0.0,0.002799,0.059747,0.149632,0.0,0.0,0.272753,0.256011,0.280845,0.267624,0.117136,0.239829,0.216216,0.20271,0.0,0.281277,0.0,0.264368,0.268606,0.374233,0.333333,0.0,0.38523,0.38523,0.0,0.0,0.0
18758,0.148936,0.116412,0.128848,0.137376,0.0,0.16444,0.279627,0.0,0.005263,0.0,0.165098,0.015038,0.0,0.003087,0.059311,0.064084,0.0,0.0,0.27992,0.245033,0.286133,0.265092,0.111872,0.261242,0.202703,0.210615,0.0,0.286188,0.0,0.275862,0.265782,0.361963,0.333333,0.009804,0.373253,0.373253,0.0,0.0,0.0
18759,0.159574,0.090649,0.122007,0.133663,0.0,0.16444,0.279387,0.0,0.004386,0.0,0.177333,0.015038,0.0,0.002695,0.055386,0.068731,0.0,0.0,0.27866,0.266514,0.286752,0.274819,0.110368,0.242684,0.209459,0.196499,0.0,0.287123,0.0,0.287356,0.275663,0.368098,0.333333,0.0,0.379242,0.377246,0.0,0.0,0.0
18760,0.159574,0.073473,0.112885,0.128713,0.0,0.164671,0.279627,0.0,0.004386,0.0,0.196563,0.015038,0.0,0.003955,0.053642,0.076108,0.0,0.0,0.289798,0.256042,0.296432,0.276173,0.119726,0.271235,0.22973,0.225296,0.0,0.296535,0.0,0.333333,0.276904,0.368098,0.333333,0.009804,0.37525,0.37525,0.0,0.0,0.0
18761,0.159574,0.104008,0.119726,0.132426,0.0,0.165131,0.280105,0.0,0.004386,0.0,0.168092,0.007519,0.0,0.002877,0.058003,0.064483,0.0,0.0,0.282612,0.248156,0.28765,0.267775,0.116217,0.255532,0.216216,0.217956,0.0,0.287688,0.0,0.252874,0.268435,0.355828,0.333333,0.0,0.367265,0.365269,0.0,0.0,0.0
18762,0.148936,0.147901,0.132269,0.136139,0.0,0.165822,0.280824,0.0,0.005263,0.0,0.167228,0.015038,0.0,0.003412,0.062364,0.064549,0.0,0.0,0.280239,0.244323,0.285914,0.265443,0.114462,0.24768,0.216216,0.20271,0.0,0.285993,0.0,0.287356,0.266147,0.355828,0.333333,0.009804,0.367265,0.365269,0.0,0.0,0.0
18763,0.148936,0.116412,0.127708,0.134901,0.0,0.165822,0.280824,0.0,0.004386,0.0,0.160549,0.015038,0.0,0.002917,0.058439,0.06232,0.0,0.0,0.270635,0.232977,0.275715,0.255716,0.105021,0.226981,0.202703,0.184077,0.0,0.27584,0.0,0.275862,0.256461,0.355828,0.333333,0.0,0.369261,0.367265,0.0,0.0,0.0
18764,0.159574,0.11355,0.132269,0.136139,0.0,0.163749,0.278669,0.0,0.00614,0.0,0.17382,0.022556,0.0,0.002292,0.081116,0.071072,0.0,0.0,0.277938,0.260589,0.284816,0.270382,0.106442,0.257673,0.216216,0.210615,0.0,0.285194,0.0,0.275862,0.271283,0.368098,0.333333,0.009804,0.381238,0.379242,0.0,0.0,0.0
18765,0.148936,0.125954,0.13455,0.137376,0.0,0.161677,0.276514,0.0,0.007018,0.0,0.178657,0.007519,0.0,0.003096,0.083297,0.068865,0.0,0.0,0.276338,0.253973,0.283838,0.268276,0.107444,0.260528,0.209459,0.212309,0.0,0.284063,0.0,0.298851,0.269019,0.361963,0.444444,0.019608,0.371257,0.371257,0.0,0.0,0.0
18766,0.148936,0.06584,0.117446,0.131188,0.0,0.163289,0.27819,0.0,0.007018,0.0,0.181651,0.022556,0.0,0.002234,0.08635,0.068221,0.0,0.0,0.253799,0.228785,0.261605,0.243808,0.112624,0.225553,0.216216,0.181254,0.0,0.262238,0.0,0.264368,0.245145,0.368098,0.333333,0.009804,0.379242,0.377246,0.0,0.0,0.0
18767,0.159574,0.15458,0.13569,0.137376,0.0,0.167434,0.282499,0.0,0.007018,0.0,0.221464,0.015038,0.0,0.002284,0.088094,0.081277,0.0,0.0,0.29249,0.261608,0.299006,0.279382,0.11371,0.295503,0.216216,0.239977,0.0,0.298971,0.0,0.298851,0.279898,0.368098,0.444444,0.0,0.383234,0.381238,0.0,0.0,0.0
18768,0.148936,0.140267,0.143672,0.139851,0.0,0.169968,0.285133,0.0,0.005263,0.0,0.170942,0.015038,0.0,0.003012,0.063672,0.066324,0.0,0.0,0.272406,0.252263,0.279887,0.264917,0.108447,0.226267,0.216216,0.187465,0.0,0.280244,0.0,0.333333,0.265782,0.374233,0.444444,0.009804,0.383234,0.383234,0.0,0.0,0.0
18769,0.148936,0.104962,0.13569,0.137376,0.0,0.169968,0.285133,0.0,0.004386,0.0,0.165443,0.015038,0.0,0.00295,0.056694,0.064161,0.0,0.0,0.277045,0.246379,0.28324,0.266571,0.107361,0.246253,0.209459,0.202146,0.0,0.283459,0.0,0.264368,0.267316,0.361963,0.333333,0.0,0.373253,0.373253,0.0,0.0,0.0
18770,0.159574,0.102099,0.132269,0.137376,0.0,0.203132,0.319607,0.0,0.005263,0.0,0.307799,0.015038,0.0,0.004313,0.056258,0.064849,0.0,0.0,0.284264,0.234835,0.287491,0.262936,0.105523,0.27409,0.216216,0.225296,0.0,0.287357,0.0,0.275862,0.263446,0.355828,0.555556,0.019608,0.365269,0.363273,0.0,0.0,0.0
18771,0.159574,0.11355,0.131129,0.136139,0.0,0.249885,0.368207,0.0,0.007895,0.0,0.230532,0.015038,0.0,0.001825,0.105539,0.066491,0.0,0.0,0.291373,0.261954,0.297888,0.279934,0.110619,0.266238,0.216216,0.224167,0.0,0.298055,0.0,0.321839,0.280652,0.368098,0.333333,0.009804,0.381238,0.379242,0.0,0.0,0.0
18772,0.159574,0.096374,0.123147,0.133663,0.0,0.263703,0.382332,0.0,0.010526,0.0,0.17028,0.082707,0.0,0.002026,0.132141,0.066014,0.0,0.0,0.287596,0.25707,0.294136,0.275396,0.117804,0.275517,0.216216,0.227555,0.0,0.294294,0.0,0.287356,0.276126,0.368098,0.333333,0.0,0.377246,0.37525,0.0,0.0,0.0
18773,0.159574,0.152672,0.13569,0.137376,0.0,0.267158,0.385923,0.0,0.007895,0.0,0.192302,0.037594,0.0,0.001875,0.10423,0.068765,0.0,0.0,0.287784,0.262963,0.294176,0.277452,0.114964,0.28551,0.216216,0.236025,0.0,0.294372,0.0,0.310345,0.278292,0.361963,0.333333,0.009804,0.371257,0.369261,0.0,0.0,0.0
18774,0.170213,0.090649,0.122007,0.132426,0.0,0.273376,0.392387,0.0,0.007018,0.0,0.189769,0.015038,0.0,0.002894,0.084605,0.069308,0.0,0.0,0.304432,0.261532,0.309025,0.284171,0.110285,0.228408,0.216216,0.191417,0.0,0.308656,0.0,0.287356,0.284327,0.355828,0.333333,0.009804,0.363273,0.361277,0.0,0.0,0.0
18775,0.159574,0.091603,0.118586,0.131188,0.0,0.277061,0.396217,0.0,0.004386,8.5e-05,0.178743,0.007519,0.0,0.003977,0.051025,0.067478,0.0,0.0,0.286513,0.254718,0.293578,0.273541,0.110536,0.254104,0.216216,0.214003,0.0,0.293807,0.0,0.287356,0.274422,0.374233,0.333333,0.009804,0.387226,0.387226,0.0,0.0,0.0
18776,0.170213,0.069656,0.107184,0.125,0.0,0.278213,0.397414,0.0,0.005263,0.0,0.165299,0.015038,0.0,0.002018,0.07283,0.064106,0.0,0.0,0.28903,0.24891,0.295354,0.272613,0.111789,0.244825,0.216216,0.201581,0.0,0.295385,0.0,0.321839,0.273327,0.368098,0.444444,0.0,0.381238,0.381238,0.0,0.0,0.0
18777,0.148936,0.084924,0.106043,0.125,0.0,0.278213,0.397414,0.0,0.007018,0.0,0.165789,0.015038,0.0,0.002001,0.08853,0.064294,0.0,0.0,0.268383,0.246235,0.276394,0.259426,0.108948,0.226981,0.216216,0.188594,0.0,0.276853,0.0,0.333333,0.260501,0.368098,0.333333,0.009804,0.373253,0.371257,0.0,0.0,0.0
18778,0.148936,0.179389,0.13455,0.133663,0.0,0.277982,0.397175,0.0,0.00614,0.0,0.165789,0.015038,0.0,0.002242,0.083297,0.064904,0.0,0.0,0.278719,0.241024,0.284417,0.264039,0.103016,0.246253,0.209459,0.199887,0.0,0.284375,0.0,0.310345,0.264614,0.361963,0.333333,0.0,0.373253,0.371257,0.0,0.0,0.0
18779,0.170213,0.116412,0.124287,0.131188,0.0,0.277522,0.396696,0.0,0.007895,0.0,0.180989,0.015038,0.0,0.00307,0.089839,0.07014,0.0,0.0,0.28933,0.276482,0.29739,0.286502,0.108196,0.252677,0.22973,0.210615,0.0,0.297782,0.0,0.321839,0.287296,0.374233,0.333333,0.009804,0.377246,0.377246,0.0,0.0,0.0
18780,0.170213,0.114504,0.128848,0.132426,0.0,0.277752,0.396936,0.0,0.003509,0.0,0.191381,0.015038,0.0,0.004596,0.037942,0.073867,0.0,0.0,0.284184,0.272649,0.29226,0.279232,0.122232,0.207709,0.22973,0.16996,0.0,0.292813,0.0,0.321839,0.280336,0.374233,0.444444,0.0,0.377246,0.37525,0.0,0.0,0.0
18781,0.191489,0.145992,0.13797,0.134901,0.0,0.277752,0.396936,0.0,0.005263,8.5e-05,0.229352,0.022556,0.0,0.002343,0.07065,0.088832,0.0,0.0,0.330727,0.294813,0.335648,0.313528,0.116551,0.248394,0.22973,0.204404,0.0,0.335373,0.0,0.436782,0.313969,0.380368,0.333333,0.019608,0.393214,0.391218,0.0,0.0,0.0
18782,0.180851,0.17271,0.148233,0.139851,0.0,0.254952,0.373234,0.0,0.007018,0.0,0.236779,0.037594,0.0,0.003328,0.078064,0.129287,0.0,0.0,0.307082,0.283242,0.314673,0.296605,0.113209,0.284083,0.222973,0.22699,0.0,0.314795,0.0,0.367816,0.297177,0.386503,0.444444,0.0,0.391218,0.389222,0.0,0.0,0.0
18783,0.191489,0.170802,0.158495,0.143564,0.0,0.231921,0.349294,0.0,0.004386,0.0,0.187322,0.007519,0.0,0.00274,0.05495,0.072636,0.0,0.0,0.316538,0.290473,0.323674,0.305706,0.111789,0.254104,0.22973,0.215133,0.0,0.323759,0.0,0.413793,0.306328,0.392638,0.333333,0.009804,0.397206,0.39521,0.0,0.0,0.0
18784,0.170213,0.209924,0.179019,0.153465,0.0,0.232151,0.349533,0.0,0.00614,0.0,0.17503,0.022556,0.0,0.002441,0.075447,0.067855,0.0,0.0,0.297571,0.265235,0.304355,0.283895,0.114462,0.289079,0.222973,0.233766,0.0,0.304564,0.0,0.344828,0.284741,0.386503,0.333333,0.0,0.389222,0.387226,0.0,0.0,0.0
18785,0.191489,0.156489,0.173318,0.152228,0.0,0.232151,0.349294,0.0,0.005263,0.0,0.194864,0.015038,0.0,0.004131,0.056694,0.075465,0.0,0.0,0.328003,0.301855,0.334431,0.316837,0.121063,0.281228,0.243243,0.232072,0.0,0.334613,0.0,0.356322,0.317523,0.392638,0.444444,0.019608,0.40519,0.403194,0.0,0.0,0.0
18786,0.191489,0.123092,0.165336,0.152228,0.0,0.232381,0.349533,0.0,0.005263,0.0,0.190057,0.022556,0.0,0.001861,0.067161,0.073357,0.0,0.0,0.313831,0.294647,0.32076,0.306258,0.122065,0.239829,0.22973,0.197064,0.0,0.320777,0.0,0.390805,0.306717,0.386503,0.555556,0.0,0.399202,0.397206,0.0,0.0,0.0
18787,0.180851,0.167939,0.1813,0.159653,0.0,0.232612,0.349773,0.0,0.004386,0.0,0.182716,0.015038,0.0,0.002777,0.058875,0.070806,0.0,0.0,0.315636,0.287187,0.321778,0.302071,0.115131,0.23626,0.22973,0.192547,0.0,0.321771,0.0,0.367816,0.302628,0.398773,0.444444,0.009804,0.409182,0.407186,0.0,0.0,0.0
18788,0.180851,0.158397,0.179019,0.160891,0.0,0.25357,0.371559,0.0,0.004386,0.0,0.269425,0.007519,0.0,0.003029,0.054078,0.069841,0.0,0.0,0.321306,0.273255,0.326707,0.299814,0.109449,0.227695,0.22973,0.190288,0.0,0.326409,0.0,0.333333,0.300219,0.386503,0.444444,0.019608,0.399202,0.399202,0.0,0.0,0.0
18789,0.170213,0.102099,0.158495,0.154703,0.0,0.274528,0.393345,0.0,0.004386,0.0,0.173964,0.015038,0.0,0.00295,0.054078,0.067445,0.0,0.0,0.289526,0.264902,0.29731,0.279031,0.105606,0.236974,0.22973,0.194241,0.0,0.297646,0.0,0.344828,0.279971,0.392638,0.444444,0.009804,0.403194,0.403194,0.0,0.0,0.0
18790,0.180851,0.116412,0.156214,0.153465,0.0,0.27637,0.39526,0.0,0.005263,0.0,0.330627,0.007519,0.0,0.004073,0.054514,0.124662,0.0,0.0,0.307126,0.286056,0.314673,0.298711,0.117637,0.237687,0.243243,0.197064,0.0,0.315223,0.0,0.321839,0.299854,0.404908,0.444444,0.0,0.409182,0.407186,0.0,0.0,0.0
18791,0.180851,0.083015,0.140251,0.148515,0.0,0.278213,0.397175,0.0,0.004386,0.0,0.180211,0.015038,0.0,0.002838,0.052333,0.069841,0.0,0.0,0.30864,0.281617,0.316349,0.298636,0.119642,0.221984,0.243243,0.1869,0.0,0.316607,0.0,0.482759,0.299465,0.398773,0.444444,0.019608,0.409182,0.409182,0.0,0.0,0.0
18792,0.170213,0.066794,0.127708,0.143564,0.0,0.278443,0.397414,0.0,0.004386,0.0,0.188761,0.007519,0.0,0.002849,0.055386,0.073146,0.0,0.0,0.301846,0.294889,0.31144,0.300241,0.119559,0.273376,0.243243,0.220779,0.0,0.31193,0.0,0.333333,0.301193,0.398773,0.333333,0.0,0.409182,0.407186,0.0,0.0,0.0
18793,0.180851,0.141221,0.143672,0.148515,0.0,0.278443,0.397414,0.0,0.004386,0.0,0.189567,0.015038,0.0,0.002883,0.050589,0.073501,0.0,0.0,0.306368,0.294166,0.31595,0.303475,0.118139,0.254818,0.243243,0.208357,0.0,0.316393,0.0,0.413793,0.304356,0.411043,0.444444,0.009804,0.423154,0.421158,0.0,0.0,0.0
18794,0.170213,0.079198,0.124287,0.142327,0.0,0.278673,0.397654,0.0,0.00614,0.0,0.178916,0.015038,0.0,0.003048,0.07283,0.069053,0.0,0.0,0.302079,0.273385,0.310482,0.29124,0.117052,0.264811,0.243243,0.214003,0.0,0.310722,0.0,0.344828,0.292115,0.398773,0.333333,0.0,0.409182,0.409182,0.0,0.0,0.0
18795,0.191489,0.097328,0.123147,0.141089,0.0,0.278904,0.397893,0.0,0.005263,0.0,0.195123,0.015038,0.0,0.007112,0.04928,0.075321,0.0,0.0,0.332757,0.297079,0.340139,0.31799,0.116551,0.276945,0.25,0.225296,0.0,0.340069,0.0,0.390805,0.318496,0.417178,0.555556,0.019608,0.427146,0.42515,0.0,0.0,0.0
18796,0.180851,0.103053,0.122007,0.138614,0.0,0.279134,0.398133,0.0,0.00614,0.0,0.211676,0.037594,0.0,0.0018,0.08068,0.082054,0.0,0.0,0.310984,0.306913,0.320141,0.311547,0.117219,0.254104,0.243243,0.208357,0.0,0.320543,0.0,0.425287,0.312314,0.398773,0.444444,0.0,0.41517,0.41517,0.0,0.0,0.0
18797,0.180851,0.182252,0.148233,0.147277,0.0,0.279134,0.398133,0.0,0.008772,0.0,0.223335,0.075188,0.0,0.003157,0.099433,0.086624,0.0,0.0,0.311998,0.291886,0.319403,0.30533,0.118556,0.27409,0.243243,0.220779,0.0,0.319764,0.0,0.367816,0.306182,0.404908,0.444444,0.009804,0.413174,0.411178,0.0,0.0,0.0
18798,0.170213,0.192748,0.158495,0.15099,0.0,0.278904,0.397654,0.0,0.004386,0.0,0.181334,0.022556,0.0,0.002732,0.058439,0.070318,0.0,0.0,0.303664,0.270266,0.309843,0.290338,0.114212,0.259101,0.236486,0.206098,0.0,0.309864,0.0,0.344828,0.290947,0.392638,0.444444,0.0,0.403194,0.401198,0.0,0.0,0.0
18799,0.180851,0.130725,0.149373,0.148515,0.0,0.278904,0.397654,0.0,0.005263,0.0,0.184961,0.052632,0.0,0.00295,0.068033,0.071693,0.0,0.0,0.297737,0.289822,0.307348,0.296982,0.11346,0.235546,0.236486,0.193676,0.0,0.307818,0.0,0.37931,0.297834,0.398773,0.444444,0.009804,0.407186,0.407186,0.0,0.0,0.0
18800,0.180851,0.140267,0.155074,0.15099,0.0,0.278904,0.397654,0.0,0.004386,0.0,0.196419,0.007519,0.0,0.004067,0.0471,0.075964,0.0,0.0,0.314702,0.29971,0.323734,0.309642,0.121564,0.234118,0.25,0.193111,0.0,0.324051,0.0,0.367816,0.310416,0.398773,0.444444,0.0,0.409182,0.409182,0.0,0.0,0.0
18801,0.191489,0.200382,0.174458,0.158416,0.0,0.279134,0.397893,0.0,0.004386,0.0,0.177419,0.007519,0.0,0.002978,0.053205,0.068776,0.0,0.0,0.315578,0.279799,0.321538,0.304051,0.119559,0.239115,0.243243,0.195935,0.0,0.321557,0.0,0.37931,0.304575,0.392638,0.333333,0.009804,0.407186,0.40519,0.0,0.0,0.0
18802,0.180851,0.164122,0.173318,0.159653,0.0,0.278904,0.397654,0.0,0.004386,0.0,0.183839,0.015038,0.0,0.00318,0.049717,0.071815,0.0,0.0,0.316581,0.291801,0.324732,0.308639,0.120645,0.241256,0.25,0.204969,0.0,0.325025,0.0,0.402299,0.309443,0.417178,0.444444,0.0,0.427146,0.42515,0.0,0.0,0.0
18803,0.180851,0.140267,0.169897,0.159653,0.0,0.278443,0.397175,0.0,0.003509,0.0,0.186487,0.015038,0.0,0.002765,0.047536,0.072314,0.0,0.0,0.309621,0.2876,0.317906,0.301469,0.124405,0.245539,0.25,0.198758,0.0,0.318263,0.0,0.356322,0.302409,0.404908,0.444444,0.009804,0.417166,0.417166,0.0,0.0,0.0
18804,0.191489,0.148855,0.172178,0.162129,0.0,0.242054,0.359349,0.0,0.005263,0.0,0.192676,0.015038,0.0,0.002007,0.069778,0.134457,0.0,0.0,0.323468,0.307088,0.331697,0.318316,0.11981,0.245539,0.25,0.204969,0.0,0.332002,0.0,0.402299,0.31908,0.398773,0.444444,0.0,0.411178,0.409182,0.0,0.0,0.0
18805,0.180851,0.164122,0.177879,0.164604,0.0,0.205666,0.321523,0.0,0.004386,0.0,0.183551,0.007519,0.0,0.004081,0.051897,0.071105,0.0,0.0,0.31475,0.280935,0.321638,0.301895,0.120478,0.254818,0.25,0.211745,0.0,0.321888,0.0,0.356322,0.302774,0.398773,0.444444,0.009804,0.403194,0.401198,0.0,0.0,0.0
18806,0.191489,0.158397,0.179019,0.167079,0.0,0.205666,0.321523,0.0,0.004386,0.0,0.190661,0.015038,0.0,0.003588,0.052769,0.073867,0.0,0.0,0.323731,0.302649,0.331617,0.314756,0.119225,0.226981,0.25,0.185771,0.0,0.331787,0.0,0.482759,0.315454,0.398773,0.333333,0.0,0.411178,0.411178,0.0,0.0,0.0
18807,0.202128,0.117366,0.167617,0.163366,0.0,0.205896,0.321762,0.0,0.003509,0.0,0.193943,0.022556,0.0,0.003045,0.044919,0.075043,0.0,0.0,0.332545,0.314436,0.341276,0.326389,0.119225,0.263383,0.25,0.221344,0.0,0.341317,0.0,0.436782,0.326965,0.404908,0.333333,0.009804,0.413174,0.413174,0.0,0.0,0.0
18808,0.180851,0.144084,0.168757,0.164604,0.0,0.242285,0.359588,0.0,0.003509,0.0,0.341624,0.007519,0.0,0.003009,0.043175,0.072425,0.0,0.0,0.312436,0.288821,0.319283,0.303425,0.117888,0.258387,0.243243,0.217391,0.0,0.31951,0.0,0.344828,0.304089,0.398773,0.333333,0.0,0.40519,0.40519,0.0,0.0,0.0
18809,0.180851,0.145992,0.169897,0.165842,0.0,0.278443,0.397175,0.0,0.003509,0.0,0.186832,0.015038,0.0,0.002933,0.047536,0.072403,0.0,0.0,0.312716,0.292376,0.32096,0.304578,0.1163,0.257673,0.243243,0.214003,0.0,0.321186,0.0,0.333333,0.30533,0.398773,0.333333,0.009804,0.409182,0.407186,0.0,0.0,0.0
18810,0.202128,0.156489,0.173318,0.167079,0.0,0.281207,0.400048,0.0,0.003509,0.0,0.219017,0.007519,0.0,0.004196,0.042303,0.080534,0.0,0.0,0.33371,0.319427,0.342554,0.329573,0.121313,0.264097,0.243243,0.222473,0.0,0.342759,0.0,0.425287,0.330178,0.417178,0.555556,0.029412,0.427146,0.427146,0.0,0.0,0.0
18811,0.180851,0.178435,0.18358,0.17203,0.0,0.28374,0.402442,0.0,0.005263,0.0,0.236405,0.015038,0.0,0.003627,0.060619,0.091738,0.0,0.0,0.324248,0.284813,0.331437,0.308213,0.121898,0.284797,0.243243,0.23546,0.0,0.331534,0.0,0.390805,0.30898,0.411043,0.444444,0.009804,0.423154,0.423154,0.0,0.0,0.0
18812,0.191489,0.145992,0.176739,0.170792,0.0,0.28351,0.402203,0.0,0.005263,0.0,0.196908,0.015038,0.0,0.003292,0.061928,0.076286,0.0,0.0,0.322141,0.316774,0.332116,0.319419,0.12265,0.270521,0.243243,0.226426,0.0,0.332586,0.0,0.425287,0.32037,0.411043,0.444444,0.0,0.41517,0.41517,0.0,0.0,0.0
18813,0.170213,0.09542,0.157355,0.164604,0.0,0.28351,0.402203,0.0,0.007018,0.0,0.181219,0.06015,0.0,0.002849,0.088966,0.070284,0.0,0.0,0.300237,0.27488,0.307348,0.292093,0.109617,0.257673,0.22973,0.215133,0.0,0.307545,0.0,0.436782,0.292796,0.392638,0.333333,0.009804,0.40519,0.40519,0.0,0.0,0.0
18814,0.191489,0.162214,0.172178,0.170792,0.0,0.28351,0.402203,0.0,0.005263,0.0,0.190028,0.022556,0.0,0.002152,0.065853,0.073646,0.0,0.0,0.332088,0.306316,0.339979,0.320623,0.111956,0.234118,0.256757,0.198758,0.0,0.340069,0.0,0.402299,0.321295,0.404908,0.444444,0.0,0.413174,0.411178,0.0,0.0,0.0
18815,0.191489,0.182252,0.184721,0.175743,0.0,0.28351,0.402203,0.0,0.005263,0.0,0.192101,0.045113,0.0,0.003672,0.062364,0.0744,0.0,0.0,0.326888,0.297564,0.334211,0.313503,0.121397,0.290507,0.25,0.241107,0.0,0.334418,0.0,0.344828,0.314286,0.411043,0.666667,0.029412,0.417166,0.417166,0.0,0.0,0.0
18816,0.191489,0.194656,0.197263,0.181931,0.0,0.28351,0.402203,0.0,0.004386,0.0,0.183839,0.015038,0.0,0.002483,0.057567,0.07125,0.0,0.0,0.317823,0.293197,0.325709,0.306483,0.118473,0.291934,0.243243,0.239413,0.0,0.326117,0.0,0.367816,0.307423,0.404908,0.444444,0.0,0.417166,0.41517,0.0,0.0,0.0
18817,0.191489,0.19084,0.208666,0.188119,0.0,0.232381,0.349054,0.0,0.003509,0.0,0.188416,0.015038,0.0,0.001884,0.043175,0.157175,0.0,0.0,0.32083,0.300284,0.329142,0.313728,0.118222,0.243398,0.25,0.206663,0.0,0.329215,0.0,0.390805,0.314383,0.404908,0.333333,0.019608,0.409182,0.409182,0.0,0.0,0.0
18818,0.202128,0.273855,0.244014,0.204208,0.0,0.181483,0.296146,0.0,0.005263,0.0,0.197225,0.015038,0.0,0.002564,0.069341,0.076108,0.0,0.0,0.327865,0.30773,0.335569,0.318993,0.11864,0.249822,0.243243,0.208922,0.0,0.335802,0.0,0.37931,0.319761,0.417178,0.444444,0.0,0.427146,0.42515,0.0,0.0,0.0
18819,0.180851,0.201336,0.240593,0.205446,0.0,0.204284,0.319847,0.0,0.003509,0.0,0.281487,0.015038,0.0,0.0026,0.048408,0.071893,0.0,0.0,0.318007,0.289023,0.326129,0.305681,0.11747,0.24197,0.256757,0.201016,0.0,0.326389,0.0,0.413793,0.306571,0.411043,0.333333,0.009804,0.421158,0.419162,0.0,0.0,0.0
