timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19776,0.104167,0.050239,0.096,0.108761,0.0,0.771605,0.516667,0.0,0.00311,0.0,0.107053,0.021053,0.0,0.06679,0.014581,0.106723,0.0,0.0,0.142492,0.150565,0.124791,0.159179,0.001768,0.178508,0.0,0.17873,0.0,0.124794,0.0,0.0,0.159179,0.024092,0.0,0.041667,0.714286,0.724638,0.0,0.0,0.0
19777,0.114583,0.092105,0.102667,0.110272,0.0,0.771605,0.516667,0.0,0.000565,0.0,0.115362,0.031579,0.0,0.060651,0.001411,0.115607,0.0,0.0,0.146032,0.153818,0.127799,0.163129,0.001136,0.177579,0.0,0.177943,0.0,0.127802,0.0,0.0,0.163129,0.024948,0.0,0.027778,0.7,0.710145,0.0,0.0,0.0
19778,0.114583,0.098086,0.104,0.110272,0.0,0.771605,0.516667,0.0,0.004524,0.0,0.10754,0.031579,0.01,0.07934,0.019755,0.107667,0.0,0.0,0.147715,0.155781,0.127731,0.165125,0.001136,0.177508,0.0,0.177585,0.0,0.127734,0.0,0.0,0.165125,0.024459,0.0,0.055556,0.7,0.695652,0.0,0.0,0.0
19779,0.114583,0.107656,0.106667,0.111782,0.0,0.769547,0.5,0.0,0.004241,0.0,0.190637,0.021053,0.0,0.058083,0.021637,0.19136,0.0,0.0,0.146134,0.154861,0.127425,0.164057,0.001263,0.17708,0.0,0.177228,0.0,0.12744,0.0,0.0,0.164071,0.024092,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19780,0.114583,0.084928,0.1,0.108761,0.0,0.76749,0.483333,0.0,0.00311,0.0,0.115119,0.031579,0.01,0.057618,0.015522,0.115333,0.0,0.0,0.153233,0.1616,0.132243,0.169736,0.00101,0.177151,0.0,0.177299,0.0,0.132246,0.0,0.0,0.169736,0.025193,0.0,0.069444,0.7,0.710145,0.0,0.0,0.0
19781,0.114583,0.077751,0.097333,0.108761,0.0,0.765432,0.466667,0.0,0.00622,0.0,0.084163,0.063158,0.02,0.06541,0.030103,0.084119,0.0,0.0,0.150081,0.157703,0.128986,0.166334,0.000758,0.17658,0.0,0.176727,0.0,0.128989,0.0,0.0,0.166334,0.024092,0.0,0.027778,0.714286,0.724638,0.0,0.0,0.0
19782,0.104167,0.07177,0.094667,0.107251,0.0,0.76749,0.483333,0.0,0.003393,0.0,0.085228,0.063158,0.02,0.074409,0.014581,0.084849,0.0,0.0,0.139335,0.147133,0.119431,0.15506,0.001136,0.176865,0.0,0.17687,0.0,0.119434,0.0,0.0,0.15506,0.022135,0.0,0.041667,0.714286,0.710145,0.0,0.0,0.0
19783,0.104167,0.108852,0.101333,0.108761,0.0,0.76749,0.483333,0.0,0.004241,0.0,0.117463,0.042105,0.01,0.070433,0.019755,0.117676,0.0,0.0,0.128898,0.135935,0.110792,0.142958,0.000884,0.176651,0.0,0.176656,0.0,0.110794,0.0,0.0,0.142958,0.021401,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
19784,0.09375,0.093301,0.1,0.108761,0.0,0.76749,0.483333,0.0,0.00311,0.0,0.08051,0.021053,0.0,0.062176,0.014581,0.079769,0.0,0.0,0.12201,0.128055,0.106303,0.136224,0.00101,0.17608,0.0,0.176227,0.0,0.106317,0.0,0.0,0.136224,0.020912,0.0,0.027778,0.714286,0.724638,0.0,0.0,0.0
19785,0.09375,0.074163,0.093333,0.107251,0.0,0.769547,0.5,0.0,0.007351,0.0,0.085076,0.052632,0.01,0.071831,0.033866,0.084697,0.0,0.0,0.121268,0.126953,0.105851,0.134481,0.000379,0.175652,0.0,0.175869,0.0,0.105853,0.0,0.0,0.134495,0.020545,0.0,0.041667,0.728571,0.724638,0.0,0.0,0.0
19786,0.09375,0.083732,0.096,0.107251,0.0,0.769547,0.5,0.0,0.004524,0.0,0.125864,0.031579,0.01,0.059179,0.023989,0.126072,0.0,0.0,0.11613,0.122141,0.101,0.128929,0.000884,0.175723,0.0,0.175797,0.0,0.101002,0.0,0.0,0.128929,0.019689,0.0,0.069444,0.7,0.710145,0.0,0.0,0.0
19787,0.09375,0.065789,0.089333,0.10423,0.0,0.769547,0.5,0.0,0.00311,0.0,0.079932,0.031579,0.01,0.077139,0.013641,0.07986,0.0,0.0,0.111153,0.11538,0.096409,0.123967,0.000758,0.176223,0.0,0.176155,0.0,0.096422,0.0,0.0,0.123981,0.018344,0.0,0.097222,0.7,0.695652,0.0,0.0,0.0
19788,0.083333,0.057416,0.082667,0.101208,0.0,0.771605,0.5,0.0,0.003958,0.0,0.088059,0.042105,0.01,0.074712,0.016933,0.087679,0.0,0.0,0.105777,0.110857,0.091139,0.119272,0.001389,0.175223,0.0,0.17544,0.0,0.091141,0.0,0.0,0.119272,0.01761,0.0,0.111111,0.7,0.695652,0.0,0.0,0.0
19789,0.083333,0.061005,0.078667,0.098187,0.0,0.771605,0.5,0.0,0.003393,0.0,0.114967,0.031579,0.01,0.066005,0.015522,0.115211,0.0,0.0,0.103695,0.109283,0.089285,0.117346,0.000505,0.17558,0.0,0.175797,0.0,0.089298,0.0,0.0,0.11736,0.01651,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19790,0.083333,0.064593,0.078667,0.098187,0.0,0.769547,0.483333,0.0,0.006503,0.0,0.080084,0.052632,0.02,0.068446,0.031044,0.080012,0.0,0.0,0.102302,0.107342,0.086989,0.115772,0.000884,0.175295,0.0,0.175583,0.0,0.086991,0.0,0.0,0.115786,0.016143,0.0,0.055556,0.685714,0.695652,0.0,0.0,0.0
19791,0.083333,0.104067,0.090667,0.101208,0.0,0.773663,0.516667,0.0,0.003393,0.0,0.10133,0.042105,0.01,0.069164,0.015992,0.099574,0.0,0.0,0.102553,0.107228,0.0876,0.1158,0.00101,0.17558,0.0,0.175654,0.0,0.087613,0.0,0.0,0.1158,0.016021,0.0,0.041667,0.7,0.710145,0.0,0.0,0.0
19792,0.083333,0.100478,0.094667,0.102719,0.0,0.777778,0.55,0.0,0.002262,0.0,0.116336,0.021053,0.0,0.070862,0.009407,0.11582,0.0,0.0,0.101194,0.10568,0.085576,0.114689,0.000631,0.175794,0.0,0.176012,0.0,0.085578,0.0,0.0,0.114703,0.015164,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
19793,0.083333,0.106459,0.097333,0.102719,0.0,0.777778,0.55,0.0,0.003958,0.0,0.169269,0.031579,0.01,0.083877,0.015522,0.170094,0.0,0.0,0.098359,0.104252,0.085497,0.112988,0.000758,0.175794,0.0,0.176084,0.0,0.085499,0.0,0.0,0.112988,0.015776,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19794,0.083333,0.086124,0.093333,0.102719,0.0,0.77572,0.533333,0.0,0.005937,0.0,0.12702,0.042105,0.01,0.073779,0.026811,0.127107,0.0,0.0,0.099135,0.104909,0.085531,0.113776,0.000758,0.175652,0.0,0.175869,0.0,0.085544,0.0,0.0,0.11379,0.015776,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
19795,0.09375,0.070574,0.090667,0.101208,0.0,0.773663,0.516667,0.0,0.004241,0.0,0.115941,0.042105,0.01,0.07274,0.018344,0.116155,0.0,0.0,0.101878,0.106889,0.087781,0.116151,0.00101,0.175866,0.0,0.176084,0.0,0.087794,0.0,0.0,0.116165,0.01651,0.0,0.069444,0.685714,0.681159,0.0,0.0,0.0
19796,0.09375,0.066986,0.086667,0.099698,0.0,0.773663,0.516667,0.0,0.007068,0.0,0.087511,0.042105,0.01,0.068587,0.034337,0.087435,0.0,0.0,0.103065,0.109361,0.08898,0.117782,0.001136,0.176366,0.0,0.176298,0.0,0.088993,0.0,0.0,0.117796,0.016632,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19797,0.104167,0.077751,0.089333,0.099698,0.0,0.773663,0.516667,0.0,0.005655,0.0,0.101482,0.042105,0.01,0.091468,0.022578,0.101126,0.0,0.0,0.1065,0.111956,0.091897,0.120059,0.000631,0.175794,0.0,0.176084,0.0,0.09191,0.0,0.0,0.120073,0.017366,0.0,0.111111,0.685714,0.695652,0.0,0.0,0.0
19798,0.09375,0.088517,0.090667,0.099698,0.0,0.773663,0.516667,0.0,0.006785,0.0,0.117524,0.052632,0.02,0.093747,0.026811,0.117737,0.0,0.0,0.112853,0.118573,0.09668,0.126286,0.000631,0.176223,0.0,0.176441,0.0,0.096682,0.0,0.0,0.126272,0.018466,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
19799,0.09375,0.08134,0.092,0.099698,0.0,0.773663,0.516667,0.0,0.004241,0.0,0.07978,0.042105,0.01,0.069855,0.019755,0.079708,0.0,0.0,0.112734,0.119088,0.096013,0.12675,0.001136,0.176651,0.0,0.176513,0.0,0.096015,0.0,0.0,0.126764,0.01761,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19800,0.104167,0.064593,0.086667,0.098187,0.0,0.771605,0.5,0.0,0.002545,0.0,0.085533,0.031579,0.01,0.075677,0.011289,0.086644,0.0,0.0,0.120965,0.127525,0.102504,0.134102,0.000758,0.17658,0.0,0.176656,0.0,0.102506,0.0,0.0,0.134116,0.018589,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19801,0.104167,0.089713,0.093333,0.099698,0.0,0.769547,0.483333,0.0,0.003675,0.0,0.118985,0.031579,0.01,0.065403,0.018344,0.119197,0.0,0.0,0.12863,0.135025,0.109039,0.140371,0.000505,0.176865,0.0,0.177085,0.0,0.109042,0.0,0.0,0.140385,0.019689,0.0,0.097222,0.7,0.695652,0.0,0.0,0.0
19802,0.09375,0.119617,0.104,0.10423,0.0,0.76749,0.466667,0.0,0.004241,0.0,0.080145,0.052632,0.01,0.067431,0.020226,0.080043,0.0,0.0,0.129684,0.136758,0.110034,0.142915,0.001263,0.177151,0.0,0.177228,0.0,0.110037,0.0,0.0,0.142915,0.020668,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19803,0.09375,0.110048,0.105333,0.10423,0.0,0.769547,0.483333,0.0,0.007634,0.0,0.087541,0.063158,0.02,0.083162,0.031985,0.087222,0.0,0.0,0.129315,0.13607,0.107965,0.142522,0.000884,0.176865,0.0,0.177156,0.0,0.107956,0.0,0.0,0.142522,0.020301,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
19804,0.09375,0.11244,0.112,0.108761,0.0,0.769547,0.483333,0.0,0.008199,0.0,0.115058,0.052632,0.01,0.079288,0.036218,0.115272,0.0,0.0,0.131679,0.138874,0.11155,0.145544,0.00101,0.176437,0.0,0.176584,0.0,0.111552,0.0,0.0,0.145544,0.020545,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
19805,0.104167,0.119617,0.114667,0.110272,0.0,0.769547,0.483333,0.0,0.004524,0.0,0.079962,0.042105,0.01,0.064233,0.022107,0.07989,0.0,0.0,0.135011,0.141834,0.114173,0.147793,0.001136,0.176366,0.0,0.176584,0.0,0.114176,0.0,0.0,0.147793,0.021279,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19806,0.09375,0.114833,0.117333,0.111782,0.0,0.773663,0.516667,0.0,0.003675,0.0,0.110431,0.042105,0.01,0.08219,0.014581,0.108671,0.0,0.0,0.133542,0.140182,0.112386,0.146964,0.00101,0.176009,0.0,0.176227,0.0,0.112389,0.0,0.0,0.146964,0.020545,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19807,0.09375,0.087321,0.110667,0.110272,0.0,0.77572,0.533333,0.0,0.003675,0.0,0.099291,0.021053,0.01,0.083317,0.015992,0.099483,0.0,0.0,0.132768,0.138794,0.113291,0.145797,0.00101,0.175866,0.0,0.176012,0.0,0.113294,0.0,0.0,0.145811,0.021891,0.0,0.027778,0.685714,0.695652,0.0,0.0,0.0
19808,0.09375,0.059809,0.1,0.10574,0.0,0.773663,0.516667,0.0,0.004806,0.0,0.112349,0.042105,0.01,0.095149,0.017874,0.113204,0.0,0.0,0.132397,0.139546,0.113133,0.146739,0.000884,0.176223,0.0,0.176441,0.0,0.113135,0.0,0.0,0.146753,0.022135,0.0,0.069444,0.671429,0.681159,0.0,0.0,0.0
19809,0.104167,0.068182,0.097333,0.10574,0.0,0.773663,0.516667,0.0,0.004524,0.0,0.127294,0.031579,0.01,0.09113,0.017874,0.126681,0.0,0.0,0.135533,0.142024,0.115507,0.149817,0.000884,0.176723,0.0,0.17687,0.0,0.11551,0.0,0.0,0.149817,0.022258,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
19810,0.114583,0.090909,0.098667,0.10574,0.0,0.773663,0.516667,0.0,0.003393,0.0,0.114845,0.042105,0.01,0.082852,0.014111,0.115059,0.0,0.0,0.140796,0.148194,0.119397,0.154119,0.000758,0.176723,0.0,0.176799,0.0,0.1194,0.0,0.0,0.154133,0.022991,0.0,0.027778,0.7,0.710145,0.0,0.0,0.0
19811,0.114583,0.110048,0.108,0.110272,0.0,0.771605,0.483333,0.0,0.003675,0.0,0.08538,0.052632,0.02,0.086392,0.014581,0.085306,0.0,0.0,0.142396,0.150248,0.120053,0.156283,0.001389,0.175937,0.0,0.176155,0.0,0.120056,0.0,0.0,0.156297,0.022869,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
19812,0.125,0.102871,0.109333,0.110272,0.0,0.773663,0.5,0.0,0.003393,0.0,0.085289,0.042105,0.01,0.085487,0.014111,0.08491,0.0,0.0,0.145852,0.153664,0.121365,0.159067,0.001263,0.176223,0.0,0.176227,0.0,0.121367,0.0,0.0,0.159081,0.02238,0.0,0.013889,0.728571,0.73913,0.0,0.0,0.0
19813,0.114583,0.083732,0.104,0.108761,0.0,0.773663,0.5,0.0,0.003958,0.0,0.118011,0.031579,0.01,0.083374,0.015522,0.118223,0.0,0.0,0.1414,0.14954,0.119295,0.156508,0.001136,0.176366,0.0,0.176441,0.0,0.119287,0.0,0.0,0.156508,0.022624,0.0,0.111111,0.728571,0.73913,0.0,0.0,0.0
19814,0.125,0.089713,0.101333,0.108761,0.0,0.771605,0.483333,0.0,0.005937,0.0,0.080449,0.042105,0.01,0.074695,0.027281,0.080408,0.0,0.0,0.149545,0.157164,0.126442,0.163523,0.001263,0.176151,0.0,0.176227,0.0,0.126445,0.0,0.0,0.163537,0.023358,0.0,0.027778,0.757143,0.753623,0.0,0.0,0.0
19815,0.125,0.061005,0.092,0.10423,0.0,0.773663,0.5,0.0,0.004806,0.0,0.085137,0.042105,0.01,0.080869,0.020696,0.084758,0.0,0.0,0.150628,0.158664,0.128047,0.164436,0.00101,0.17658,0.0,0.17687,0.0,0.12805,0.0,0.0,0.164436,0.024826,0.0,0.027778,0.728571,0.724638,0.0,0.0,0.0
19816,0.125,0.120813,0.106667,0.110272,0.0,0.77572,0.516667,0.0,0.005937,0.0,0.123794,0.052632,0.02,0.093395,0.022578,0.123365,0.0,0.0,0.151649,0.160093,0.129698,0.167627,0.001515,0.176937,0.0,0.177085,0.0,0.129701,0.0,0.0,0.167627,0.024948,0.0,0.027778,0.714286,0.724638,0.0,0.0,0.0
19817,0.135417,0.106459,0.110667,0.113293,0.0,0.77572,0.516667,0.0,0.00622,0.0,0.237026,0.063158,0.02,0.071989,0.029163,0.236751,0.0,0.0,0.15735,0.164264,0.131711,0.169722,0.00101,0.176865,0.0,0.176799,0.0,0.131714,0.0,0.0,0.169722,0.024459,0.0,0.013889,0.714286,0.724638,0.0,0.0,0.0
19818,0.125,0.095694,0.109333,0.111782,0.0,0.77572,0.516667,0.0,0.004806,0.0,0.08608,0.042105,0.01,0.095705,0.017404,0.085701,0.0,0.0,0.151209,0.16013,0.128477,0.167557,0.00101,0.177151,0.0,0.177085,0.0,0.12848,0.0,0.0,0.167557,0.02397,0.0,0.041667,0.742857,0.73913,0.0,0.0,0.0
19819,0.114583,0.076555,0.104,0.110272,0.0,0.77572,0.516667,0.0,0.003675,0.0,0.117889,0.021053,0.0,0.084856,0.014581,0.118102,0.0,0.0,0.144075,0.152866,0.125288,0.160725,0.000884,0.177508,0.0,0.177729,0.0,0.125291,0.0,0.0,0.160739,0.024337,0.0,0.041667,0.742857,0.753623,0.0,0.0,0.0
19820,0.125,0.083732,0.105333,0.110272,0.0,0.77572,0.516667,0.0,0.005655,0.0,0.080601,0.042105,0.01,0.085505,0.023989,0.080529,0.0,0.0,0.147147,0.155453,0.126419,0.163087,0.001263,0.177437,0.0,0.177657,0.0,0.126422,0.0,0.0,0.163101,0.02397,0.0,0.055556,0.728571,0.73913,0.0,0.0,0.0
19821,0.125,0.095694,0.108,0.111782,0.0,0.779835,0.55,0.0,0.005937,0.0,0.101939,0.042105,0.01,0.08344,0.0254,0.100152,0.0,0.0,0.146662,0.155074,0.127482,0.162946,0.000884,0.178722,0.0,0.178944,0.0,0.127485,0.0,0.0,0.162946,0.024948,0.0,0.055556,0.728571,0.73913,0.0,0.0,0.0
19822,0.125,0.118421,0.114667,0.114804,0.0,0.781893,0.566667,0.0,0.006503,0.0,0.114906,0.031579,0.01,0.081193,0.028222,0.11512,0.0,0.0,0.148871,0.157817,0.129981,0.166067,0.00101,0.178936,0.0,0.179159,0.0,0.129995,0.0,0.0,0.166081,0.025682,0.0,0.041667,0.728571,0.73913,0.0,0.0,0.0
19823,0.125,0.120813,0.118667,0.116314,0.0,0.779835,0.55,0.0,0.004524,0.0,0.167291,0.031579,0.01,0.085642,0.018815,0.168117,0.0,0.0,0.155332,0.163021,0.13265,0.169862,0.001389,0.178936,0.0,0.179087,0.0,0.132641,0.0,0.0,0.169862,0.025804,0.0,0.069444,0.728571,0.73913,0.0,0.0,0.0
19824,0.135417,0.118421,0.121333,0.117825,0.0,0.777778,0.533333,0.0,0.006503,0.0,0.130825,0.031579,0.01,0.09418,0.024929,0.130879,0.0,0.0,0.161566,0.169116,0.136766,0.175105,0.001768,0.178293,0.0,0.178372,0.0,0.136769,0.0,0.0,0.175119,0.025804,0.0,0.013889,0.742857,0.73913,0.0,0.0,0.0
19825,0.135417,0.084928,0.113333,0.116314,0.0,0.773663,0.5,0.0,0.003958,0.0,0.114875,0.031579,0.01,0.09536,0.015052,0.11652,0.0,0.0,0.158643,0.166925,0.134436,0.173376,0.000758,0.178293,0.0,0.178444,0.0,0.134451,0.0,0.0,0.173376,0.024948,0.0,0.055556,0.728571,0.73913,0.0,0.0,0.0
19826,0.125,0.124402,0.124,0.120846,0.0,0.771605,0.483333,0.0,0.003958,0.0,0.090494,0.052632,0.02,0.111256,0.0127,0.090417,0.0,0.0,0.155927,0.165915,0.132163,0.173095,0.000631,0.177651,0.0,0.177943,0.0,0.132178,0.0,0.0,0.173109,0.024214,0.0,0.041667,0.728571,0.724638,0.0,0.0,0.0
19827,0.104167,0.117225,0.126667,0.122356,0.0,0.771605,0.483333,0.0,0.00311,0.0,0.084863,0.042105,0.01,0.088565,0.011759,0.084484,0.0,0.0,0.141532,0.149007,0.120562,0.157591,0.00101,0.176865,0.0,0.177156,0.0,0.120564,0.0,0.0,0.157591,0.023114,0.0,0.097222,0.728571,0.73913,0.0,0.0,0.0
19828,0.104167,0.086124,0.117333,0.120846,0.0,0.771605,0.483333,0.0,0.004241,0.0,0.115484,0.031579,0.01,0.087519,0.017404,0.115698,0.0,0.0,0.140722,0.149214,0.120562,0.156705,0.001389,0.177008,0.0,0.177228,0.0,0.120564,0.0,0.0,0.156705,0.023358,0.0,0.055556,0.742857,0.753623,0.0,0.0,0.0
19829,0.125,0.095694,0.114667,0.119335,0.0,0.771605,0.483333,0.0,0.006503,0.0,0.082641,0.063158,0.02,0.086096,0.026811,0.082568,0.0,0.0,0.150865,0.159695,0.128228,0.165997,0.00101,0.177794,0.0,0.1778,0.0,0.128231,0.0,0.0,0.165997,0.024337,0.0,0.055556,0.714286,0.724638,0.0,0.0,0.0
19830,0.125,0.102871,0.116,0.120846,0.0,0.771605,0.483333,0.0,0.003675,0.0,0.085533,0.042105,0.01,0.089943,0.014111,0.085184,0.0,0.0,0.157678,0.166981,0.132966,0.173095,0.001263,0.177579,0.0,0.177585,0.0,0.132969,0.0,0.0,0.173109,0.025559,0.0,0.041667,0.742857,0.73913,0.0,0.0,0.0
19831,0.125,0.099282,0.116,0.120846,0.0,0.771605,0.483333,0.0,0.002827,0.0,0.118589,0.031579,0.01,0.087223,0.011289,0.118832,0.0,0.0,0.157939,0.167332,0.135522,0.174726,0.00101,0.176937,0.0,0.177085,0.0,0.135525,0.0,0.0,0.17474,0.025926,0.0,0.013889,0.728571,0.73913,0.0,0.0,0.0
19832,0.125,0.075359,0.108,0.119335,0.0,0.773663,0.5,0.0,0.004806,0.0,0.082428,0.031579,0.01,0.09387,0.018815,0.081412,0.0,0.0,0.155164,0.164701,0.132876,0.170663,0.000884,0.177008,0.0,0.177156,0.0,0.132879,0.0,0.0,0.170678,0.025559,0.0,0.138889,0.7,0.710145,0.0,0.0,0.0
19833,0.125,0.086124,0.106667,0.117825,0.0,0.77572,0.516667,0.0,0.009895,0.0,0.105044,0.063158,0.02,0.090401,0.039511,0.104868,0.0,0.0,0.15134,0.161447,0.131971,0.170087,0.000758,0.177722,0.5,0.177872,0.0,0.131929,0.0,0.0,0.170045,0.025437,0.0,0.027778,0.714286,0.724638,0.0,0.0,0.0
19834,0.125,0.087321,0.104,0.117825,0.0,0.77572,0.5,0.0,0.006785,0.0,0.118011,0.042105,0.01,0.091679,0.027281,0.118254,0.0,0.0,0.154522,0.163766,0.131903,0.169258,0.001136,0.176794,0.0,0.177085,0.0,0.131906,0.0,0.0,0.169272,0.024703,0.0,0.055556,0.728571,0.724638,0.0,0.0,0.0
19835,0.125,0.133971,0.117333,0.122356,0.0,0.773663,0.483333,0.0,0.004241,0.0,0.079993,0.042105,0.01,0.077505,0.018815,0.079921,0.0,0.0,0.149271,0.159133,0.127018,0.166292,0.000631,0.177722,0.0,0.177872,0.0,0.127021,0.0,0.0,0.166306,0.023603,0.0,0.055556,0.728571,0.724638,0.0,0.0,0.0
19836,0.125,0.100478,0.112,0.120846,0.0,0.777778,0.516667,0.0,0.004241,0.0,0.107844,0.031579,0.01,0.087153,0.016463,0.106085,0.0,0.0,0.150927,0.160347,0.128997,0.167683,0.000631,0.176865,0.0,0.177013,0.0,0.129,0.0,0.0,0.167697,0.024214,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
19837,0.114583,0.063397,0.101333,0.116314,0.0,0.781893,0.55,0.0,0.00311,0.0,0.114449,0.042105,0.01,0.095529,0.010818,0.114694,0.0,0.0,0.15195,0.161364,0.129054,0.167979,0.000631,0.176937,0.0,0.177156,0.0,0.129045,0.0,0.0,0.167979,0.023725,0.0,0.027778,0.714286,0.710145,0.0,0.0,0.0
19838,0.114583,0.068182,0.096,0.114804,0.0,0.777778,0.516667,0.0,0.003958,0.0,0.168508,0.031579,0.01,0.086706,0.015992,0.169334,0.0,0.0,0.151938,0.160977,0.127686,0.166587,0.000758,0.176937,0.0,0.176942,0.0,0.1277,0.0,0.0,0.166587,0.023358,0.0,0.013889,0.742857,0.753623,0.0,0.0,0.0
19839,0.114583,0.089713,0.098667,0.114804,0.0,0.77572,0.5,0.0,0.004241,0.0,0.129364,0.031579,0.01,0.091683,0.016463,0.129449,0.0,0.0,0.152875,0.161174,0.128534,0.167557,0.000758,0.176794,0.0,0.177013,0.0,0.128548,0.0,0.0,0.167571,0.02348,0.0,0.138889,0.728571,0.724638,0.0,0.0,0.0
19840,0.114583,0.07177,0.096,0.113293,0.0,0.77572,0.5,0.0,0.003958,0.0,0.116062,0.042105,0.01,0.084575,0.016463,0.116246,0.0,0.0,0.155542,0.164847,0.131779,0.171718,0.001136,0.177722,0.0,0.177872,0.0,0.131805,0.0,0.0,0.171732,0.024214,0.0,0.027778,0.728571,0.724638,0.0,0.0,0.0
19841,0.114583,0.131579,0.110667,0.117825,0.0,0.77572,0.5,0.0,0.004806,0.0,0.083798,0.042105,0.01,0.088911,0.018815,0.082994,0.0,0.0,0.154003,0.16275,0.13239,0.170143,0.000379,0.17708,0.0,0.177156,0.0,0.132381,0.0,0.0,0.170157,0.02507,0.0,0.013889,0.7,0.710145,0.0,0.0,0.0
19842,0.114583,0.125598,0.118667,0.120846,0.0,0.779835,0.533333,0.0,0.003393,0.0,0.085228,0.031579,0.01,0.088488,0.0127,0.08488,0.0,0.0,0.158155,0.167383,0.133554,0.174023,0.000884,0.176723,0.0,0.177013,0.0,0.133557,0.0,0.0,0.174023,0.024581,0.0,0.069444,0.728571,0.724638,0.0,0.0,0.0
19843,0.114583,0.106459,0.114667,0.120846,0.0,0.779835,0.533333,0.0,0.002827,0.0,0.115545,0.042105,0.01,0.091249,0.010818,0.115759,0.0,0.0,0.150092,0.159891,0.127776,0.16632,0.000505,0.177365,0.0,0.177228,0.0,0.127779,0.0,0.0,0.166334,0.02348,0.0,0.097222,0.7,0.695652,0.0,0.0,0.0
19844,0.114583,0.135167,0.122667,0.123867,0.0,0.777778,0.516667,0.0,0.006785,0.0,0.083158,0.052632,0.02,0.084416,0.028692,0.083085,0.0,0.0,0.151808,0.161993,0.131971,0.169356,0.001263,0.177008,0.0,0.177085,0.0,0.131974,0.0,0.0,0.169356,0.024826,0.0,0.027778,0.714286,0.710145,0.0,0.0,0.0
19845,0.114583,0.125598,0.124,0.125378,0.0,0.779835,0.533333,0.0,0.007916,0.0,0.084741,0.042105,0.01,0.085202,0.032455,0.084393,0.0,0.0,0.156688,0.167091,0.134651,0.173882,0.000631,0.177365,0.0,0.177371,0.0,0.134665,0.0,0.0,0.173897,0.024948,0.0,0.097222,0.757143,0.753623,0.0,0.0,0.0
19846,0.114583,0.080144,0.113333,0.120846,0.0,0.779835,0.533333,0.0,0.007351,0.0,0.125559,0.063158,0.02,0.078199,0.032455,0.125738,0.0,0.0,0.155236,0.165721,0.134221,0.171198,0.000505,0.176937,0.0,0.177299,0.0,0.134224,0.0,0.0,0.171198,0.024826,0.0,0.013889,0.728571,0.73913,0.0,0.0,0.0
19847,0.135417,0.08134,0.108,0.119335,0.0,0.781893,0.55,0.0,0.002827,0.0,0.085259,0.042105,0.01,0.078372,0.01223,0.083237,0.0,0.0,0.163345,0.172333,0.137252,0.17862,0.001389,0.177008,0.0,0.177156,0.0,0.137255,0.0,0.0,0.178634,0.024703,0.0,0.069444,0.728571,0.724638,0.0,0.0,0.0
19848,0.125,0.090909,0.109333,0.119335,0.0,0.788066,0.6,0.0,0.007916,0.0,0.085441,0.031579,0.01,0.087283,0.032926,0.085093,0.0,0.0,0.156148,0.165656,0.134097,0.173826,0.00101,0.176723,0.0,0.176656,0.0,0.1341,0.0,0.0,0.173826,0.024948,0.0,0.055556,0.728571,0.724638,0.0,0.0,0.0
19849,0.125,0.099282,0.110667,0.120846,0.0,0.783951,0.566667,0.0,0.00311,0.0,0.118406,0.031579,0.01,0.068865,0.013641,0.120079,0.0,0.0,0.15717,0.167107,0.134176,0.174009,0.001263,0.176794,0.0,0.17687,0.0,0.13419,0.0,0.0,0.174023,0.025193,0.0,0.041667,0.714286,0.724638,0.0,0.0,0.0
19850,0.125,0.095694,0.109333,0.120846,0.0,0.779835,0.533333,0.0,0.003958,0.0,0.080388,0.052632,0.02,0.084194,0.016463,0.080316,0.0,0.0,0.15336,0.163402,0.131824,0.170987,0.000631,0.176294,0.0,0.176513,0.0,0.131827,0.0,0.0,0.170987,0.024459,0.0,0.013889,0.714286,0.724638,0.0,0.0,0.0
